cifar10_evolution_nonested_30_v1,cifar10_evolution_nonested_30_v2,cifar10_evolution_nonested_30_v3,cifar10_evolution_nonested_50_v1,cifar10_evolution_nonested_50_v2,cifar10_evolution_nonested_50_v3,cifar10_evolution_nonested_100_v1,cifar10_evolution_nonested_100_v2,cifar10_evolution_nonested_100_v3
0.001,70.19,0.001,0.001,70.19,0.001,0.001,70.19,91.35666666666667
0.001,89.43,87.67500000000004,0.001,89.43,87.67500000000004,10.0,89.43,87.67500000000001
0.001,85.49000000000002,0.001,0.001,85.49000000000002,87.93666666666668,92.69333333333334,85.49000000000002,87.93666666666667
0.001,0.001,0.001,0.001,0.001,0.001,92.16666666666669,85.035,91.21333333333335
0.001,0.001,0.001,0.001,0.001,0.001,91.98,91.52666666666669,93.23
0.001,0.001,75.66666666666667,0.001,0.001,75.66666666666667,0.001,91.01,75.66666666666667
0.001,0.001,73.36666666666667,91.93,86.48,73.36666666666667,91.93,86.48,73.36666666666667
88.91333333333334,85.80666666666666,57.74,89.53,0.001,0.001,93.25333333333332,91.64,92.45
0.001,89.00666666666666,0.001,10.0,0.001,0.001,92.51,90.92333333333332,92.94999999999999
10.0,0.001,88.935,0.001,0.001,91.30666666666669,88.20666666666666,92.24,92.705
89.11,0.001,90.71999999999998,87.45,89.45,88.83666666666666,92.40333333333332,93.55,93.45333333333333
0.001,0.001,86.29,91.67333333333332,75.41666666666667,82.59666666666669,92.88,92.93,78.62
0.001,0.001,89.05333333333334,0.001,0.001,88.65333333333334,91.42333333333332,88.725,92.18666666666667
10.0,89.00666666666666,0.001,89.25,0.001,91.15333333333332,74.17333333333333,92.44,91.91000000000001
0.001,0.001,90.42666666666666,0.001,87.21999999999998,0.001,92.01,92.94333333333334,93.45333333333333
86.61666666666667,0.001,0.001,91.475,0.001,0.001,93.16,93.785,92.03333333333335
0.001,80.86,0.001,85.86,89.06,0.001,92.21666666666664,90.315,91.38
0.001,70.19,83.475,73.495,0.001,91.15333333333332,93.16,93.19666666666666,92.92333333333333
87.44,0.001,87.30666666666669,84.20333333333333,85.25333333333333,88.65333333333334,91.23,79.73,75.54499999999999
0.001,0.001,0.001,88.78,0.001,0.001,92.06666666666668,0.001,88.91333333333334
89.10333333333334,89.705,89.875,88.62333333333332,89.20666666666666,88.79,92.13666666666668,90.92333333333332,89.60666666666667
10.0,0.001,90.42666666666666,0.001,82.82,90.755,92.17666666666668,0.001,90.37666666666667
86.65666666666668,55.96,0.001,92.33666666666666,79.73,0.001,89.41499999999998,86.67666666666666,0.001
0.001,87.13,87.30666666666669,91.475,90.41333333333334,88.83666666666666,92.16666666666669,92.96,93.42
0.001,80.1,89.50333333333332,92.06666666666668,0.001,88.86333333333332,92.77333333333333,92.11,93.45333333333333
0.001,0.001,86.29,89.94666666666667,89.24666666666668,92.47333333333331,88.20666666666666,91.64,91.21333333333335
0.001,80.1,0.001,89.265,86.12,0.001,0.001,92.28,92.18666666666667
88.63999999999999,86.48,0.001,91.475,88.61333333333334,10.0,89.41,90.92333333333332,75.54499999999999
0.001,0.001,89.77,0.001,89.47,87.53000000000002,0.001,92.505,90.33999999999999
89.25,0.001,89.00333333333332,85.62,89.75333333333332,91.21,88.20666666666666,93.34333333333332,90.755
75.96000000000002,0.001,88.91666666666669,85.86,79.73,0.001,87.24000000000002,92.15666666666664,88.82499999999999
0.001,89.83333333333331,89.11000000000001,10.0,90.56,92.18666666666668,0.001,92.11,91.9
86.70500000000001,89.85666666666668,0.001,92.33666666666666,86.54,91.96333333333332,91.93,90.295,0.001
88.91000000000004,90.77666666666669,82.36500000000002,0.001,0.001,90.71999999999998,92.04666666666668,92.215,92.92333333333333
10.0,87.13,89.08999999999996,86.95,0.001,90.26333333333332,92.26,92.87,91.615
0.001,0.001,0.001,0.001,91.93666666666668,88.83666666666666,92.77333333333333,93.19666666666666,91.21333333333335
0.001,90.1,88.88499999999998,86.02000000000002,89.31666666666668,89.04666666666668,92.77333333333333,92.215,89.495
89.43666666666668,89.24000000000002,89.66333333333334,85.86,80.475,0.001,91.69333333333331,91.14,91.135
89.29,0.001,89.38,85.86,79.73,88.84666666666668,75.56,92.44,90.37666666666667
0.001,88.16,0.001,0.001,89.02,89.04666666666668,0.001,92.96,90.37666666666667
10.0,0.001,90.54,78.26,0.001,0.001,92.77333333333333,0.001,93.45333333333333
86.83,89.305,86.42999999999998,0.001,89.02,88.64999999999998,92.40333333333332,90.92333333333332,92.47333333333331
89.43,89.67666666666666,89.28333333333332,85.86,86.48,0.001,90.14333333333332,92.185,92.61666666666667
89.33500000000002,90.315,90.54,91.915,87.76333333333332,90.39333333333332,89.465,93.34333333333332,92.88999999999999
88.86333333333334,83.77,0.001,86.47,89.83,0.001,91.93,90.28,92.92333333333333
0.001,89.285,86.655,91.915,89.34,90.00999999999998,92.41,89.77000000000002,93.60000000000001
0.001,0.001,89.36666666666666,86.61666666666667,0.001,88.83666666666666,88.43,0.001,93.48
89.29,0.001,87.26333333333334,91.7,89.30666666666666,87.54333333333334,92.735,92.45666666666666,93.84
89.10333333333334,89.27000000000002,89.48333333333332,88.62333333333332,86.82666666666668,89.84666666666666,89.465,92.8,90.12666666666667
89.20333333333332,86.77,0.001,53.37,89.34,0.001,89.465,92.21,92.28999999999999
88.73333333333332,0.001,90.59666666666668,0.001,0.001,0.001,92.88,92.44,88.90333333333332
0.001,89.75666666666666,87.81666666666666,0.001,89.07666666666668,90.15,0.001,91.81,91.26666666666665
88.71,89.23,86.42999999999998,78.28,81.16000000000003,89.62,91.90666666666668,92.11,93.45333333333333
0.001,88.78333333333332,0.001,0.001,77.735,0.001,0.001,91.52666666666669,92.88999999999999
89.43,0.001,89.31333333333332,53.37,91.93666666666668,85.27,91.43,93.6,93.72666666666667
79.82,0.001,0.001,88.82,0.001,0.001,92.735,93.19666666666666,92.27
0.001,0.001,0.001,0.001,0.001,92.40333333333336,92.41333333333334,0.001,93.22666666666665
89.43,0.001,88.97333333333334,0.001,0.001,86.42999999999998,75.56,0.001,80.095
0.001,90.82333333333332,0.001,0.001,90.71666666666664,0.001,0.001,92.11666666666667,0.001
89.155,0.001,87.16333333333334,92.06666666666668,89.85666666666668,88.73333333333332,90.57,93.19666666666666,92.05666666666667
0.001,90.15333333333336,0.001,0.001,89.675,88.62,0.001,91.065,92.37333333333333
0.001,86.85000000000002,90.71999999999998,89.78333333333332,83.27666666666666,0.001,92.88,90.6,91.21333333333335
0.001,87.13,90.255,90.23,86.52333333333333,90.15,92.03000000000002,92.73,93.48
89.10333333333334,89.27000000000002,89.30666666666669,86.625,79.62,0.001,88.3,92.18333333333332,92.96333333333332
0.001,80.14666666666666,90.42666666666666,0.001,90.13666666666666,82.64,0.001,91.29333333333334,93.19999999999999
86.68,87.63499999999998,90.71999999999998,89.81,89.285,90.61,91.16666666666669,93.765,90.33999999999999
0.001,89.96,89.87,0.001,89.50333333333332,85.89,91.86,90.425,90.81
90.525,0.001,0.001,85.86,0.001,0.001,91.25333333333332,90.94,93.72666666666667
0.001,89.49000000000002,89.48333333333332,0.001,89.875,0.001,92.13,92.86,93.19999999999999
75.74,0.001,89.89,68.06,0.001,91.21,92.78,93.785,92.28000000000002
89.29,88.79,89.39999999999998,0.001,0.001,0.001,92.88,93.765,92.28666666666668
0.001,90.15333333333336,80.68,0.001,90.99,90.755,0.001,93.785,89.19
89.43666666666668,90.315,85.785,91.78,0.001,91.96333333333332,93.16,93.23333333333332,92.32666666666667
89.10333333333334,90.44,89.48333333333332,91.00333333333332,90.44,90.755,92.89,93.32666666666668,93.53
86.97333333333334,0.001,89.48333333333332,92.55,0.001,92.66666666666669,91.73,0.001,92.88
