imagenet16-120_evolution_nonested_5_v1,imagenet16-120_evolution_nonested_5_v2,imagenet16-120_evolution_nonested_5_v3,imagenet16-120_evolution_nonested_11_v1,imagenet16-120_evolution_nonested_11_v2,imagenet16-120_evolution_nonested_11_v3,imagenet16-120_evolution_nonested_20_v1,imagenet16-120_evolution_nonested_20_v2,imagenet16-120_evolution_nonested_20_v3
0.001,0.001,26.949999954223628,0.001,0.001,26.949999954223628,0.001,39.18333334350587,26.94999995422363
0.001,0.001,21.03333332824707,0.001,0.001,21.03333332824707,0.001,0.001,21.03333332824707
0.001,0.001,0.001,0.001,0.001,32.17777772013346,31.51111104668511,32.80000006103516,32.17777772013346
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,42.444444458007816
0.001,0.001,0.001,0.001,0.001,0.001,31.83333332316081,39.983333272298175,33.183333302815754
0.001,0.001,0.001,0.001,0.001,0.001,0.001,27.71666664377848,0.001
0.001,13.766666630215116,0.001,0.001,13.766666630215116,0.001,0.001,13.766666630215116,35.466666577657065
0.001,33.477777723524305,0.001,0.001,33.477777723524305,0.001,0.8333333318498399,33.477777723524305,39.23333320787218
0.001,26.52222220018175,0.001,0.001,26.52222220018175,0.001,0.001,26.522222200181748,37.966666636149085
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,39.416666595458985,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,27.033333279079862,0.001
0.001,0.001,0.001,0.001,28.01666657511393,0.001,41.03333329264323,28.01666657511393,0.001
0.001,0.001,0.001,0.001,0.001,32.17777772013346,38.91111103312174,34.91666663614909,21.26666662767198
15.966666646321613,34.05555545552571,28.22222217814128,0.001,0.001,34.73333329603407,37.13333330281576,33.86666663614909,21.26666662767198
0.8333333324856228,22.93333332994249,0.001,20.96666663614909,0.001,0.001,24.144444430881077,26.44444440544976,0.001
33.444444398668075,0.001,32.699999867757164,0.001,0.001,33.95000001017253,37.266666631062826,33.549999926249185,0.001
0.001,0.001,0.001,39.022222198486325,0.001,0.001,31.51111104668511,20.766666645473908,0.001
33.46666655476888,0.001,0.001,39.022222198486325,37.64999993387858,0.001,31.51111104668511,36.76666661580404,36.822222161187064
0.8333333326975505,0.001,0.001,0.001,35.44999994913737,35.86666667683919,39.35555556233725,42.499999972873276,0.001
27.633333277384445,0.001,0.001,37.30000003051758,0.001,0.001,33.21111103651259,43.533333277384436,0.001
0.001,0.001,0.001,36.788888834635415,0.001,20.855555502997504,15.600000010172524,41.633333282470716,37.24999994913737
0.001,26.733333335876466,24.73333329518636,30.78888881937663,33.63333329942491,37.1555554945204,36.08333331298829,43.816666615804046,34.033333258734814
12.866666655858355,38.19999994913737,33.788888843112524,18.044444408840608,0.001,32.8666665971544,20.333333307902016,39.18333334350587,33.83333330281575
0.001,0.001,0.001,38.03333329264323,11.855555547926162,0.001,15.86666667344835,33.766666570027674,30.811111095852322
0.001,0.001,0.001,0.001,0.001,0.001,36.57777773200141,43.299999877929686,0.001
35.9666665242513,33.199999928792316,0.001,20.28888887363011,0.001,32.17777772013346,33.21111103651259,37.89999994574653,26.266666613260902
28.16666662343343,0.001,0.001,39.466666571723096,0.001,0.001,26.18888883124457,0.001,36.822222161187064
29.46666663106282,0.001,0.001,0.001,38.07777772691513,0.001,33.333333289252394,34.0999999593099,39.98888887532552
0.001,0.001,0.001,0.001,34.383333277384445,32.983333379109695,0.001,41.79999993896485,27.99999996948242
0.001,0.001,0.001,0.001,0.8333333329094782,32.983333379109695,0.001,40.32222209676107,40.69999996948242
33.88888882615832,36.266666564941396,28.466666676839193,39.466666571723096,0.001,33.311111046685106,39.72222219170465,34.91666663614909,39.23333320787218
0.001,0.001,33.788888843112524,0.001,22.93333332994249,0.001,0.001,42.56666660563151,40.98888883124457
0.001,0.001,32.699999867757164,0.001,33.86666660817464,36.56666657680936,36.57777773200141,35.36666669718424,38.41111103312175
0.001,0.001,0.001,0.001,38.07777772691513,0.001,0.001,43.533333277384436,39.066666625976566
0.001,26.499999984741212,0.001,0.8333333326975505,29.499999972873262,0.001,35.999999959309896,42.71666657511393,39.63333322821723
0.001,32.53333339436848,0.001,0.001,13.43333334350586,0.001,25.23333330281575,40.6555555182563,40.13333331298828
0.001,33.199999928792316,32.244444412231445,0.001,0.8333333322736952,0.001,0.001,33.644444385104705,38.76666667683919
33.88888882615832,33.633333267211924,0.001,33.622222193400056,15.944444429185655,0.001,41.47777772691515,37.88888882107205,0.001
31.222222140842014,0.001,32.85555552164714,28.65555552164713,37.61111106703016,35.76666665649415,34.666666554768874,42.71666657511393,25.933333290947804
0.001,0.001,21.03333332824707,13.249999999682107,37.88888882107205,37.03333331637912,39.35555556233725,40.6555555182563,20.19999994913737
0.001,0.001,0.001,0.001,0.001,33.56666664123535,0.001,0.001,21.49999993133545
31.54444439866808,17.483333282470706,38.1,36.35555546400282,26.733333335876466,35.21111111111111,33.64444437662761,38.29999996948242,28.4999999516805
0.001,13.249999979654946,35.72222223239475,0.001,0.001,0.001,41.211111033121746,42.09999994913737,31.53333325364855
31.222222140842014,0.001,32.13333329264323,0.8333333324856228,0.001,0.001,0.8333333329094782,0.001,38.96666664293078
0.001,37.5333332417806,24.966666636149093,0.001,26.911111092461482,0.001,0.001,42.71666657511393,31.316666600545247
33.46666655476888,0.001,0.8333333326975505,37.49999997711181,0.001,32.555555530124245,0.8333333326975505,0.001,41.11111101955838
0.001,0.8333333326975505,0.001,28.65555552164713,36.19999983723958,39.29999992879232,0.001,43.299999877929686,32.19999995591905
30.89999995930989,11.733333321889242,34.716666676839196,22.411111097547746,35.50000004408094,0.001,39.7666667175293,38.29999996948242,39.98888887532552
26.41111106363932,27.233333325703946,33.049999974568685,36.35555546400282,31.21111109076605,15.644444425794813,20.333333307902016,36.49999996948241,41.08888887532552
32.816666636149094,0.001,26.949999954223628,39.022222198486325,31.21111109076605,32.14444440375434,38.916666646321616,38.744444430881074,38.88888890923394
14.766666664123536,37.700000061035155,0.8333333324856228,28.65555552164713,33.7166666208903,37.24999994913737,39.433333246866866,38.833333251953114,38.93333324517144
15.966666646321613,0.001,26.949999954223628,28.65555552164713,0.001,15.23333331553141,36.944444352891715,0.001,21.03333332824707
33.43333319091797,0.001,0.001,32.422222237481016,33.96666659545899,0.001,36.53333332824707,42.09999988810222,0.001
34.366666590372716,31.96666667175293,26.949999954223628,0.001,35.833333221435545,30.955555460611983,33.28888888210721,41.83333327738444,33.43333331298828
33.89999990844727,35.29999991861979,0.001,0.001,20.766666628519694,19.283333302815755,39.433333246866866,42.33333336385091,30.95555546061198
35.9666665242513,0.001,0.001,0.001,0.001,0.001,42.0666666124132,43.299999877929686,0.001
0.001,26.44444440544976,0.001,0.001,33.744444413926864,0.001,33.26666663953993,38.166666628519685,0.001
18.999999979654948,37.700000061035155,32.13333329264323,25.93333328416612,25.99999996948242,0.001,37.53333326212565,33.99999991861979,41.08888887532552
0.001,0.001,28.833333315531412,0.001,35.788888900756845,20.96666665479872,0.001,36.49999996948241,39.999999933878584
18.999999979654948,0.001,31.866666605631515,36.35555546400282,0.001,39.55555547417535,16.03333331553141,0.001,38.86666660224066
28.222222140842014,0.001,13.655555545383027,36.788888834635415,0.001,15.644444425794813,36.049999994913726,0.001,34.15555550808377
0.001,0.001,0.001,0.001,26.06666663953993,0.001,40.55555548095703,0.001,42.89999997965495
31.222222140842014,0.001,33.788888843112524,0.001,0.001,22.711111114501964,37.96666655476889,0.001,41.08888887532552
0.001,0.001,37.57777766927083,0.001,37.64999993387858,0.001,0.001,42.799999954223644,33.34999993387858
32.816666636149094,37.78333323160807,0.001,36.422222188313796,31.366666631062827,0.001,36.57777773200141,39.46666662597657,0.001
0.001,12.511111081441245,35.866666676839195,0.001,16.433333287556966,39.29999992879232,0.001,43.39999989318848,39.2666667175293
0.001,31.916666620890304,33.95000001017253,0.001,24.72222221204969,28.322222128974065,0.001,22.83333332316081,39.36666662936741
33.34999999745687,0.001,37.57777766927083,14.888888871934677,37.36666661919489,39.41111107042101,39.71111110093858,39.66666664293078,42.89999997965495
35.98333330281575,26.733333335876466,0.001,38.03333329264323,33.744444413926864,21.055555516560872,37.23333328755697,34.91666663614909,39.7333332824707
0.001,30.74999995422363,33.266666625976555,0.001,38.083333282470704,13.555555522494847,0.001,38.69999987453885,38.41111103312175
0.001,28.049999936421713,31.355555535210506,36.788888834635415,27.299999938964845,32.17777772013346,31.58888886176216,40.76666666666667,41.11111101955838
0.001,32.74444443427192,36.43333334350586,0.001,37.81666658020017,33.71666663106282,33.26666663953993,42.449999974568684,42.93333331637913
31.666666554768877,0.001,33.366666671752924,37.166666646321616,0.001,20.96666665479872,36.68888890923394,0.001,37.71111109754775
0.001,11.02222221798367,13.655555545383027,0.001,33.0166665725708,32.17777772013346,39.35555556233725,26.78333332316081,40.855555501302085
0.8333333322736952,0.001,32.699999867757164,14.888888871934677,0.001,37.57777766927083,38.53333329942492,0.001,0.001
35.35555551147461,31.366666631062827,0.001,34.366666590372716,36.19999983723958,0.001,38.63333323923747,41.183333307902025,38.86666660224066
0.001,33.633333267211924,38.744444380018436,30.766666595458986,37.799999888102214,0.001,0.001,43.39999989318848,42.444444458007816
27.11666663614909,0.001,39.7666666615804,37.51666662597657,36.19999983723958,37.24999994913737,23.299999986436628,39.549999974568685,38.511111090766065
31.222222140842014,33.08333327229818,0.001,30.766666595458986,36.19999983723958,39.55555547417535,40.55555548095703,42.499999972873276,39.066666625976566
27.633333277384445,0.001,30.2333332417806,39.022222198486325,0.001,21.133333321465386,38.1,0.001,39.21111111450195
