cifar100_ppo_nonested_100_v1,cifar100_ppo_nonested_100_v2,cifar100_ppo_nonested_100_v3,cifar100_ppo_nonested_50_v1,cifar100_ppo_nonested_50_v2,cifar100_ppo_nonested_50_v3,cifar100_ppo_nonested_30_v1,cifar100_ppo_nonested_30_v2,cifar100_ppo_nonested_30_v3
66.57333336791991,58.38666662597657,62.02999996948242,66.57333336791991,64.89333335164388,63.51333334757487,0.001,64.89333335164388,63.51333334757487
0.001,64.06666667073567,64.31999998168945,0.001,0.001,0.001,0.001,0.001,0.001
65.22666662190755,63.02999997558594,66.42000001525878,65.22666662190755,59.599999989827474,50.74000000610352,65.22666662190755,0.001,50.740000006103514
60.35333332722981,57.55999993286133,56.173333268229165,0.001,0.001,60.06000002441407,0.001,0.001,0.001
68.27999998779296,56.30666662801107,55.82999995422364,0.001,51.8933333190918,65.0933333190918,0.001,51.8933333190918,0.001
62.70999999084472,67.98999995727539,62.37333329874675,62.70999999084472,0.001,63.86999996643066,62.70999999084472,0.001,0.001
68.70999986572266,68.32666664632161,64.72000004882813,0.001,0.001,64.53999998168945,0.001,0.001,64.53999998168945
69.64666662190756,68.9799999593099,66.07999993286134,0.001,65.77999993896485,61.97999995727539,0.001,0.001,61.97999995727539
55.89999995117188,58.40666664835612,68.88666659342448,55.89999995117188,59.02666665445963,0.001,55.89999995117188,0.001,0.001
46.79999992675781,0.001,63.53999997355143,46.79999992675781,0.001,68.0466666422526,46.79999992675781,0.001,0.001
67.13333325398763,0.001,66.39999998168946,67.13333325398763,0.001,51.48666663614909,0.001,0.001,51.48666663614909
69.69999996948242,70.86999990234375,68.65999997151692,0.001,0.001,64.70000001831055,0.001,0.001,64.70000001831055
67.13333333943685,68.08000002441406,64.50999997558594,0.001,65.92000001220703,0.001,0.001,0.001,0.001
56.69999998779297,67.23000001220703,67.25999997151693,56.69999998779297,0.001,58.04999998779297,0.001,0.001,0.001
69.32999994506835,67.279999995931,58.73333330281576,0.001,0.001,66.95333329264324,0.001,0.001,0.001
68.89333332926434,68.63999999389648,39.52666665445963,0.001,0.001,40.65999992675781,0.001,0.001,0.001
44.32999997253418,49.99333331095378,57.83000002441406,44.32999997253418,68.30666661783854,0.001,44.32999997253418,0.001,0.001
0.001,67.57999996337891,57.28999996032715,0.001,0.001,67.51999992675782,0.001,0.001,0.001
57.1699999786377,67.02999994506835,65.3199999654134,0.001,66.87999994710286,65.11333331298827,0.001,0.001,0.001
65.99999997151693,67.5399999633789,67.42666665445964,0.001,63.33333330891927,67.27333332926432,0.001,63.33333330891927,0.001
66.81333335367839,66.69,65.00666665445964,66.81333335367839,65.98666656901041,39.59999993286133,0.001,0.001,0.001
0.001,0.001,57.83999994710286,0.001,57.23999996337891,60.68666664835612,0.001,0.001,0.001
57.45333329671224,68.35999994506835,55.11333329874674,57.45333329671224,67.62,0.001,0.001,0.001,0.001
63.72666666056315,62.153333349609376,61.97999995422363,63.72666666056315,0.001,0.001,63.72666666056315,0.001,0.001
62.03333332519532,55.03999994812011,56.69999998779297,62.03333332519532,61.30999999694824,0.001,0.001,0.001,0.001
62.179999975585936,54.2999999633789,70.06999995117187,62.179999975585936,63.72000003662109,0.001,62.179999975585936,0.001,0.001
67.01999996948243,63.94666666666666,68.1000000366211,0.001,63.72000001831054,0.001,0.001,0.001,0.001
68.61,66.95000002441407,62.05999996337891,0.001,0.001,64.05000002746581,0.001,0.001,64.05000002746581
66.77333331502278,46.80000000305176,65.39999999389649,66.77333331502278,53.18999996643066,67.6000000366211,0.001,53.18999996643066,0.001
0.9999999996185304,0.001,69.67333325195312,0.9999999996185304,63.71999991455078,0.001,0.9999999996185304,63.71999991455078,0.001
67.45999996541342,63.91999998168945,67.97999990641274,0.001,0.9999999994913736,63.88999992675781,0.001,0.9999999994913736,0.001
63.80999996948242,57.239999966430666,62.41999999593099,63.80999996948242,0.001,62.46666666259765,63.80999996948242,0.001,62.46666666259765
56.98,58.326666619873045,69.68000006103516,56.98,0.001,63.72666665445964,0.001,0.001,63.72666665445964
61.81999999694824,46.62999996948243,65.73999993693035,61.81999999694824,46.91999997355144,46.69999999389648,61.81999999694824,39.31000001220704,46.69999999389648
64.87999998779297,63.73999997253418,67.81000001220703,64.87999998779297,54.60999996643066,55.69999995727539,64.87999998779297,54.60999996643066,55.69999995727539
0.9999999996185304,0.001,62.25000000915527,0.9999999996185304,0.9999999994913736,0.001,0.9999999996185304,0.9999999994913736,0.001
65.27999999084473,44.1266666402181,67.29333330891926,65.27999999084473,0.001,0.001,0.001,0.001,0.001
41.65999995117188,0.001,0.001,41.65999995117188,0.001,0.001,0.001,0.001,0.001
64.33333336385091,59.17999997965495,52.72999995422363,64.33333336385091,46.44666664225261,50.11333330688476,0.001,46.44666664225261,50.11333330688476
0.001,62.49999995524089,55.63999994812012,0.001,67.18666658121745,0.001,0.001,0.001,0.001
55.150000000000006,69.07999997558593,36.78666665242513,55.150000000000006,54.46666663411458,58.33999998779297,55.150000000000006,54.46666663411458,58.33999998779297
59.69333332519531,55.3133332824707,62.2533333211263,0.001,0.001,11.546666652425133,0.001,0.001,11.546666652425131
69.61333332519531,64.53999997558594,65.11333330891927,0.001,0.001,41.76000000610351,0.001,0.001,0.001
58.27999998168946,55.68,55.41999996948242,58.27999998168946,46.139999966430665,30.719999969482423,0.001,46.139999966430665,30.719999969482423
62.60666664835612,46.16999999084473,67.83999993896484,0.001,63.28000002441407,0.001,0.001,0.001,0.001
0.001,0.001,68.15999997558593,0.001,51.19999997151693,50.33999996948242,0.001,0.001,0.001
67.89999996948242,60.83999997558594,65.64000000610352,0.001,0.001,0.001,0.001,0.001,0.001
48.47000000610352,67.20000001220703,0.001,48.47000000610352,62.7199999633789,0.001,0.001,62.7199999633789,0.001
67.86666663818359,0.001,58.87999999084472,0.001,45.98999999694824,67.29999995117187,0.001,45.98999999694824,0.001
71.22999990844727,68.11333332722981,65.74999999694825,0.001,66.53999992675782,38.28000000610351,0.001,0.001,38.28000000610351
11.546666652425133,63.62666669514974,62.81999998779297,11.546666652425133,67.05999998779296,0.001,11.546666652425133,0.001,0.001
67.27999996643067,37.94666665852865,63.94666667073568,67.27999996643067,44.04666666259766,61.64666664021811,0.001,0.001,0.001
55.68,67.60999998779297,68.11333332316082,55.68,0.001,0.001,55.68,0.001,0.001
51.04999996643066,0.001,67.06999992675782,0.001,59.759999981689454,0.001,0.001,59.759999981689454,0.001
62.02000000305176,70.16999997558594,68.29999999389649,48.89999998779297,0.001,0.001,48.89999998779297,0.001,0.001
46.20999993896484,63.29999996643066,62.91999993896484,46.20999993896484,57.75999995727539,0.001,46.20999993896484,0.001,0.001
61.47333332519531,49.8,67.0399999633789,61.47333332519531,65.25,0.001,61.47333332519531,65.25,0.001
67.3099999572754,67.42000002441405,49.88,0.001,61.41999999694824,64.9899999633789,0.001,61.41999999694824,64.9899999633789
57.97999997558594,65.51999996337891,64.71333330485027,57.97999997558594,64.23000000915528,0.9999999997456868,57.97999997558594,64.23000000915528,0.9999999997456869
58.17999996643066,0.001,67.8199999633789,58.17999996643066,65.54666662597656,0.001,0.001,0.001,0.001
66.59333330688476,46.83333329671223,65.26000000915528,0.001,66.27999991455079,0.001,0.001,0.001,0.001
58.25999997253418,58.55999996337891,66.47999995117188,58.25999997253418,0.001,0.001,58.25999997253418,0.001,0.001
67.21999991455078,50.98999996337891,35.159999932861325,67.21999991455078,61.6199999633789,0.001,0.001,0.001,0.001
61.93999997355144,63.51999997558594,0.001,0.001,59.066666642252606,27.313333314005533,0.001,59.066666642252606,27.313333314005533
58.30000000915527,65.45333331705729,67.35999998779297,58.30000000915527,57.85999999389649,65.4133333231608,0.001,0.001,0.001
68.73333334960937,0.001,64.55333329671224,0.001,65.23999995320638,57.77999999186199,0.001,0.001,57.779999991861985
68.27999992980958,63.21999999389648,67.33999986572266,0.001,46.20666662597657,49.18999996643066,0.001,46.20666662597657,49.18999996643066
68.33999990641276,63.390000024414064,70.05999989013672,0.001,68.07000001220703,0.001,0.001,0.001,0.001
0.001,0.001,66.52666658121744,0.001,63.49333333333333,66.80000002848307,0.001,63.49333333333333,66.80000002848307
67.31333327229817,15.606666659037272,64.25000001525879,61.29999995320637,56.84666661173503,58.319999991861984,0.001,56.84666661173503,58.319999991861984
67.05333330485026,65.81999999389649,49.539999981689455,67.05333330485026,50.11999999694824,65.77999993896485,67.05333330485026,50.11999999694824,0.001
0.001,0.001,67.19999992675781,0.001,67.13999990641277,0.001,0.001,0.001,0.001
69.82,68.23333331502279,66.26666666056315,0.001,67.63999993896483,0.001,0.001,0.001,0.001
63.91999998168945,67.74000001831055,61.65999998168945,63.91999998168945,0.001,0.001,63.91999998168945,0.001,0.001
28.693333315022787,70.09999996948243,0.9999999993642172,28.693333315022787,0.001,62.02999999389648,28.693333315022787,0.001,62.02999999389648
63.039999926757815,70.61000000610352,0.001,63.039999926757815,0.001,0.001,63.039999926757815,0.001,0.001
64.89999999694825,0.001,0.001,0.001,64.74666666259766,0.001,0.001,0.001,0.001
57.23333330485027,62.87333336181641,67.00999997558594,58.55999996948242,0.001,0.001,57.23333330485027,0.001,0.001
67.82999993286134,66.57999993896485,65.39999999389649,67.82999993286134,62.15999999186198,37.86999999694824,0.001,62.15999999186198,37.86999999694824
65.3700000213623,57.21999998779297,43.44666661987305,0.001,0.9999999994913736,62.02000000305176,0.001,0.001,0.0
67.2299999786377,62.47333333943684,0.9999999992370604,67.13333329264323,0.001,64.51999993286134,0.001,0.001,64.51999993286134
40.29999998779297,50.31999995117187,62.58,40.72999997558594,1.0,61.7533333231608,40.29999998779297,0.001,0.001
56.60999998474121,0.9999999994913736,59.07999993286133,42.959999963378905,66.55999998168946,11.073333321634928,0.001,0.001,58.75333331095377
69.41999997558594,67.22999999389648,67.46000004475911,0.001,52.92000000610352,0.001,0.001,52.92000000610352,0.001
69.24999998168946,66.80000002848307,67.79999996337891,0.001,0.001,0.001,0.001,0.001,0.001
67.84000003662109,68.5500000366211,67.6000000366211,0.001,0.001,50.77999997558594,0.001,0.001,50.77999997558594
63.39999995117188,63.28000003051758,62.35999997965495,0.001,0.001,61.71999996948242,0.001,0.001,61.71999996948242
44.19333327433268,68.96999991455078,67.73333329264324,44.19333327433268,0.001,0.001,44.19333327433268,0.001,0.001
0.001,69.68000002441406,46.81999998779297,0.001,0.001,0.001,0.001,0.001,0.001
69.1599999267578,64.3200000213623,64.54666658935547,0.001,64.30999997558594,0.001,0.001,0.001,0.001
59.27999997151693,59.02666662801107,64.9733332804362,59.27999997151693,54.52666661783854,0.001,0.001,63.29999996643066,0.001
67.64999999389649,44.819999963378905,62.34999996032715,0.001,67.14999996032715,67.27999996744792,0.001,0.001,0.001
68.33333323567707,56.219999975585935,46.69333331095378,0.001,63.83333331298828,60.79999996744792,0.001,63.83333331298828,62.13999991455078
68.94666661376954,65.3333333190918,0.001,0.001,0.001,57.69999993286133,0.001,0.001,0.001
66.99999995117187,61.56000000610352,70.92666666259765,65.09999991455078,62.69333330485026,61.63333331502279,66.99999995117187,62.69333330485026,61.63333331502279
66.46999998779297,44.579999981689454,64.19333332316081,66.46999998779297,50.5399999979655,65.12999995422362,66.46999998779297,58.55999996948242,65.12999995422362
68.98999994506836,68.33333335367838,59.33999994913737,0.001,62.289999984741215,0.001,0.001,62.289999984741215,0.001
70.30000001220704,59.79333332722982,65.98666669514974,0.001,61.09999990539551,0.9999999996185304,0.001,0.001,0.9999999996185304
67.71999998779297,65.20666667277017,0.9999999997456868,0.001,0.001,0.001,0.001,0.001,0.001
67.01999996948243,64.63333330078126,67.0799999481201,65.18666668497721,67.73999998474122,50.5066666381836,0.001,0.001,50.506666638183596
63.16000000610352,56.53333331502279,37.87333331604004,0.001,0.001,0.001,0.001,0.001,0.001
64.09999999389649,62.333333260091145,63.359999959309896,0.001,0.001,59.939999987792966,0.001,0.001,0.001
0.001,67.81999998168945,61.74999999389648,0.001,62.133333345540365,0.001,0.001,0.001,0.001
65.29999997558593,61.63333334757488,56.32666661173503,65.29999997558593,0.001,0.9999999994913736,0.001,0.001,0.9999999994913736
38.28000000610351,55.8699999633789,66.78666669514973,38.28000000610351,0.001,0.001,38.28000000610351,0.001,0.001
62.11333333333334,61.639999981689456,64.01000001220703,62.11333333333334,63.74666666056314,0.001,0.001,0.001,0.001
64.3066666402181,67.51999998779297,67.86000000813802,64.3066666402181,0.001,0.9999999989827474,64.3066666402181,0.001,0.001
67.58666665445963,57.16999996948242,0.999999999109904,0.001,0.001,0.001,0.001,0.001,0.001
67.88000000406902,67.38999995117187,67.25333333333333,0.001,0.001,65.62999998168945,0.001,0.001,0.001
0.001,65.00666665445964,56.69999996032715,0.001,57.44000001525879,61.52999999084473,0.001,57.44000001525879,61.52999999084473
46.95999995727539,66.98666666056316,67.02,47.40000000610352,0.001,0.001,0.001,0.001,0.001
0.001,36.71999999847412,64.2933333251953,0.001,64.00999998168945,0.9999999994913736,0.001,64.00999998168945,0.9999999994913736
67.89333333740234,67.51999995930989,65.75333327636719,0.001,0.001,67.9066666422526,0.001,0.001,0.001
67.22666663004559,68.91999995117187,56.48000000610352,66.4733333211263,51.29000001220703,0.001,0.001,0.001,0.001
67.08999990844725,56.33999996948242,65.68666665242513,0.001,0.001,0.9999999994913736,0.001,0.001,0.9999999994913736
63.526666630045575,59.05333328450521,69.79999997151693,63.526666630045575,46.639999945068354,64.61999991455077,63.526666630045575,0.001,54.38999997558594
0.9999999997456868,46.63333330891927,64.19333336588541,46.78000000610352,65.97333329264323,66.07999996032714,46.78000000610352,0.001,0.001
70.13999996337891,69.38999996948243,66.71000000000001,62.15333335164388,65.81999997558593,62.35000000305176,0.001,0.001,62.35000000305176
66.98666667073566,65.45999996744791,68.64666665445964,64.41999994506835,65.19999998779296,54.49999995930989,0.001,0.001,54.49999995930989
67.44000004882813,46.30666665039063,65.40999996948241,0.001,62.37000000305176,0.001,0.001,0.001,0.001
63.93999998779297,0.001,50.926666687011725,63.93999998779297,57.19333328247071,0.9999999998728434,63.93999998779297,0.001,0.9999999994913736
65.19000001220704,62.44666664225261,62.50666667480469,44.34999996643066,66.81999999186198,0.9999999994913736,51.01333328653971,0.001,0.001
58.32666666056315,67.07999995117189,57.09999994710287,58.13333331502279,0.9999999994913736,62.89333335367838,58.13333331502279,0.001,62.89333335367838
62.286666674804685,61.96000001220703,66.53000003051758,67.66666661987306,0.001,67.36000006103515,0.001,0.001,0.001
63.219999997965495,60.17999997558594,0.9999999994913736,62.21333333536784,65.24666661783853,0.001,62.21333333536784,65.24666661783853,0.001
58.29999998168946,62.099999951171874,67.85999991861979,55.06666661580403,0.001,56.53999995117187,55.06666661580403,0.001,56.53999995117187
69.59000000610351,58.8599999247233,67.7066666381836,65.11333331298827,62.01999995727539,0.001,0.001,62.01999995727539,0.001
57.06999995117188,70.07999998779296,58.71999998779297,63.71999993489584,0.001,56.97999997558594,0.001,0.001,0.001
53.41999998168946,66.96000000610351,65.07333331705729,49.539999981689455,0.001,48.83999998372396,53.41999998168946,0.001,48.83999998372396
66.72000003662109,55.80666662394206,67.20000006103515,66.43333329467772,65.57999997965494,0.001,0.001,0.001,0.001
64.90999995422364,65.61333330281576,67.85000001220703,64.90999995422364,51.97333330485026,47.01999995727539,64.90999995422364,0.001,59.450000006103515
59.56999997558594,63.18000000203451,61.849999948120114,59.56999997558594,0.001,66.54666665649414,0.001,0.001,0.001
66.03999998168945,62.37333329874675,44.49999995117187,59.47999999084473,0.001,0.001,59.47999999084473,0.001,0.001
54.38999997558594,0.001,67.53333336791992,45.06000002441407,0.001,0.001,45.06000002441407,0.001,0.001
57.31999993286133,32.01999998168946,65.81999999389649,57.31999993286133,0.001,57.33333332316081,0.001,0.001,0.001
46.659999938964845,10.299999986267087,67.69999998168946,46.659999938964845,63.47333327229818,67.7599999593099,46.659999938964845,63.47333327229818,0.001
62.77999994812012,58.43333331095377,67.63999995727539,64.79999997558593,58.4799999593099,58.04,64.79999997558593,0.001,0.001
58.29999995727539,62.78000001220703,68.72999996948242,58.86666665039062,44.313333337402334,0.001,58.86666665039062,50.48000002441406,0.001
62.29333330485026,60.07999993286133,50.56,62.50999996643067,0.001,0.001,0.001,0.001,0.001
64.12666665242513,67.86000000813802,58.789999975585935,64.4600000427246,0.001,66.59999987792969,64.12666665242513,0.001,0.001
51.0699999420166,55.24999994506836,44.53333329671224,51.0699999420166,50.38999998474121,0.001,51.0699999420166,55.21999995727539,0.001
57.86666663004558,63.39999996541341,56.81999993896484,46.37999996643066,63.83999991455078,62.46999994812012,58.12666663614908,0.001,62.46999994812012
65.58666667073568,46.45999997253418,50.47999997558594,65.74999995727538,55.15333329671224,0.9999999994913736,0.001,55.15333329671224,0.9999999994913736
0.001,63.24000000610352,65.56666667277018,0.001,64.86999998168946,54.77999998982747,0.001,64.86999998168946,66.09333332316082
58.41333330891928,70.60999994506835,68.81333331298828,48.159999932861325,69.85999992675781,0.001,58.41333330891928,0.001,0.001
64.53999996032715,61.39333333333334,68.43999997558593,49.95999999389648,63.66666665445964,0.001,49.95999999389648,63.66666665445964,0.001
65.47999999084473,60.89999994710286,67.1466666341146,63.34000002441406,0.001,67.27333330078125,63.34000002441406,0.001,0.001
62.346666640218096,64.77999992675781,63.953333371988926,67.75999991455078,0.001,64.34999995422363,0.001,0.001,0.001
68.02666660970051,61.509999978637694,67.57999996948242,0.001,58.89999996032715,34.25333332621256,0.001,58.89999996032715,52.67999997965495
67.0466665649414,69.3200000366211,64.11999999389649,62.026666668701175,50.90666664835612,57.00666666056316,0.001,46.72666665852864,0.001
64.10666664835611,66.91999999389648,57.939999955240886,56.82666664428711,0.001,57.49999993896484,56.82666664428711,0.001,0.001
65.53999999186198,40.613333292643226,67.04999998779297,65.53999999186198,62.36666669718424,53.15999994506836,0.001,0.001,53.15999994506836
65.41333325805664,68.69333332926432,68.44999999389648,65.41333325805664,58.25999995117188,0.001,0.001,58.25999995117188,0.001
62.39333332519531,64.3199999654134,67.90000003051759,0.9999999994913736,65.01333331909179,0.001,0.9999999994913736,65.01333331909179,0.001
67.19999992675781,54.01999996337891,44.15999997558593,0.001,63.95333330688476,64.24666666870117,0.001,0.001,0.001
63.0266666422526,65.83000000305177,63.77999997558593,52.68666663818359,61.31999998168945,57.51999996643067,52.68666663818359,61.31999998168945,0.001
70.07999998779296,67.73333333740236,62.109999975585936,0.001,46.71000001525879,54.45999997253418,0.001,0.001,54.45999997253418
65.4466666422526,58.51999996643066,69.01999995422364,57.29999997965495,51.02,0.001,57.29999997965495,51.02,0.001
62.35000000305176,67.6733332845052,67.28666666870117,62.82000000610351,0.999999999364217,0.9999999994913736,64.4600000427246,0.999999999364217,0.9999999994913736
57.52666663614909,67.97999995117188,53.359999978637696,0.001,0.001,0.001,0.001,0.001,0.001
68.76666665039062,67.43333332926433,62.31999997558594,46.68666664632162,62.99333329264323,59.17999996744792,0.001,0.001,0.001
67.32000000813802,61.23999996337891,66.96000000610351,0.001,61.34000000610352,58.03999997762045,0.001,62.15999995727539,0.001
57.53999997762045,0.9999999987284344,67.81999994710286,57.53999997762045,61.33999999389648,0.001,57.53999997762045,61.33999999389648,0.001
67.0700000366211,0.9999999996185304,66.10999999694823,54.02999999084473,54.57999997355143,66.02666664835611,0.001,0.001,0.001
65.05000000000001,47.48666664428711,68.0599999633789,40.31999997558594,61.80666661783855,62.6399999979655,61.77999998982747,0.001,62.6399999979655
61.626666652425136,67.23999993896484,61.49333329874674,55.4666666788737,0.001,44.15999997965495,55.4666666788737,0.001,44.266666648356114
69.09999989624023,62.45999997253418,0.001,0.001,0.001,66.30999997558594,0.001,0.001,66.30999997558594
0.9999999992370604,67.69000000915528,64.43999998168945,0.9999999992370604,52.04999995422364,63.49999993591309,0.999999999109904,52.04999995422364,63.49999993591309
64.50000001525879,63.45333333129883,57.65999999389648,59.999999963378905,64.31333331095378,54.71999993896485,59.999999963378905,64.31333331095378,54.71999993896485
63.31999999694824,68.19999998575845,52.7399999633789,63.31999999694824,63.69999996744792,68.25333330078125,63.31999999694824,0.001,0.001
67.91999996744791,61.56,67.68000003051758,0.001,0.001,46.82666666463216,0.001,0.001,46.826666664632164
51.026666658528654,57.35999995117187,68.49999995524088,51.026666658528654,46.73333328247071,54.299999938964845,51.026666658528654,0.001,0.001
62.61333330281576,65.59333330688476,61.979999929809566,62.61333330281576,50.46000002441407,54.49999998779297,62.61333330281576,50.46000002441407,54.49999998779297
58.09333329060873,67.98666665445963,55.30666661987305,54.93333329060872,0.001,40.59999993896484,0.001,0.001,40.59999993896484
64.67999997558593,62.289999984741215,59.3866666015625,64.67999997558593,0.001,66.86000002441406,64.67999997558593,0.001,0.001
69.31999995117188,63.20999994506836,66.99333334960937,67.32666665649414,57.26999997253418,67.2199999786377,0.001,57.26999997253418,0.001
70.31333327636719,67.82000006103516,44.2799999654134,0.001,61.84000001220703,61.65999995727539,0.001,0.001,0.001
47.39999996337891,46.00999994812012,64.95999998575847,46.48666666870117,58.03333330078126,0.001,46.48666666870117,46.47999995117187,0.001
0.001,67.61333328857422,53.71999999186198,0.001,58.34666661987305,43.91999994913737,0.001,0.001,0.001
69.77999986572266,69.5399999633789,66.53999993896485,0.001,66.89999998168946,44.49999998779297,0.001,0.001,44.49999998779297
58.499999963378905,57.279999954223626,67.83333333333333,64.11999999389649,0.001,61.80666661783855,65.07999992675781,0.001,0.001
69.67999996948242,65.19333331705728,68.69999997558594,65.88999996948243,58.71999997762044,62.06666665445963,0.001,0.001,0.001
64.94999996643067,58.1399999613444,68.72999998779297,61.93999997253418,0.001,57.04666664835612,64.94999996643067,0.001,57.046666648356116
64.89333335164388,58.48666662597657,65.95333330485026,64.26999998779297,0.001,32.26999996948242,64.26999998779297,0.001,53.49999996948242
67.6000000366211,68.75999993286133,63.49333333333333,56.56999993591309,0.001,58.35333331095378,0.001,0.001,58.35333331095378
63.29999998575846,50.926666687011725,56.7733332804362,65.39999999389649,40.65999992675781,0.001,0.001,0.001,0.001
69.0999999786377,0.9999999994913736,64.39000003051757,0.001,46.84666662801106,10.299999988555909,0.001,44.320000024414064,27.313333314005533
62.22666666463216,0.9999999998728434,67.8899999633789,62.22666666463216,62.58999993896484,65.59999997965494,62.22666666463216,46.60666662394205,0.001
59.01999995422364,55.15333331909179,58.42000000915528,58.01999997558594,56.2399999420166,0.001,58.01999997558594,47.44666665445963,0.001
0.001,60.19000003051758,53.86666665852865,0.001,0.001,0.001,0.001,0.001,0.001
67.03333333333333,67.62999995727539,64.41333336588542,62.279999975585945,0.001,60.49999996948242,63.74666666259765,0.001,60.49999996948242
61.806666656494144,58.29999995727539,67.3599999593099,0.001,62.76000002746582,54.77999999694824,0.001,63.25333335571289,57.33999994506836
