imagenet16-120_ppo_nonested_5_v1,imagenet16-120_ppo_nonested_5_v2,imagenet16-120_ppo_nonested_5_v3,imagenet16-120_ppo_nonested_11_v1,imagenet16-120_ppo_nonested_11_v2,imagenet16-120_ppo_nonested_11_v3,imagenet16-120_ppo_nonested_20_v1,imagenet16-120_ppo_nonested_20_v2,imagenet16-120_ppo_nonested_20_v3
0.8333333329094782,0.001,0.001,0.8333333329094782,0.001,0.001,0.8333333329094782,38.922222140842024,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,36.51666665649414
0.001,0.001,0.001,0.001,0.001,0.001,0.001,40.74999990844727,39.97777771674262
0.001,0.001,24.933333296034068,0.001,0.001,24.933333296034068,25.049999977111817,39.733333279079865,24.933333296034068
0.001,0.001,0.001,0.001,0.001,0.001,15.999999964396155,34.083333328247065,0.001
0.001,32.31111111111111,0.001,0.001,32.31111111111111,0.001,41.06666661580403,32.31111111111111,31.488888892279732
0.001,0.001,0.001,0.001,0.001,0.001,0.001,42.716666595458975,43.41111111450195
13.233333301120336,0.001,0.001,13.233333301120336,0.001,0.001,13.233333301120336,41.87777782185873,39.16666657850478
28.64444440714519,0.001,0.001,28.64444440714519,0.001,0.001,28.64444440714519,0.001,38.0777777235243
27.29999997456868,0.001,36.299999949137366,27.29999997456868,0.001,36.299999949137366,27.29999997456868,40.300000061035156,36.29999994913737
0.001,0.001,0.001,0.001,0.001,0.001,41.07777772013347,0.001,0.001
0.001,0.001,28.266666687011718,0.001,0.001,28.266666687011718,35.41111096191406,0.001,28.266666687011718
0.001,32.816666636149094,0.001,0.001,32.816666636149094,0.001,0.001,32.816666636149094,40.19999992201064
0.001,0.001,0.001,0.001,0.001,0.001,0.001,37.88888884480794,0.001
20.883333348592124,0.001,0.001,20.883333348592124,0.001,0.001,20.883333348592124,42.983333262125655,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,34.46666656833225,0.001
0.001,0.001,0.001,0.001,39.68333334350586,0.001,0.001,39.68333334350586,0.001
0.001,15.23333331553141,0.001,29.43333331298828,15.23333331553141,0.001,29.43333331298828,15.23333331553141,0.001
0.001,0.001,0.001,0.001,0.001,0.001,39.400000020345054,0.001,26.788888826158313
0.8333333329094782,0.001,0.001,0.8333333329094782,0.001,0.001,0.8333333329094782,41.28888879394531,0.001
0.001,0.001,0.001,0.001,0.001,0.001,39.38888883463542,0.001,36.32222215440538
0.001,32.84999991353352,27.43333326212565,0.001,32.84999991353352,27.43333326212565,33.622222225613065,32.84999991353352,27.43333326212565
0.001,32.69999993387858,0.001,0.001,32.69999993387858,0.001,0.001,32.69999993387858,43.48333321634929
0.001,0.001,0.001,0.001,0.001,0.001,39.41111102634006,38.644444393581814,0.001
32.933333285861536,0.001,0.001,32.933333285861536,0.001,39.33333327229818,32.933333285861536,0.001,39.33333327229818
0.001,36.56666657850477,0.001,0.001,36.56666657850477,0.001,0.8333333316379123,36.56666657850477,42.98888885837132
33.98333327992757,0.001,0.001,33.98333327992757,0.001,0.001,33.98333327992757,21.611111087375217,0.001
0.001,0.001,27.98333330281575,0.001,0.001,27.98333330281575,0.001,0.001,27.983333302815755
0.001,32.416666656494144,0.001,0.001,32.416666656494144,0.001,42.89999997965495,32.416666656494144,0.001
27.877777738783088,0.001,0.001,27.877777738783088,0.001,0.001,27.877777738783088,0.001,38.70000001017252
0.001,0.001,0.001,0.001,0.001,0.001,0.001,44.95555552164713,42.96666661580404
32.95555556233725,28.37777774556478,0.001,32.95555556233725,28.37777774556478,0.001,32.95555556233725,28.37777774556478,36.61666664886475
0.001,15.366666661580405,0.001,0.001,15.366666661580405,0.001,29.13333332316081,15.366666661580405,32.8166665242513
0.001,0.001,15.233333332061768,0.001,0.001,15.233333332061768,0.001,38.72222213066949,15.233333332061768
0.001,0.001,0.001,35.54999990844725,0.001,0.001,35.54999990844725,42.23333323160807,38.83333331298828
0.001,0.001,0.001,28.36666660817464,0.001,0.001,28.36666660817464,39.27777777777778,42.09999996439616
0.001,0.001,19.566666656494146,29.8999999516805,0.001,19.566666656494146,29.8999999516805,26.64444442240397,19.566666656494142
0.001,0.001,36.683333206176755,0.001,0.001,36.683333206176755,0.001,0.001,36.683333206176755
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,36.999999959309896
0.001,14.449999968210854,0.001,0.001,14.449999968210854,0.001,0.001,14.449999968210854,40.14444443766276
0.001,0.001,0.001,0.001,0.001,0.001,29.49999993642171,0.001,35.89999994913737
0.001,0.001,0.001,0.001,0.001,17.28333329518636,36.366666615804036,32.299999938964845,17.28333329518636
0.001,0.001,0.001,0.001,0.001,0.001,0.001,37.87777774386936,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,38.75555549112956,0.001
0.001,0.001,22.916666689554855,0.001,0.001,22.916666689554855,0.001,0.001,22.91666668955485
0.001,0.001,22.433333363850913,39.583333267211906,0.001,22.433333363850913,39.583333267211906,24.26666664123535,22.433333363850913
0.001,34.488888843112534,0.001,0.001,34.488888843112534,0.001,36.911111043294284,34.488888843112534,0.8333333333333334
0.001,0.001,27.933333297729487,0.001,0.001,27.933333297729487,35.71111109754774,29.988888839721678,27.933333297729494
32.96666667175293,32.56666659545898,0.001,32.96666667175293,32.56666659545898,12.949999974568687,32.96666667175293,32.56666659545898,12.949999974568685
0.001,0.001,32.51111104498969,0.001,0.001,32.51111104498969,31.19999990844727,40.316666666666656,32.51111104498969
0.001,0.001,0.001,0.001,0.001,0.001,0.001,42.71666661580403,0.001
0.001,0.001,0.001,0.001,38.92222219848633,24.84444441053603,39.89999992201063,38.92222219848633,24.844444410536028
0.001,0.8333333329094782,0.001,0.001,0.8333333329094782,0.001,0.001,0.8333333329094782,43.577777723524314
0.001,0.001,0.001,0.001,0.001,0.001,36.99999983723959,40.77777766927083,0.001
0.001,33.4333332417806,0.001,0.001,33.4333332417806,0.001,36.82222218153211,33.4333332417806,0.001
0.8333333322736952,0.001,0.001,0.8333333322736952,0.001,0.001,0.8333333322736952,17.633333315531413,0.001
0.001,32.633333300272625,0.001,0.001,32.633333300272625,36.16666667683919,31.32222215101454,32.633333300272625,36.16666667683919
0.001,35.69999998474121,0.001,0.001,35.69999998474121,0.001,0.001,35.69999998474121,37.96666667683919
0.001,0.8333333324856228,28.38888881598579,0.001,0.8333333324856228,28.38888881598579,34.76666668701172,0.8333333324856228,28.38888881598579
0.001,0.001,16.96666663614909,0.001,33.73333329772949,16.96666663614909,0.001,33.73333329772949,16.96666663614909
21.799999945746517,0.001,12.411111086527507,21.799999945746517,21.78888887193468,12.411111086527507,21.799999945746517,21.78888887193468,12.411111086527507
21.9444444325765,0.001,33.277777787950306,21.9444444325765,0.001,33.277777787950306,21.9444444325765,34.08888880750868,33.277777787950306
0.001,0.001,0.001,0.001,0.001,40.055555491129546,30.999999964396164,0.001,40.05555549112955
0.001,26.06666663614909,0.001,0.001,26.06666663614909,0.001,0.001,26.06666663614909,40.29999984741211
0.001,0.001,0.001,0.001,26.35555551317003,0.001,39.07777781168621,26.35555551317003,39.18888882446289
0.001,0.001,0.001,0.001,0.001,0.001,38.58888883802626,0.001,37.388888916015624
0.001,0.001,0.001,0.001,0.001,0.001,0.001,27.916666625976557,42.7999999593099
0.001,0.001,24.80000002034505,0.001,0.001,24.80000002034505,0.001,32.311111044989694,24.800000020345053
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.001,0.001,0.001,26.94999998728435,0.001,0.001,26.94999998728435,0.001,38.655555525037975
15.822222205268009,0.001,34.716666676839196,15.822222205268009,19.55000002543132,34.716666676839196,15.822222205268009,19.55000002543132,34.716666676839196
32.93333320787218,0.001,0.001,32.93333320787218,0.001,0.001,32.93333320787218,40.59999987792969,33.08888886854384
36.13333324686686,0.001,0.001,36.13333324686686,0.001,0.001,36.13333324686686,0.001,33.41111110093859
37.86666669718424,14.61111109076606,0.001,37.86666669718424,14.61111109076606,0.001,37.86666669718424,14.61111109076606,38.63333329603407
16.65555551656087,0.001,29.977777765909828,16.65555551656087,0.001,29.977777765909828,16.65555551656087,38.86666670735677,29.97777776590983
0.001,26.33333332316081,0.001,0.001,26.33333332316081,0.001,37.48333330281575,26.33333332316081,40.349999898274746
0.001,0.001,0.001,13.599999996609151,0.001,0.001,13.599999996609151,20.81666661580404,40.87777778116862
0.001,19.266666687011718,0.001,0.001,19.266666687011718,0.001,0.001,32.88333332316081,0.001
16.96666663614909,16.333333300272624,0.001,16.96666663614909,16.333333300272624,0.001,16.96666663614909,16.333333300272624,0.001
0.001,33.21111105685764,34.73333329603407,33.79999995930989,33.21111105685764,34.73333329603407,33.79999995930989,33.21111105685764,34.73333329603407
0.001,0.001,0.001,0.001,0.001,31.28888887193468,29.98333331553141,0.001,31.288888871934677
0.001,28.166666524251298,0.001,0.001,28.166666524251298,0.001,0.001,28.166666524251298,27.41111109924317
0.001,0.001,0.001,0.001,0.001,0.001,0.001,27.56666662851969,0.001
0.001,0.001,0.001,0.001,0.001,0.001,36.666666595458985,40.85555547756619,0.001
0.001,27.29999993387857,0.001,0.001,27.29999993387857,36.933333206176755,0.001,27.299999933878578,36.933333206176755
0.001,0.001,0.001,0.001,0.001,0.001,34.0333332417806,38.0777777235243,36.3666666208903
15.088888863457575,0.001,0.001,15.088888863457575,0.001,0.001,15.088888863457575,0.001,0.001
0.001,0.001,23.22222221544053,0.001,27.999999987284344,23.22222221544053,0.001,27.999999987284344,23.222222215440535
0.001,0.001,0.001,0.001,0.001,0.001,39.422222188313796,41.088888793945316,32.70000003051757
23.350000022888175,0.001,13.533333319346108,23.350000022888175,0.001,13.533333319346108,23.350000022888175,0.001,13.53333331934611
31.60000006103516,0.001,31.96666665140788,31.60000006103516,0.001,31.96666665140788,31.60000006103516,0.001,31.966666651407877
0.001,0.001,0.001,31.12222217305501,0.001,0.001,31.12222217305501,0.001,29.633333282470705
0.001,0.001,0.001,33.99999986775716,39.388888851589634,21.466666614956324,33.99999986775716,39.388888851589634,21.466666614956324
0.001,37.966666581895616,15.566666645050047,0.8333333324856228,37.966666581895616,15.566666645050047,0.8333333324856228,37.966666581895616,15.566666645050049
36.66666658528647,0.001,0.001,36.66666658528647,0.001,25.755555538601346,36.66666658528647,0.001,25.755555538601346
0.001,0.001,13.577777748955619,0.001,0.001,20.855555502997504,41.85555545722113,0.001,20.855555502997504
0.001,33.566666602240666,0.001,0.001,33.566666602240666,0.001,18.955555508083766,33.566666602240666,25.683333338419594
27.47777770657009,11.355555539449055,0.001,27.47777770657009,11.355555539449055,0.001,27.47777770657009,11.355555539449055,39.800000010172525
0.001,37.333333333333336,0.001,0.001,37.333333333333336,0.001,0.001,37.333333333333336,40.76666667344835
0.001,0.001,0.001,0.001,0.001,0.8333333326975505,36.700000005086274,35.499999910990404,0.8333333326975505
26.41111106363932,21.83333326212565,0.001,26.41111106363932,26.67777774217393,0.001,26.41111106363932,26.67777774217393,42.8833333384196
33.311111112806536,0.001,0.001,33.311111112806536,0.001,0.001,33.311111112806536,38.81666660563151,42.26666653442383
0.001,0.001,28.022222162882485,0.001,0.001,28.022222162882485,0.001,37.41666657002767,28.022222162882485
0.001,0.001,0.001,32.11111107889811,40.34999987792969,26.81111108907064,32.11111107889811,39.31666670227051,26.811111089070636
0.001,13.433333330790205,0.001,37.02222221883138,13.433333330790205,0.001,37.02222221883138,13.433333330790205,0.001
0.001,0.001,0.001,0.001,25.04999992879232,0.001,41.11111107381185,29.949999944051108,23.455555526733395
0.001,0.001,0.001,0.001,0.001,0.001,35.82222217135959,42.799999954223644,0.001
15.644444425794813,0.001,32.04999993133545,15.644444425794813,0.001,32.04999993133545,15.644444425794813,0.001,32.04999993133545
0.001,0.001,32.988888817681215,23.67777773878309,0.001,32.988888817681215,23.67777773878309,0.001,32.98888881768121
0.001,0.001,0.001,0.001,0.001,0.001,20.49999993387858,0.8333333324856228,42.633333285861546
0.001,22.099999950832792,33.63333334350586,0.001,22.099999950832792,33.63333334350586,34.0888888414171,22.099999950832792,33.63333334350586
0.001,0.001,0.001,0.001,0.001,0.001,36.16666654968262,0.001,32.8666665971544
0.001,0.001,0.001,0.001,0.001,0.001,0.001,43.299999928792325,0.001
0.001,0.001,0.001,0.001,19.266666632758245,0.001,38.76666668362088,19.266666632758252,0.001
0.001,0.001,0.001,0.001,0.001,25.96666664801704,36.083333307902016,0.001,31.022222169664172
0.001,0.001,34.20000001017253,0.001,0.001,34.20000001017253,0.001,41.044444400363496,34.20000001017253
22.555555496215817,0.001,32.33333327738444,22.555555496215817,0.001,32.33333327738444,22.555555496215817,42.0333332824707,32.33333327738444
0.001,38.1,26.83333329772949,0.001,38.1,26.83333329772949,0.001,38.1,26.833333297729492
0.001,38.333333282470704,0.001,0.001,38.333333282470704,20.133333353678385,0.001,37.8666665242513,20.133333353678385
0.001,0.001,0.001,0.001,0.001,0.001,37.66666659884982,0.001,39.62222207980685
0.001,0.001,0.001,37.13333332570394,0.001,0.001,20.70000001271565,37.10000001017253,43.39999996948242
0.001,0.001,0.001,0.8333333326975505,0.001,0.001,0.8333333326975505,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,39.60000000508626,40.316666666666656,32.766666651407874
33.9444444410536,0.001,0.001,33.9444444410536,0.001,0.001,33.9444444410536,0.001,0.001
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
15.033333329942492,0.001,0.001,15.033333329942492,0.001,0.001,15.033333329942492,0.001,33.96666668701172
15.183333325703938,0.001,32.933333285861536,15.183333325703938,0.001,20.93333326212565,15.183333325703938,36.23333323160807,32.649999987284346
0.001,16.144444416469998,0.001,0.001,16.144444416469998,0.001,32.149999898274736,16.144444416469998,38.25000001525879
30.349999949137374,0.001,0.001,30.349999949137374,0.001,36.73333326212565,35.211111134847,29.588888912624782,40.76666667344835
0.001,33.966666649712465,0.001,0.001,33.966666649712465,34.133333343505846,40.46666670735677,33.966666649712465,34.13333334350585
0.001,0.001,0.001,0.001,0.001,0.001,32.17777773369684,0.001,33.599999938964835
28.022222162882485,0.001,0.001,28.022222162882485,0.001,26.22222218153212,28.022222162882485,40.96666668362088,26.222222181532118
0.001,0.001,34.99999995930989,0.001,0.001,34.99999995930989,42.58888884819879,42.09999988810221,34.99999995930989
33.94444439358181,0.001,0.001,33.94444439358181,15.933333315531414,0.001,33.71666660817464,15.69999996439616,18.24999994913737
0.001,0.001,0.001,0.001,0.001,0.001,38.16666650390625,0.001,37.383333201090494
14.188888868543836,0.001,0.001,14.188888868543836,0.001,0.001,16.2333333062066,39.03333318074544,0.001
21.566666629367404,0.001,0.001,19.75555551825629,39.588888868543854,0.001,19.75555551825629,32.22222218153212,43.79999996609158
19.022222193400065,0.001,0.001,10.066666652679443,0.001,0.001,22.866666628519692,0.001,36.86666663106283
29.499999972873262,33.555555441962355,0.001,29.499999972873262,33.555555441962355,0.001,29.677777774386936,33.555555441962355,36.91111099921332
34.93333328755696,15.166666642506918,0.001,33.2666666531033,0.8333333324856228,0.001,33.2666666531033,0.8333333324856228,42.55555556572808
0.001,0.001,11.388888878716367,0.001,30.46666665140788,11.388888878716367,38.91111101955838,38.66666657511393,11.388888878716363
0.001,0.001,0.001,0.001,0.001,0.001,33.19999999491374,37.66666659884982,36.383333264668785
0.001,0.001,34.03333327060276,23.966666623433433,0.001,34.03333327060276,23.800000006781683,0.001,34.03333327060276
0.001,33.59999989318848,0.001,0.001,33.59999989318848,0.001,32.13333325958252,33.59999989318848,32.04999990844726
0.001,21.25555553181966,0.001,0.001,21.25555553181966,0.001,41.13333319430881,15.316666647593179,37.19999992879232
0.8333333314259846,28.522222195095488,0.001,0.8333333314259846,28.522222195095488,0.001,34.322222157796226,28.522222195095488,39.36666654968262
0.001,0.001,0.001,0.001,0.001,0.001,36.43333321804471,32.433333302815754,42.33333332316081
32.266666615804034,32.17777772352431,0.001,32.266666615804034,32.17777772352431,32.488888890584306,31.99999992879232,32.06666655476888,32.48888889058431
0.001,25.944444381713872,0.001,28.48888890075684,25.944444381713872,0.001,27.23333332824707,27.76666663784451,43.72222215101454
0.001,0.001,0.001,0.001,0.001,0.001,34.93333332316081,33.74444438340929,31.08333319091797
34.48888883294,0.001,0.001,34.48888883294,0.001,0.001,34.48888883294,15.68333329264323,43.849999893188475
0.001,19.13333327484131,0.001,0.001,19.13333327484131,0.001,0.001,19.13333327484131,27.933333307902018
32.33333326212565,0.001,0.001,32.86666661071777,0.001,0.001,32.86666661071777,38.39999997965495,0.001
0.001,36.749999959309896,36.683333206176755,34.088888865152995,36.749999959309896,36.683333206176755,34.21666667938233,36.749999959309896,36.683333206176755
36.866666615804036,0.001,27.244444386800126,36.866666615804036,21.716666638692217,27.244444386800126,36.866666615804036,0.8333333320617675,36.71666661071777
0.001,32.11666663106283,0.001,0.001,32.11666663106283,0.001,21.533333267211923,38.33333317057291,0.001
25.9666666208903,15.5,0.001,25.9666666208903,15.5,0.001,25.79999992879232,21.0,35.50000006103516
0.001,0.001,0.001,0.001,0.001,0.001,28.89999998135037,18.999999979654948,0.001
0.001,15.733333312988279,33.37777772691515,0.001,15.733333312988279,33.37777772691515,34.088888865152995,15.733333312988279,38.077777726915144
0.001,37.04444441731771,0.001,21.21111109415689,37.04444441731771,0.001,21.211111094156895,37.04444441731771,33.89999991861979
14.522222208234998,28.533333302815752,36.1,14.522222208234998,28.533333302815752,36.1,14.522222208234998,26.96666660054525,36.1
13.088888877020946,0.001,0.001,13.088888877020946,0.001,0.001,24.455555530124244,31.51111104668511,32.633333262125646
0.001,33.955555540296764,0.001,33.399999976264105,33.955555540296764,0.001,37.54444439019097,33.955555540296764,43.29999992879232
0.001,17.633333305358892,36.26666664123535,0.001,17.633333305358892,36.26666664123535,0.001,17.633333305358892,36.26666664123535
0.001,28.42222216457791,0.001,0.001,28.42222216457791,0.001,0.001,15.566666645050047,0.001
0.001,0.001,16.26666661834717,0.001,36.54999997965495,16.26666661834717,39.35555552164713,37.22222216796874,15.944444441053603
16.18888887278239,0.001,27.05555555386013,16.18888887278239,0.001,27.05555555386013,29.611111080593535,37.93333328247071,38.12222213406033
26.06666665395101,28.155555564032664,0.001,26.06666665395101,28.155555564032664,0.001,25.849999961853023,37.7666665242513,38.78333324686686
0.001,21.52222216796875,0.001,0.001,21.52222216796875,0.001,35.44444436136882,36.3166665649414,40.72222216118706
0.001,33.600000061035146,34.73333329603407,39.55555541992189,33.600000061035146,33.90000002797444,39.55555541992189,38.03333330790202,32.9833333791097
12.299999964396159,0.001,33.83333327907986,12.299999964396159,0.001,33.83333327907986,12.299999964396159,32.355555440266926,33.83333327907986
0.001,0.001,0.001,0.001,0.001,0.001,40.76666666666667,40.93333329603407,29.677777774386936
0.001,0.001,0.001,26.522222222222233,29.06666662258572,0.001,26.522222222222233,39.43333331298828,16.81111106363932
0.001,28.077777723524303,0.001,34.54999993133545,28.077777723524303,0.001,37.46666660308839,28.077777723524303,0.001
23.955555552164718,0.001,0.001,23.955555552164718,36.61111099243164,0.001,35.200000025431315,36.61111099243164,39.43333327229818
0.001,0.001,0.001,0.001,36.422222188313796,0.001,27.277777742173928,36.422222188313796,40.87777769639757
0.001,0.8333333326975505,0.001,38.85,0.8333333326975505,0.001,35.144444420708545,32.499999949137376,42.49999989318847
34.377777704874674,0.001,0.001,33.966666649712465,0.001,0.001,37.499999959309896,39.66666654459635,43.22222216457791
0.001,26.43333330959744,0.001,0.001,26.43333330959744,0.001,31.599999983045787,35.466666583591035,0.001
13.555555522494847,0.001,0.001,13.555555522494847,0.001,0.001,12.488888871510825,0.001,30.883333272298177
0.001,28.411111068725592,13.977777747260197,0.001,28.411111068725592,13.977777747260197,30.566666613260907,35.922222188313796,33.94444440714518
27.388888819376632,35.144444420708545,33.37777772691515,27.388888819376632,31.86666667175293,33.37777772691515,39.43333328247071,32.03333328501384,38.28333334350586
32.38333330790202,0.001,33.416666620890304,32.38333330790202,0.001,26.71666664377848,32.43333329603407,32.011111075507266,33.711111026340056
0.001,0.001,29.855555469089083,0.001,0.001,29.855555469089083,42.933333246866866,35.76666663614909,42.49999993896484
31.61111104329427,0.001,0.001,31.61111104329427,0.001,0.001,31.61111104329427,38.322222157796226,39.677777726915146
0.001,28.51111108907064,0.001,0.001,28.51111108907064,39.388888851589634,42.24444441053602,31.466666607326932,39.733333221435544
28.35555552164713,0.001,30.844444386800127,28.35555552164713,27.3999999508328,27.322222178141278,27.91111106363932,37.59999990844727,36.91666664123535
32.56666659545898,32.2,25.466666636149085,0.001,31.78888888549805,26.89999993218316,32.23333329433865,36.166666575113936,15.355555569118925
15.966666650560164,27.344444376627607,33.83333328755697,15.966666650560164,27.344444376627607,33.83333328755697,33.49999991522895,33.13333325873481,39.7666666615804
33.47777768961589,0.001,33.37777771843804,33.47777768961589,0.001,15.033333301120331,33.47777768961589,0.001,33.83333327907986
33.39999991861979,0.8333333318498399,0.001,33.39999991861979,0.8333333318498399,0.001,33.88888882615832,0.8333333318498399,39.71111108398438
0.001,29.71666658528645,0.001,0.001,29.71666658528645,0.001,36.12222220187717,34.588888826158296,44.09999993896485
12.91666666094462,33.916666559855145,0.001,12.91666666094462,33.916666559855145,0.001,25.299999949137373,33.916666559855145,38.76666655476888
0.001,0.001,28.33333327399361,34.799999964396164,0.001,28.33333327399361,36.34999989827474,40.988888783772786,28.3333332739936
0.001,21.211111075507272,0.001,39.577777699788406,21.211111075507272,0.001,40.08888878377279,21.211111075507272,33.733333238389754
32.66666657511393,32.25555555725098,0.001,24.80000002034505,32.25555555725098,21.288888905843105,32.66666657511393,31.999999933878573,20.955555518256293
0.001,0.001,0.001,39.53333339436849,16.46666661834717,23.38888888210721,42.68333327738444,18.74999996439616,41.44444433932834
13.888888866848411,35.24999998474121,0.001,13.888888866848411,35.24999998474121,0.001,22.01111108398437,35.24999998474121,0.001
0.001,0.001,0.001,37.144444458007825,0.001,0.001,33.47777768961589,41.2999998626709,34.4166665242513
0.001,0.001,0.8333333324856228,0.001,0.001,0.8333333324856228,0.001,43.533333277384436,0.8333333329094782
0.001,15.844444424099393,0.001,0.001,15.844444424099393,0.001,30.699999988132053,15.799999992370608,0.001
0.001,0.001,21.299999966939293,0.001,0.001,21.299999966939293,40.083333267211906,0.001,29.766666614108615
0.001,0.001,12.849999988555908,0.001,0.001,12.849999988555908,0.001,0.001,22.22222217475043
0.001,33.233333394368486,0.001,21.633333292643233,28.699999964396163,0.001,30.566666595458983,33.51666670735677,0.001
0.001,0.001,0.001,20.88888884480794,35.94999989827474,0.001,18.433333300272626,44.14999986775716,39.344444424099386
0.001,0.001,0.001,0.001,33.299999923706046,25.83333333333333,0.001,36.36666659545897,37.79999994574653
0.001,33.383333274841306,0.001,26.69999998304579,33.383333274841306,0.001,33.01666659037272,33.383333274841306,0.001
35.611111121283635,0.001,29.033333289252386,0.001,35.73333323838976,29.033333289252386,38.499999938964855,0.001,29.033333289252386
27.344444376627607,0.001,0.001,28.922222169664174,35.999999872843425,0.001,38.54444441731771,42.500000047471794,0.001
0.001,0.001,0.001,0.001,0.001,0.001,40.76666657172311,44.25,43.677777733696836
0.001,32.37777768961589,33.08888883633084,0.001,32.37777768961589,14.922222198486333,37.30000003051758,32.37777768961589,33.08888883633084
0.001,27.59999995422364,0.001,0.001,27.59999995422364,15.81111109076606,44.89999996948242,28.233333311292853,15.877777769300673
30.38333327992757,0.001,33.43333319091797,21.35555552334256,0.001,0.001,35.38333320617676,0.001,35.522222162882485
0.001,33.05555548943413,34.299999898274734,0.001,33.05555548943413,33.31111107381185,0.001,32.88333332316081,35.48333327738444
0.001,0.001,32.88888883293999,0.001,0.001,32.88888883293999,40.85555547756619,0.001,35.47777769978841
0.8333333324856228,20.777777750651047,0.001,0.8333333324856228,20.777777750651047,0.001,0.8333333324856228,37.366666544596356,39.00000001525879
0.001,13.399999989827476,22.144444422403975,0.001,13.399999989827476,22.144444422403975,43.433333211263026,32.36666657002767,26.977777762518986
0.001,28.6222221883138,21.299999966939293,28.699999989827475,28.6222221883138,21.299999966939293,38.66666650390625,28.6222221883138,34.07777772861056
0.001,0.001,0.001,26.56666663445368,33.73333329264323,0.001,31.76666659376357,39.98888882446289,38.08888883802626
0.001,15.255555543687608,0.001,0.001,15.255555543687608,0.001,41.649999923706055,35.76666665649415,38.999999908447265
25.48333332824707,0.001,21.111111077202693,25.48333332824707,0.001,21.111111077202693,34.91666659800211,39.999999893188466,36.83333327568902
31.67777770148384,33.377777750651035,0.001,32.849999956766766,33.377777750651035,15.266666634877524,41.8666666615804,33.377777750651035,26.7444443681505
0.001,0.001,0.001,0.001,33.83333328755697,0.001,39.41111107381185,44.55000004069011,42.08333327229818
0.001,0.001,36.13333331298829,0.001,0.001,35.03333328925239,44.833333394368495,38.88333327738444,36.133333312988285
32.05555550469293,0.001,0.001,32.05555550469293,0.001,0.001,40.54444435628256,0.001,39.31666670227051
0.001,32.177777748955634,34.300000020345045,0.001,32.177777748955634,34.300000020345045,39.022222198486325,32.177777748955634,34.30000002034505
16.911111102634006,27.144444386800128,29.93333326043023,20.89999996439616,27.144444386800128,21.477777737087674,16.911111102634006,0.001,33.76666660902235
0.001,0.001,0.001,38.44444439019098,0.001,0.001,38.86666659206814,37.74444440714519,42.9
