imagenet16-120_tpe_aware_5_v1,imagenet16-120_tpe_aware_5_v2,imagenet16-120_tpe_aware_5_v3,imagenet16-120_tpe_aware_11_v1,imagenet16-120_tpe_aware_11_v2,imagenet16-120_tpe_aware_11_v3,imagenet16-120_tpe_aware_20_v1,imagenet16-120_tpe_aware_20_v2,imagenet16-120_tpe_aware_20_v3
27.97777773878309,37.33333327229818,27.766666615804038,32.6166666208903,28.533333307902016,16.78333330154419,36.14999993133545,34.633333323160805,39.050000035603844
34.53333324686686,38.744444380018436,32.933333292643226,34.700000010172516,28.14444443596734,32.816666694641114,43.066666620890295,39.199999955919054,40.25000003560384
37.61111106703016,38.1,33.08333324178059,27.43333334350585,0.8333333322736953,28.399999949137374,33.46666663275825,41.311111090766055,40.21666657511393
27.344444456312388,38.744444380018436,37.966666581895616,33.99999986775716,27.333333310445145,39.33333330281575,38.611111100938594,40.17777772013346,43.6333332417806
36.28333332824707,32.74444443427192,33.888888800726995,26.233333311292863,27.388888826158308,33.47777773708768,39.516666727701825,40.20000004069011,26.566666634453668
33.97777775065104,33.366666671752924,0.8333333329094782,33.52222216457791,21.23333327738445,13.79999996948242,33.96666654459635,41.311111090766055,32.04999990844726
31.05555552164714,37.33333327229818,37.611111019558365,39.488888854980466,21.844444393581814,31.94444436475965,43.066666620890295,41.311111090766055,27.455555523342554
23.455555552164718,37.316666539510095,23.222222239176432,28.666666620890304,30.866666577657064,17.566666638692222,28.07777775065104,38.499999922010645,35.3333332010905
33.2666666531033,29.366666605631515,14.36666662979126,35.47777769978841,18.288888898213703,26.12222219000921,42.52222213745117,26.633333272298174,39.41666661071777
31.85555548773871,28.549999903361005,34.466666644626194,26.48888884989421,35.47777769978841,35.47777769978841,15.849999974568686,15.344444432576495,34.27777776760525
33.966666649712465,33.977777704874676,28.65555552164713,0.8333333324856228,0.8333333326975505,35.98333326212565,31.22222215440539,39.533333216349284,33.81111112297906
35.17777777099609,27.855555502997504,36.34444440714518,39.46666670735677,18.711111090766057,0.8333333326975505,43.433333258734805,42.58888884819879,25.677777772691513
0.8333333318498399,37.5333332417806,36.216666595458996,19.69999997838337,39.488888854980466,20.76666658528646,40.733333251953134,42.32222219848633,25.766666676839193
36.966666661580405,15.7111110780504,32.48888882107205,15.899999972025554,28.29999997456868,39.711111033121746,26.777777735392252,38.899999979654936,37.05555550130208
28.488888866848413,20.483333305358887,35.22222214931912,30.78888881937663,32.816666694641114,39.69999986775717,34.24444436645508,42.32222219848633,43.03333319091797
27.983333318074546,27.95000000254313,21.833333318074544,16.216666661580405,21.266666595458986,39.69999986775717,42.93333326551649,36.73333328925239,15.999999955495198
34.93333328755696,37.54444439019097,34.22222218492296,38.43333327229818,21.099999982198078,39.69999986775717,35.45555549282498,39.57777773030599,36.0555555352105
33.75555552842882,25.32222216796875,18.422222193400067,0.8333333324856228,35.47777769978841,39.69999986775717,38.72222213066949,42.32222219848633,38.02222218153212
25.799999967787,28.86666664886475,33.13333331637912,35.47777769978841,39.89999992201063,39.69999986775717,33.344444390190965,38.65555548773872,37.066666575113935
37.53333328416613,33.749999908447265,25.333333267211913,28.666666620890304,39.19999995930989,39.69999986775717,38.97777775404189,39.866666649712464,36.23333318074544
36.13333331298829,33.43333331298828,22.555555496215817,29.06666662258572,40.022222195095495,27.966666646321613,28.96666660054525,42.98888881429036,30.61666669464111
31.79999999152289,19.549999972025553,24.355555557250977,39.28333326721192,33.99999988810222,40.73333321465386,36.73333319091797,40.08888879055447,33.277777787950306
30.26666665903728,35.23333317057292,0.8333333324856228,30.766666595458986,31.2888888414171,21.455555533515078,0.8333333322736952,42.98888881429036,36.688888804117845
30.633333310445146,17.7444444249471,35.98888880411784,30.54444441053603,38.65555548773872,35.466666644626194,44.233333307902015,27.999999987284344,39.299999888102214
27.466666666666665,38.63333324686686,28.38333327992757,17.599999994913738,37.233333255343965,35.47777769978841,39.02222213745117,28.177777796427414,39.60000001356337
37.677777709960935,31.94999994150798,18.58888890923394,20.766666645473908,39.36666663106283,34.183333292643226,32.422222184922965,42.98888881429036,20.777777750651044
28.91666660308838,37.266666608174646,37.966666581895616,27.69999999152289,36.46666660563151,28.888888875325517,28.31666664632161,28.066666625976566,42.71666661580403
37.677777709960935,33.55555548943413,33.93333325195312,0.8333333324856228,35.47777769978841,25.67777776251899,44.233333307902015,34.24999995930989,39.89999992201063
21.566666629367404,38.4333332010905,36.71111107042101,35.47777769978841,26.016666636149093,35.47777769978841,33.516666664123534,38.92222220187717,42.383333348592124
37.677777709960935,38.744444380018436,37.966666581895616,39.55555547417535,40.022222195095495,40.73333321465386,39.02222213745117,42.98888881429036,44.59999987792969
37.677777709960935,38.744444380018436,37.966666581895616,39.55555547417535,40.022222195095495,40.73333321465386,44.233333307902015,42.98888881429036,44.59999987792969
37.677777709960935,38.744444380018436,37.966666581895616,39.55555547417535,40.022222195095495,40.73333321465386,39.02222213745117,42.98888881429036,44.59999987792969
37.677777709960935,34.78888883124458,33.67777777438693,39.55555547417535,40.022222195095495,40.73333321465386,39.02222213745117,39.066666629367404,44.59999987792969
27.36666659037272,31.14999997456869,24.77777773200141,39.55555547417535,40.022222195095495,40.73333321465386,39.02222213745117,28.488888882107204,37.73333325195313
31.29999999660916,28.31111107889811,27.91111110772027,39.55555547417535,40.022222195095495,40.73333321465386,28.366666605631515,39.166666561550564,33.73333330281576
30.766666687011718,21.666666653951005,37.966666581895616,28.177777757432732,40.022222195095495,40.73333321465386,39.02222213745117,28.888888875325517,44.59999987792969
12.466666657765709,37.49999997711181,37.3222221883138,39.55555547417535,40.022222195095495,40.73333321465386,39.02222213745117,32.43333328755696,36.933333206176755
31.29999999660916,34.66666659206815,36.26666668362088,26.66666659715441,17.844444449530712,40.73333321465386,34.366666564941404,26.016666636149093,42.35555541314019
37.677777709960935,37.08333333333333,24.766666598002118,23.555555547926158,28.399999918619795,37.83333333333333,39.02222213745117,42.98888881429036,14.466666653951009
26.599999928792318,37.13333333333333,23.11111108398437,39.55555547417535,39.27777767266168,35.47777769978841,28.366666605631515,28.699999964396163,34.916666582743325
28.33333326212565,29.544444395277228,37.622222181532116,17.599999994913738,32.777777735392256,37.02222221883138,38.09999992540148,33.43333331298828,36.65000001271566
27.233333325703946,31.14999997456869,33.17777774895562,28.71111102634006,25.711111078898114,25.733333307902022,14.066666648864743,39.78888880411784,33.61111104668512
22.633333267211913,33.944444354587134,31.95555549112956,0.8333333326975505,39.066666588677286,35.999999872843425,38.82222208658854,34.066666636149094,38.45555550808377
14.583333310445152,38.99999994405111,22.133333307902017,35.47777769978841,35.47777769978841,40.73333321465386,41.41666667683919,26.22222218153212,39.49999994913737
29.366666605631515,38.99999994405111,18.599999994913734,36.97777775065104,26.099999936421714,37.83333333333333,28.31111103820801,28.511111061943907,34.49999997456868
32.33333334859212,33.7,36.1166665802002,36.88888888549804,39.71111106363932,27.766666605631514,38.75555546400282,39.37777772691515,39.033333302815755
30.966666544596357,37.999999996609155,24.72222221204969,39.55555547417535,39.966666697184245,26.96666657511393,27.933333282470702,0.8333333318498399,39.76666664632161
34.444444363064235,38.99999994405111,25.522222145928282,25.933333290947804,32.02222219170464,35.47777769978841,40.46666658528646,43.39999996948242,39.533333285861545
28.466666676839193,36.583333292643225,34.07777767944336,13.36666663784451,19.833333318074544,35.87777762858073,42.09999988810221,34.10000003051758,27.600000030517577
37.199999969482434,37.33333327229818,32.555555530124245,28.666666620890304,27.79999994744195,23.555555547926158,38.46666657002767,33.74999997456869,29.166666654798718
32.73333331298828,38.99999994405111,22.133333307902017,15.66666665649414,20.98888886176216,35.66666660563151,40.04444441731771,39.311111083984386,32.17777772013346
12.433333315531414,32.04999993133545,17.316666637420653,32.344444378323026,30.455555535210504,40.73333321465386,25.04999992879232,36.47777770996094,35.78888890075684
37.677777709960935,26.016666605631514,29.544444417317706,35.47777769978841,39.966666697184245,35.47777769978841,43.233333289252386,21.17777774386936,22.600000020345053
28.016666615804038,32.833333333333336,25.333333267211913,38.833333319769956,35.47777769978841,28.249999951680497,28.25555554538303,27.79999996439616,37.033333241780596
30.799999955919052,33.08333327229818,23.166666668362087,15.511111091613767,39.27777767266168,26.06666663953993,31.444444413926863,39.133333245171436,39.799999955919056
34.43333323415121,28.03333330535889,33.45555556064182,25.67777776251899,39.19999995930989,37.83333333333333,44.03333333333333,33.79999993387858,35.211111033121746
33.88888884819878,38.64444432576497,32.8666665971544,39.15555546061198,26.96666657511393,38.46666660563151,36.37777769978841,34.96666665649414,41.555555541992184
25.36666665818956,35.133333323160805,33.78333326721192,39.5,23.38888888210721,27.86666663614909,38.09999992540148,43.39999996948242,31.288888849894207
34.83333324178059,38.39999987792969,22.78888889567057,35.999999959309896,27.388888826158308,32.61666664377849,15.877777769300673,36.83333327568902,37.66666662258572
27.63333327399361,37.611111012776696,37.144444380018456,32.17777772013346,27.86666658782959,35.47777769978841,30.783333277384443,31.833333287556968,38.31111101616754
32.16666656494141,33.59999998474121,29.65555551656087,15.61111109330919,38.888888909233934,40.73333321465386,38.999999942355686,33.39999991861979,43.633333216349286
17.75555554792616,38.93333334350586,36.13333331298829,16.299999964396154,28.48888886006673,40.73333321465386,44.233333307902015,31.83333334604899,33.849999989827474
26.78333332316081,37.53333328416613,31.99999992879232,35.47777769978841,35.47777769978841,15.449999975840251,38.23333322143553,33.855555484347875,38.1
33.88888884819878,34.04444440544976,33.81111106363932,34.09999996439616,39.19999995930989,33.7333333468967,24.44999994150798,0.8333333324856228,38.733333312988286
