cifar10_ppo_aware_30_v1,cifar10_ppo_aware_30_v2,cifar10_ppo_aware_30_v3,cifar10_ppo_aware_50_v1,cifar10_ppo_aware_50_v2,cifar10_ppo_aware_50_v3,cifar10_ppo_aware_100_v1,cifar10_ppo_aware_100_v2,cifar10_ppo_aware_100_v3
10.0,90.15,86.67666666666666,86.32499999999996,73.39333333333333,48.58000000000001,89.83,89.03333333333335,62.916666666666664
60.67,10.0,82.64,80.22,77.22333333333331,73.14333333333333,76.21,88.19,89.24000000000001
69.61,88.18,89.60666666666668,76.52999999999999,75.7,80.725,91.8,90.62,93.21
86.56666666666666,80.20333333333333,89.46666666666668,88.41000000000004,73.48333333333333,10.0,75.56,91.25666666666666,89.31333333333333
88.65333333333332,73.19333333333333,90.395,65.9,61.99333333333334,49.92,90.255,91.865,89.89666666666666
88.51,88.68,86.92333333333332,81.69999999999997,79.92333333333333,73.345,90.15,89.71,90.87333333333333
89.385,86.41499999999998,88.89,85.555,49.105,89.43666666666668,89.315,89.38,92.40333333333335
90.12,88.95666666666666,86.45333333333332,73.38499999999998,90.60333333333334,72.16499999999998,91.09,85.495,86.77
80.82000000000002,88.91333333333334,76.38,84.79499999999999,73.4,55.81666666666666,93.21,80.79,80.38
82.13,75.82499999999997,86.44999999999996,89.88,89.63,55.375,89.315,88.99000000000002,89.41
88.86000000000001,70.20666666666666,75.89,76.40333333333334,88.31666666666666,59.57333333333333,88.37333333333332,91.73,93.29
90.53666666666668,85.02666666666667,75.51666666666667,52.175,89.91333333333334,88.47,10.0,90.96333333333332,92.5
87.26,76.24000000000002,86.545,83.57,75.835,87.24333333333334,88.92333333333332,91.77,90.74666666666667
86.62666666666668,77.50999999999998,89.59333333333332,86.04666666666668,86.61000000000001,72.93,89.41,92.06,90.64
73.37666666666667,88.97666666666667,68.12,71.67333333333333,88.71000000000002,69.83500000000001,82.23666666666666,92.64,87.03
80.23,75.515,89.96999999999998,88.77666666666669,89.24666666666668,75.69,91.29666666666668,89.495,89.43
87.31,68.38000000000001,86.10333333333334,89.58333333333331,91.79,77.72333333333334,86.65666666666668,89.17,87.5
75.65,80.10000000000002,86.67500000000004,79.33,69.32,50.39,92.2,90.55,84.15
68.065,89.03999999999998,90.09,86.21333333333332,78.03333333333333,87.26,89.65,10.0,86.66499999999999
69.83333333333333,73.185,89.46666666666665,84.69,86.0,85.61333333333334,85.85,10.0,89.52999999999999
58.69,86.12,73.75,52.32,82.245,63.02666666666667,89.24000000000002,89.345,89.52666666666669
87.44666666666667,86.495,57.505,68.66333333333334,73.68,86.95,88.97333333333334,90.55,80.25
88.765,90.44,89.18,79.17,55.18666666666667,73.14500000000002,89.10333333333334,88.86333333333334,89.14
88.93333333333334,88.99666666666668,87.65333333333332,83.19,86.85000000000002,91.355,91.96,87.33999999999996,91.87
82.59666666666669,89.47,80.68,89.36,77.26,92.045,80.11500000000002,79.74,75.72
10.0,60.035,90.875,55.99,80.23,88.37666666666668,89.34666666666666,55.84,89.85666666666667
90.145,85.02000000000002,88.925,85.38333333333333,69.24000000000001,78.38666666666667,91.25333333333332,90.47333333333334,85.61333333333334
88.84,88.50999999999998,90.08,84.69,75.73333333333333,89.07333333333334,93.56,88.71,89.315
89.00666666666666,10.0,85.07666666666667,10.0,82.70333333333333,57.08333333333334,91.19333333333331,89.43333333333334,75.81
89.645,83.68666666666667,88.31,86.50333333333332,86.71666666666665,91.53,92.44,92.68333333333334,75.53
79.88,83.01333333333334,88.62,54.95,84.86,89.00333333333332,92.42,87.28,86.12
88.73666666666668,88.71000000000002,10.0,82.22333333333334,50.43,83.5,73.52666666666666,89.50333333333332,75.60000000000001
88.975,75.825,80.08500000000002,78.025,89.63499999999998,88.28666666666666,90.15,75.61,88.945
72.715,52.32,55.125,49.105,86.98666666666666,88.83,69.98333333333333,89.645,92.46333333333332
85.68333333333334,80.475,90.22333333333334,85.95,75.82,78.94,87.50999999999998,75.51666666666667,89.90666666666665
86.89,88.725,78.38666666666667,91.655,50.35333333333333,68.125,85.07,90.58,89.98
73.19333333333333,86.715,78.23666666666666,84.45666666666666,80.235,75.66333333333334,84.66333333333334,90.98,75.685
75.35666666666667,54.95,79.85000000000002,84.59666666666669,78.07666666666667,86.51666666666668,75.69,89.28666666666668,88.66
86.12666666666668,86.27,90.24,58.973333333333336,54.25,82.70333333333333,91.19,88.305,91.83999999999999
89.83999999999996,88.23333333333332,10.0,57.7,73.33,70.12,90.225,89.32,91.97
89.11,80.205,89.99,84.13,75.51666666666667,86.53333333333335,73.99,80.69,75.70500000000001
84.28666666666669,88.11,90.24666666666668,49.92,70.65,79.81,88.97,88.45,90.7
89.08500000000002,89.15,80.05333333333333,49.105,88.49333333333334,48.445,87.43,91.7,89.76333333333334
88.8,88.8,90.86,88.84,50.35333333333333,83.64500000000002,91.41666666666669,82.69,89.8
87.35499999999998,85.85,88.28,75.06,73.79333333333334,55.69,89.11,91.76,90.04666666666667
76.68,86.38999999999999,89.08500000000002,82.70333333333333,85.08666666666666,91.76666666666668,85.69,89.42,88.535
88.77333333333333,89.03,86.52666666666666,76.68,80.27,72.16499999999998,89.345,93.09999999999998,86.02
87.13,85.80666666666666,88.945,69.29,61.723333333333336,77.73500000000001,80.02999999999999,88.36500000000002,91.45
84.13,69.33999999999999,73.005,86.02,89.37,92.21,86.46000000000002,89.63,88.64666666666669
85.86,80.25,10.0,84.965,67.61500000000001,88.575,73.14333333333333,90.89333333333332,88.72666666666667
84.20333333333333,88.10499999999998,86.78,68.11,73.77000000000002,56.72,91.65333333333336,89.85,89.65000000000002
88.455,86.85000000000002,88.88333333333333,88.83999999999996,54.25,56.03333333333334,92.76,92.55666666666669,88.28
55.50666666666666,80.5,68.66333333333334,86.08666666666666,80.23,89.37,80.27333333333333,88.685,88.48666666666668
68.00999999999999,88.88333333333333,10.0,70.695,48.96,89.40000000000002,90.03000000000002,87.26333333333334,88.84333333333332
83.82,86.19333333333331,86.56333333333332,87.26,90.135,56.92,89.03,92.96,89.43
51.84333333333333,89.85,10.0,49.92,78.185,65.51,86.54666666666668,87.73,85.80666666666666
86.42,85.86,52.34,84.315,80.24333333333333,84.20333333333333,92.315,92.28000000000002,75.84000000000002
88.75,88.52333333333333,86.81,88.81333333333332,49.21,87.10333333333332,90.88,88.955,89.005
87.44666666666667,68.56,89.66,59.40333333333333,49.105,84.515,92.57,89.10333333333334,89.0
75.84,84.63666666666667,90.57,72.54,75.695,89.87,86.91666666666669,88.76666666666668,89.38999999999999
78.71666666666665,88.82,79.15,75.65,75.765,86.38499999999998,92.54,10.0,89.42
88.31,89.00666666666666,88.73333333333332,86.62333333333332,75.48333333333333,86.98666666666666,88.77333333333333,92.495,89.51333333333334
86.44,86.63333333333333,80.23,86.38333333333333,69.82666666666665,84.98,82.26333333333334,87.30666666666669,88.64
54.95,87.59,89.77,54.29,82.72999999999998,79.77666666666666,83.13,86.82333333333334,88.37333333333333
79.74000000000002,89.38,88.81333333333332,68.66333333333334,79.74333333333334,64.25,89.1,87.07333333333334,89.27
90.825,82.57000000000002,78.22666666666667,88.01,74.10333333333334,51.39666666666667,10.0,89.335,75.66999999999999
80.35333333333334,87.71999999999998,87.1,73.77000000000002,91.02,73.67,69.62,88.44,91.39
85.90000000000002,86.76,90.12666666666668,92.00666666666666,85.38666666666667,89.88499999999998,88.71,72.715,89.72
90.09,10.0,86.45333333333332,88.52666666666666,77.715,74.39666666666666,88.83,87.10333333333334,91.99000000000001
72.98666666666666,73.05,79.11666666666667,72.61333333333333,10.0,69.91000000000001,91.64,88.38,88.895
80.48666666666666,84.91,75.52666666666666,48.96,75.765,80.405,88.48,92.34666666666668,89.52
86.44666666666667,88.87,89.05666666666666,74.02333333333333,85.74333333333334,73.21,10.0,76.14333333333333,88.75999999999999
87.98,79.95666666666666,10.0,85.7,80.25,10.0,78.38666666666667,92.295,92.12
75.53,90.28,86.605,73.05,89.54499999999999,86.35,90.02333333333333,87.54333333333334,89.05333333333333
87.19,80.84,85.02000000000002,52.28333333333333,54.04,85.435,89.33666666666666,92.24,87.99
77.53666666666666,89.63,87.425,52.34,75.87,75.06,88.855,89.77,88.67333333333333
88.84666666666668,89.095,88.31,87.09,69.23,87.33999999999996,92.03,89.05666666666666,89.21333333333332
86.85333333333334,80.35666666666667,79.21,80.13,86.08666666666666,86.42500000000004,91.73,68.27666666666666,92.24333333333334
85.29,68.57333333333334,10.0,89.9,90.83666666666666,80.40666666666667,89.08999999999997,89.75,91.81
86.47,90.26333333333332,10.0,84.8,49.02,80.11500000000002,88.48666666666668,89.16333333333334,89.85
88.49333333333334,89.985,79.855,85.96333333333332,92.04,81.25999999999998,89.97999999999998,88.70333333333332,86.62333333333333
59.57333333333333,90.16,80.86,78.81,89.8,87.41333333333334,91.32666666666668,89.03999999999998,89.3
89.35,86.67,88.21,88.11,83.50333333333333,80.43,93.88333333333333,87.20333333333332,90.60333333333334
88.60666666666668,89.43,90.49,48.96,85.15,87.35499999999998,84.99333333333334,89.62,92.13
85.79333333333334,88.96,86.705,73.33,85.70500000000001,89.33500000000002,90.23,90.03333333333335,89.42
80.1,86.71000000000002,75.695,67.61500000000001,88.99000000000002,85.12,90.90666666666668,86.77,88.985
89.27333333333334,10.0,89.15666666666668,86.30666666666669,86.52,82.78666666666669,86.87,91.14,91.80333333333333
73.47,68.34333333333332,86.37666666666668,88.57499999999996,83.01333333333334,80.725,88.42,86.20333333333332,88.775
85.355,90.135,86.55,68.12,85.555,70.65,88.84333333333333,92.59666666666668,89.265
10.0,90.7,89.74000000000002,52.32,56.56333333333333,90.11333333333334,90.945,89.48,10.0
89.07,58.78333333333333,75.44333333333333,87.60333333333334,55.96,87.0,89.43333333333334,89.16333333333334,89.62
79.39,89.85,89.975,90.03,80.43,73.47,82.22333333333334,89.185,91.13999999999999
75.785,73.495,79.96666666666667,75.77333333333333,89.805,85.745,93.25,90.085,87.07
90.72,50.39,85.32,73.72000000000001,91.925,86.475,91.83666666666666,89.37,88.04333333333334
88.67333333333332,75.77999999999999,73.61333333333333,49.105,91.24,75.735,91.8,89.88333333333333,91.53000000000002
89.58000000000001,86.5,86.37,78.23333333333333,70.27999999999999,75.295,88.48666666666668,89.43,90.09
75.77333333333333,82.49666666666667,80.29333333333334,90.93666666666664,76.26,72.69333333333334,90.26,88.945,80.36500000000001
75.83666666666666,72.67,89.60499999999998,89.31,79.97999999999998,89.25,92.02333333333333,91.335,87.94
88.775,72.93,10.0,84.98,88.07,54.25,91.33,89.30666666666666,87.33999999999999
88.315,79.11666666666667,88.98666666666666,68.06,89.10499999999998,88.565,89.08500000000002,89.82,90.94
89.62,86.5,86.28,77.715,83.77,75.86333333333333,87.78333333333335,90.125,86.76
88.77333333333333,82.95,89.16,77.72333333333334,79.32,75.85,10.0,91.06,92.29
86.85333333333334,89.16333333333334,89.05,84.91333333333334,73.38499999999998,56.72,92.61666666666667,71.22,92.36
75.63000000000002,89.33500000000002,68.57333333333334,71.67333333333333,87.03,69.76,89.29,90.83,92.065
61.99333333333334,73.75,86.61666666666667,90.11,79.74,91.00666666666666,91.275,10.0,90.215
10.0,78.81333333333333,78.44,52.47,89.27,87.43333333333332,85.97666666666667,88.77,88.39
80.27333333333333,89.49,84.52666666666667,86.72666666666667,82.00999999999998,85.18333333333331,86.42500000000003,92.36666666666666,91.61000000000001
75.38666666666667,79.86,89.91333333333334,85.02666666666667,80.20333333333333,80.2,88.565,90.525,89.10000000000001
84.24666666666666,86.64666666666666,88.39,88.76333333333332,54.83,78.28,87.98,91.89,88.745
90.57,89.87,89.655,87.79666666666668,85.70666666666666,88.2,86.70666666666666,91.01,75.50666666666666
79.75666666666667,77.8433333333333,75.87,90.06,10.0,77.57,92.73,92.56,91.385
89.275,90.02,88.84666666666668,82.1,79.46333333333331,75.655,91.645,86.66,10.0
83.82,52.34,89.705,54.88500000000001,88.69666666666667,92.17,88.9,91.14666666666666,88.63
10.0,89.13666666666666,88.90333333333334,84.425,89.13666666666666,10.0,92.37333333333332,91.69,92.08
77.97666666666667,89.67999999999998,88.86000000000001,88.72333333333334,91.275,86.96333333333332,91.355,89.44666666666667,88.52000000000001
68.065,86.22000000000001,10.0,78.025,87.53999999999998,86.40333333333332,89.225,89.31333333333332,88.43333333333334
10.0,89.91333333333334,90.065,91.84,92.04333333333334,86.16666666666669,89.15,88.96,93.05
84.48,86.38666666666666,90.595,81.41499999999998,86.49000000000002,88.50999999999998,85.29,86.81,89.07
84.52666666666667,86.99333333333334,85.61,78.50333333333333,66.11,71.67333333333333,86.88,85.18666666666667,87.02666666666666
75.69,85.75,83.77,91.67333333333332,10.0,86.88,88.86,93.18666666666668,90.06
88.64333333333332,85.53000000000002,85.14666666666669,86.13,75.39666666666666,91.12,87.73,89.2,92.095
69.63333333333334,88.53999999999998,57.505,86.64666666666666,78.23333333333333,86.38,89.72666666666667,89.43333333333332,92.34333333333335
89.64,78.49333333333334,86.63333333333333,71.05,87.09,73.61333333333333,86.64500000000002,92.46333333333332,87.16
84.62,86.26333333333334,88.59,88.59333333333332,80.225,10.0,70.34,87.55,89.42666666666668
82.50666666666667,88.975,89.845,64.25,53.575,78.025,92.565,89.235,92.14
86.77,87.54,68.44,85.82000000000002,92.66666666666669,86.98666666666666,93.06,90.41,89.36500000000001
73.17333333333333,90.28,75.54,75.66333333333334,85.08666666666666,91.355,86.67333333333332,92.72,89.75
89.52999999999999,72.56,75.515,86.895,52.175,49.02,91.26,90.745,93.35
87.16333333333334,88.43,83.13,85.35666666666667,78.82666666666667,88.77,88.99000000000002,88.735,89.93666666666667
88.86333333333334,89.38999999999999,89.58,84.79666666666667,75.38499999999998,75.87,92.08,89.47333333333334,91.975
89.63,89.23,86.66499999999998,91.165,77.715,89.8,89.1,89.94333333333334,80.26333333333334
75.66333333333334,89.14999999999998,69.81,73.17333333333333,69.97666666666667,69.24000000000001,89.715,88.88,89.76
63.24666666666666,80.84,89.36666666666667,91.285,84.25,79.31666666666666,87.64999999999998,87.72,89.69333333333334
89.655,89.25,88.985,89.21666666666665,69.22,68.125,60.46,90.49,91.47
82.6566666666667,73.21,87.17,87.41666666666669,52.28333333333333,79.99,88.04,92.41,90.02333333333333
90.41333333333334,89.36,90.16,90.155,70.925,86.7,92.16,84.7,91.00999999999999
88.615,90.76,78.23666666666666,86.50333333333332,91.99,84.98,89.0,88.865,90.39333333333333
10.0,81.17500000000003,79.01333333333334,88.69666666666667,58.78333333333333,88.83999999999996,79.11,92.05,86.55666666666667
89.00666666666666,88.45666666666666,88.16,83.64500000000002,88.78999999999998,89.43666666666668,88.07,86.37,88.95
90.53,87.65333333333332,80.71666666666667,69.91000000000001,51.33333333333334,69.78,89.25,92.58,88.69
89.33000000000001,87.26333333333334,88.28999999999998,55.69,82.66666666666667,90.41333333333334,89.44333333333334,90.935,84.92
79.86666666666667,88.33,86.57,72.675,88.89,73.99,87.17,88.82666666666668,91.28
88.65,87.57,76.22333333333334,87.85499999999998,46.24666666666667,55.15,88.74000000000002,90.03999999999998,89.94
10.0,89.28000000000002,83.82,83.68666666666667,86.24666666666668,85.97666666666667,86.66000000000003,88.31,92.3
10.0,85.96,73.5,86.89,86.96666666666665,82.57000000000002,89.99000000000002,87.205,91.83500000000001
80.23,73.575,84.18,86.565,83.64500000000002,88.65333333333332,90.52333333333333,92.41,86.95
79.41666666666667,73.38,66.745,78.185,78.94,80.84,90.425,92.05,92.37333333333333
89.09333333333332,89.50333333333332,90.26333333333334,88.88,90.08,81.16000000000003,92.57,76.185,80.975
88.75,88.71,87.095,75.39666666666666,55.99,71.65,90.75,79.485,88.83
75.96,86.85333333333334,72.69333333333334,80.84,88.55000000000004,69.57666666666665,88.91666666666669,92.48666666666668,85.05000000000001
89.08,88.50999999999998,88.52666666666666,84.77333333333334,79.26333333333334,92.02666666666666,88.77,90.40666666666668,92.65666666666665
82.50666666666667,75.72333333333333,78.425,86.43333333333334,59.3,78.03333333333333,91.315,93.29333333333334,93.3
88.37,80.79666666666667,79.32,67.77000000000001,50.43,90.255,88.47,86.725,91.31333333333333
70.46666666666665,86.61333333333334,55.50666666666666,85.78666666666669,80.24333333333333,77.33,86.19333333333331,89.05,92.52
73.60333333333334,10.0,89.315,85.02666666666667,84.20333333333333,82.1,89.19,88.79,89.02000000000001
89.11,10.0,89.22333333333331,86.06,85.87666666666667,75.21666666666667,88.39666666666666,92.16666666666669,82.78666666666668
84.63666666666667,89.645,89.845,91.285,91.58,86.68,89.005,89.14,80.33333333333333
87.73,75.255,89.41499999999998,88.615,85.25333333333333,68.89,91.8,75.72333333333333,90.11333333333333
63.02666666666667,86.97666666666667,85.33333333333333,78.185,86.25666666666666,88.88999999999999,92.0,91.51,90.07499999999999
80.48,86.68,90.21,86.5,77.21000000000002,73.575,93.28000000000002,89.445,89.43
78.53,88.465,86.71000000000002,58.80666666666666,87.015,71.05,91.33,90.04333333333334,91.30000000000001
86.37,86.50999999999998,75.44,88.11,70.57,60.24,92.16333333333334,92.425,93.02333333333333
10.0,70.18,89.71,84.31333333333333,86.12,85.61333333333334,89.24,91.39333333333332,91.66999999999999
84.69,88.3,59.99333333333333,68.14999999999999,60.24,71.33000000000001,89.24000000000002,86.16333333333334,91.98666666666668
84.16,88.9,88.935,88.52333333333333,89.63333333333333,59.99,89.22333333333331,89.03,90.46000000000001
75.92,86.34333333333332,86.41499999999998,52.47,89.53,68.41,92.24,89.34666666666666,88.77333333333333
89.36,73.30666666666666,86.47,80.24333333333333,88.91000000000004,55.02500000000001,88.08,88.93,92.52666666666666
89.52,88.77,10.0,68.11,85.86,85.02666666666667,87.28333333333335,92.65666666666664,88.63
88.795,72.16499999999998,73.67,91.88,80.17333333333333,88.21,89.92,93.22,89.54333333333334
78.49333333333334,73.55666666666667,88.91000000000004,73.93333333333334,91.34,84.63,88.69666666666667,91.89666666666666,79.40666666666667
88.77,86.08666666666666,78.15666666666667,50.35333333333333,88.84333333333332,85.56,92.74666666666668,86.44999999999996,89.73
87.71999999999998,89.14,79.48333333333333,85.90000000000002,10.0,76.66333333333334,92.055,91.195,75.89
88.84666666666668,85.78,81.41499999999998,87.13,87.96666666666665,74.15,88.6,93.09,88.56
79.0,85.15,10.0,78.07666666666667,86.87,91.26666666666664,89.45,10.0,89.21333333333332
86.525,89.11,86.245,69.46999999999998,52.65,69.22,90.64,88.71000000000002,87.79
89.52000000000002,90.52,88.99,52.47,82.13,91.04333333333334,92.02,89.16999999999999,75.86333333333333
87.65333333333332,89.61,48.96,68.47,88.66499999999998,49.105,89.51333333333334,89.30333333333333,92.00999999999999
82.475,75.56,89.25999999999998,84.86,90.37,69.82666666666665,88.79,92.1,89.225
86.21333333333332,80.49,82.635,86.88666666666668,90.085,86.01666666666668,89.42,75.29333333333334,89.48
86.59,90.535,90.485,86.56,76.52999999999999,83.77,91.58,89.0,92.345
90.03,72.715,89.36666666666666,50.39,75.39666666666666,49.02,92.05333333333333,92.06,91.38
76.15,86.85333333333334,85.18333333333331,89.25,84.84,54.73333333333333,92.23333333333332,91.24333333333334,89.02000000000001
82.49666666666667,88.96666666666665,89.68333333333332,55.84,81.35000000000002,80.76,90.29,90.94,89.83999999999999
90.63,79.81666666666669,90.08,88.37,89.67333333333335,62.99333333333334,92.365,86.09,89.40333333333332
90.215,86.51,89.50666666666666,69.46666666666667,86.76333333333332,85.7,92.35666666666668,89.33999999999996,80.58500000000001
53.37,80.79,10.0,81.95666666666666,49.92,79.49,90.61,89.75666666666666,87.17666666666666
62.56666666666666,89.98,89.8,71.04,50.98,91.25333333333332,85.375,87.205,91.14666666666666
74.21,70.65,87.78999999999998,89.43666666666668,73.72000000000001,55.125,92.265,88.99000000000002,51.416666666666664
89.875,57.835,86.89,82.595,83.77,73.12,86.72666666666666,87.135,92.91
89.42666666666668,87.71,68.275,88.37,70.46666666666665,84.94,90.96,86.62666666666668,92.215
90.595,90.38,68.28666666666668,88.955,90.28,89.78,89.31,93.12666666666668,90.53999999999999
87.07,78.49333333333334,78.50333333333333,76.68,68.38333333333334,86.22999999999998,91.62333333333332,90.09,89.1
86.91666666666669,90.16,88.315,69.46666666666667,49.02,89.82,88.36,88.84666666666668,89.43
82.23666666666666,55.37,90.71,84.99333333333334,89.56,68.07333333333334,89.52999999999999,88.89999999999998,92.015
89.175,55.84,88.59333333333332,84.965,77.715,88.0,92.02,90.11,91.23
85.56,86.3,88.76,80.49,69.83500000000001,89.25,92.28666666666668,88.64,91.58500000000001
87.67,82.22,89.02,84.385,89.33999999999996,49.105,90.02999999999999,90.25,85.565
90.09,50.39,76.07,88.83,69.46666666666667,88.15,90.92,89.2,93.33333333333333
90.58,86.495,88.73333333333332,87.24000000000002,87.07333333333334,76.045,86.83333333333331,89.22333333333334,89.99666666666667
89.60666666666668,86.95,75.685,78.185,88.845,49.02,92.01,92.11333333333332,91.555
76.21,86.07666666666668,49.92,84.52666666666667,89.05333333333333,87.9,86.44,80.39999999999998,92.1
82.95,10.0,89.81666666666666,78.26,71.33000000000001,86.975,92.70333333333332,89.75666666666666,73.67
89.94,75.51666666666667,10.0,73.12,77.33,69.83500000000001,89.86,86.89,86.705
89.95666666666666,80.23333333333333,90.46,85.64666666666666,80.17333333333333,88.66499999999998,88.29,90.92,82.70333333333333
90.1,73.88000000000002,87.64666666666666,70.20666666666666,82.465,81.79666666666667,93.45,92.03,89.49666666666667
87.60333333333334,90.57666666666668,69.23,88.515,91.49,10.0,86.86333333333334,68.275,91.645
70.925,89.09,86.89,79.08333333333333,10.0,73.14333333333333,75.34666666666666,92.045,92.14666666666666
88.48666666666668,90.005,88.715,89.99,69.28999999999999,87.44666666666667,91.49,75.37333333333333,72.715
86.57,88.95,90.01,89.43666666666668,86.87,73.51,91.17333333333332,92.30333333333333,89.005
