cifar100_tpe_noaware_100_v1,cifar100_tpe_noaware_100_v2,cifar100_tpe_noaware_100_v3,cifar100_tpe_noaware_50_v1,cifar100_tpe_noaware_50_v2,cifar100_tpe_noaware_50_v3,cifar100_tpe_noaware_30_v1,cifar100_tpe_noaware_30_v2,cifar100_tpe_noaware_30_v3
59.40000000305176,0.999999999364217,71.5199999267578,68.19333329671224,30.55999998372396,44.15999997558593,61.993333317057285,62.41333331502278,62.06999999389649
67.60666658121744,64.13333330688477,65.59333333333335,62.31999994099935,50.82666664632162,67.17999998779297,43.49333329874674,65.7299999786377,61.78000004882813
71.5199999267578,63.75333332722982,39.14666661987305,62.49999996643066,57.279999954223626,50.55333331705729,66.99999995117187,68.38666660970053,66.14666659545898
56.40666664225261,62.999999995930985,65.55000000915527,41.11333331502279,65.54666662597656,67.00000004272462,66.99999995117187,67.39999994506836,64.27999992675781
67.12000001831055,55.14666660563151,51.8933333190918,57.81999997355143,51.22,62.12,67.15999995117187,59.6199999633789,58.113333302815754
67.06999999389649,65.89999996541341,65.61999987792969,66.55999995117187,58.14999995117188,65.45333327636719,66.99999995117187,63.31999999694824,65.44666662801107
66.61333332519531,64.21999995117187,69.19999997151693,69.04999991455078,54.34666663818359,39.38000000101726,67.15999995117187,68.38666660970053,64.3266666768392
67.22000002848307,0.999999999364217,67.27999997151693,64.05999996948242,56.45999996744792,67.17999998779297,67.15999995117187,62.38,63.1099999420166
40.49999995524089,60.679999957275385,67.46999995422362,67.10000001220703,46.56999999084473,57.40999999084472,65.3400000213623,62.41333331502278,61.78000004882813
68.74000003356934,69.51000000610352,59.40000000305176,0.999999999364217,0.9999999997456868,67.17999998779297,10.326666656239828,65.4466666422526,59.999999963378905
67.99333330891928,65.85999999593099,61.84999999694824,67.36999993286133,46.846666650390624,46.47000000305176,63.91333332519531,66.7599999633789,66.14666659545898
57.6,62.08000000610352,62.03999995117187,66.79999997558593,57.77999995422363,51.92000001017252,67.15999995117187,64.73333328857422,34.49999997253418
61.85999998575846,66.80000001525879,62.08666664632162,64.1666666768392,58.1866666381836,10.966666660054528,67.19999995117188,67.28666665852865,57.6
69.01333330485026,50.53999994506836,50.88666662597657,67.27333330078125,0.999999999364217,63.99999997965495,67.54999996337891,63.79999997355143,60.14000000406901
67.40000000915526,63.21333329467774,54.91333330281575,66.96666663208008,66.96666663208008,45.90999997558593,49.58000001525879,63.31999999694824,66.96
67.14666655273437,65.95999995727539,54.71999993896485,62.15999999389648,47.08666666259765,51.02000000406901,31.91333332519531,64.64000000406901,66.95000005493165
64.60000004882812,56.53999994099936,66.5733333577474,59.80999996948242,46.30666665039063,47.01333329874674,63.36666662597656,66.77333328653971,63.72666666056315
67.26666666870118,64.13333330688477,67.15999990234374,57.92000001220703,65.54666662597656,33.893333303833,67.54999996337891,62.41333331502278,0.9999999996185304
