imagenet16-120_ppo_aware_5_v1,imagenet16-120_ppo_aware_5_v2,imagenet16-120_ppo_aware_5_v3,imagenet16-120_ppo_aware_11_v1,imagenet16-120_ppo_aware_11_v2,imagenet16-120_ppo_aware_11_v3,imagenet16-120_ppo_aware_20_v1,imagenet16-120_ppo_aware_20_v2,imagenet16-120_ppo_aware_20_v3
13.555555522494847,0.8333333322736952,31.733333287556967,26.83333330281577,36.277777713351774,9.844444428337944,19.111111107720266,36.55555547417535,21.31111107889811
14.766666666666667,27.416666618347172,19.249999959309896,10.566666646321618,33.16666665903728,13.033333319769964,45.900000030517575,34.811111002604164,33.61111109076606
26.0,15.088888863457575,26.433333287556966,21.18333332824707,13.78333329518636,37.999999996609155,39.23333334350586,39.04999991353353,33.74999997456869
35.383333262125646,20.066666621738012,15.877777764214413,25.966666697184248,14.566666681925454,19.38333330281576,15.988888827853732,33.97777775065105,13.016666666666667
31.96666661919488,20.611111073811845,29.40000001017253,15.66666665649414,31.66666663953993,15.755555525037975,17.677777767605253,33.97777773200141,39.99999989318847
32.422222196790905,15.611111092461481,28.166666619194878,11.922222210354276,9.75,32.366666603936096,13.155555530971956,32.06666668192545,28.1555555029975
20.599999966091573,31.9333332824707,24.716666676839193,15.333333299001055,13.088888877020946,30.599999959309894,13.316666651407877,40.64999989318848,23.966666605631506
36.21111104668511,21.266666646321614,0.8333333326975505,28.17777776082357,12.411111086527507,13.266666648864744,38.74999993387858,26.41111106363932,10.511111102210151
14.449999968210854,23.566666656494146,32.56666652764214,10.533333335876462,11.466666652679448,10.666666651407878,31.66666668701172,26.56666663614909,9.350000001271566
21.111111104329428,0.8333333318498399,15.888888882954914,15.366666661580405,13.255555526733401,31.99999994405111,33.71111116536458,35.933333267211914,39.16666661919488
32.49999996439616,15.7111110780504,26.911111087375218,25.649999961853037,9.844444428337944,17.233333315531414,23.088888834635416,39.00000004069009,15.566666640387643
36.633333267211924,17.055555516560872,29.555555531819664,22.583333328247072,34.52222221204969,30.611111087375217,32.588888849894204,32.03333332824707,31.94444444783529
32.88333332570394,11.02222221798367,15.644444425794813,17.09999999745687,22.211111063639322,17.433333338419594,14.766666666666667,32.5222221238878,16.255555553012424
15.933333318074546,20.799999974568685,13.322222215440538,14.822222189161513,28.155555496215825,19.26666665649414,27.522222174750446,25.31666663614909,28.46666662258572
34.48333319600424,16.255555546230738,14.299999986436632,17.316666637420653,32.699999954223635,13.266666648864744,22.04444443935818,22.06666663614909,36.86666670735677
15.766666676839193,33.966666661580405,33.39999995422363,10.9333333346049,0.8333333320617676,17.316666636149087,9.816666655222576,23.599999982198078,27.24444438680013
13.916666653951008,31.05555552164714,33.86666666666667,17.23333329433865,38.99999994405111,13.688888866848414,16.044444426642524,13.522222195943195,24.799999992370605
17.766666625976562,15.666666647169327,13.399999997456868,28.31111101616753,15.333333299001055,9.533333305358887,32.455555502997505,21.216666628519693,17.516666639963788
11.533333310445151,26.655555557250977,24.03333331298829,9.75,21.266666610717774,10.022222215440538,13.577777769300672,26.583333330790204,33.18333329772949
19.0666666446262,27.05555552334256,30.249999956766768,15.455555544535315,17.599999933878582,36.316666692097975,11.999999975840248,29.733333363850907,15.099999997456868
12.849999988555908,21.18333332824707,20.966666632758244,21.82222218492296,10.944444424947102,17.249999997456868,31.483333287556967,0.8333333326975505,23.366666676839195
14.999999972025554,32.399999938964854,34.36666657511393,22.583333328247072,33.311111046685106,0.8333333324856228,15.677777769300675,18.822222179836697,0.8333333326975505
34.133333267211924,12.299999972025551,14.966666653103294,10.86666667175293,15.600000010172524,39.21111111450195,13.233333301120336,21.311111100938586,36.32222214423286
18.899999998728433,15.65000000254313,32.455555494520404,16.749999980926518,13.422222225613064,36.19999996693929,33.27777777099609,10.533333335876462,40.33333330281575
15.877777764214413,11.922222194671633,33.43333331298828,33.73333332824707,9.350000001271566,13.811111120435926,13.49999998728434,42.96666658528647,30.799999941507977
33.41111107889811,30.59999997965495,19.249999959309896,15.766666631910537,30.99999991353353,31.45555549621582,25.47777775573731,39.23333328755697,15.899999960157606
0.8333333329094782,24.26666661071777,29.216666618347173,12.449999956766765,11.79999996948242,15.088888863457575,23.899999949137374,15.61666662724813,23.85555553012424
18.711111090766057,13.516666657765708,16.144444385104713,32.866666638692216,20.983333302815755,21.977777748955614,34.4166665242513,29.122222179836697,35.666666656494144
33.533333348592116,20.966666627671984,26.755555513170037,13.41666666285197,15.499999980502661,11.433333337148031,27.42222220018175,26.366666620890303,22.24999998728434
11.800000007629395,33.944444354587134,28.266666659884983,16.366666628519695,13.255555526733401,12.499999997456868,13.655555545383027,28.699999982198076,33.93333331298828
16.933333300272626,33.799999976264104,13.711111084832089,33.84444435797797,10.022222215440538,12.488888871510825,11.633333335876465,9.966666671752927,39.73333330281576
12.866666645473904,22.577777765909833,17.766666625976562,10.511111102210153,14.844444434271919,28.24444440205892,36.78888877020943,12.366666666666667,30.299999989827473
25.277777777777768,28.644444442749023,21.03333332824707,11.733333321889242,33.955555540296764,39.066666588677286,27.73333328416612,34.26666665395101,19.22222218068441
27.98888884989421,26.58888884650336,13.316666651407877,14.266666643778484,9.816666655222576,11.166666636149087,33.24444440714518,20.66666662428114,27.749999989827472
18.711111090766057,33.75555552842882,21.899999989827474,0.8333333324856228,15.088888863457575,26.83333329772949,13.399999997456868,27.36666659037272,15.466666625976563
14.755555549621587,28.0666666692098,27.91111111280653,22.43333334350585,16.399999986012777,15.055555547926161,20.48333329518636,12.91666666094462,36.04999993387858
26.511111090766047,21.52222216796875,28.33333326212565,13.511111095004615,12.866666655858355,10.022222215440538,16.122222193400063,13.216666665395104,27.14444443766276
21.6333333384196,33.39999998982748,26.69999992879232,13.516666657765708,26.43333330959744,12.499999997456868,33.733333238389754,19.283333302815755,15.666666666666666
17.766666603088378,27.444444357977968,13.966666666666667,23.33333326212565,13.688888866848414,15.455555552164713,23.49999995591905,29.94999999745687,22.755555513170034
32.366666603936096,11.744444431728786,35.383333262125646,13.49999998728434,13.216666665395104,38.222222208658856,34.28888891092936,33.99999998304579,42.444444458007816
27.699999908447264,27.95000000254313,25.388888871934682,17.649999992370606,35.8,13.350000001271566,35.99999994574653,15.66666665649414,13.711111086527508
12.299999964396159,11.466666652679448,18.722222198486325,19.244444388495552,13.066666658613414,13.966666641235351,41.93333327229818,20.83333325703939,27.26666667175293
10.533333321465387,17.049999978383383,0.8333333329094782,21.02222220526801,13.066666658613414,11.13333329264323,22.266666664971247,17.799999989827473,33.1777777387831
28.066666620890302,32.86666661071777,16.56666660054525,39.61111105685764,15.622222224765355,15.266666676839193,18.133333353678385,39.23333334350586,23.24999997075399
26.83333329772949,31.89999995930989,12.988888867696126,22.411111087375218,32.18888886176216,34.73333325195313,32.34999991607665,25.54444444783529,31.366666631062827
28.333333300272628,28.466666676839193,20.94999998219808,10.86666667175293,36.99999993387858,20.63333328247069,16.06666662851969,39.66666655137804,20.766666645473904
10.511111102210153,15.822222229003904,20.88333327992757,0.8333333326975505,15.12222220187717,28.11666666666667,34.944444407145184,16.566666643778483,40.788888865153
15.94999997584025,15.755555525037975,32.449999918619795,11.79999996948242,10.86666667175293,11.466666652679448,26.016666605631514,31.39999991861979,18.122222175598143
26.58888887193468,34.48333319600424,33.966666661580405,36.43333331468371,26.949999954223628,39.21111111450195,9.350000001271566,32.799999997456865,14.299999961853027
19.222222188313804,16.716666655222575,19.69999993387858,36.133333285861546,0.8333333320617676,9.866666669209797,14.911111087375215,16.8555555267334,14.83333331129286
31.61666658274333,20.84444439527724,17.433333343505858,32.633333300272625,0.8333333318498399,19.022222193400065,32.333333297729496,29.255555502997503,27.28888886176215
16.96666663614909,15.888888882954914,15.944444424947102,27.89999991607666,19.283333302815755,13.633333315531411,23.255555518256287,38.29999998982748,21.13333327738444
34.444444363064235,22.583333328247072,21.79999998982748,35.44999988301596,25.688888838026266,14.088888888888887,37.083333307902016,22.63333334859212,24.711111056857636
23.68333333333333,37.51666662597657,13.64444443681505,16.999999988555903,0.8333333324856228,23.77777773369684,34.61111102634006,38.93333326212565,21.111111089070636
13.516666650136314,36.76666662597656,33.25555547247993,13.755555534362793,12.766666650136314,15.199999992370605,27.422222176445857,17.211111089070638,35.83333339436849
13.888888870239258,18.833333326975502,0.8333333320617676,13.322222215440538,25.533333264668784,10.966666636149087,32.29999990590413,27.211111094156898,31.31111106024848
19.34999998474121,15.466666625976565,13.499999954223632,27.71111107720269,15.966666653951009,16.27777776845296,14.333333321465387,15.988888892279732,33.966666577657065
24.08333326212565,13.155555541144473,28.466666676839193,26.29999997626411,10.199999994913737,9.350000001271566,32.8444443766276,39.11666663614909,31.855555518256292
0.8333333322736952,21.96666667429606,28.08888884650336,37.366666564941404,10.533333335876462,19.449999926249184,20.55555554707845,26.544444461398648,25.94444440714518
12.355555540296766,22.18888889312744,11.577777765062118,32.133333267211924,35.39999995083278,15.133333287556965,11.299999989827475,12.733333296457925,21.96666667429606
19.21111108144124,27.68333331298828,28.33333326212565,25.966666697184248,32.2,28.38888881598579,27.59999998982748,14.899999974568686,19.433333300272622
15.111111100090875,23.350000022888175,13.49999998728434,10.966666636149087,15.833333321465387,14.966666653103294,29.933333318074546,30.649999966939287,15.216666661580405
17.055555516560872,33.37777781507705,31.41666659037272,20.63333328247069,26.188888866848416,9.350000001271566,23.77777773369684,29.588888912624782,22.144444407145183
0.8333333324856228,21.06666662512885,33.077777703179265,35.466666583591035,28.96666665903728,29.0333332417806,19.033333302815755,34.05555545383029,32.06666655476888
24.18333332061768,0.8333333322736952,14.94444442240397,20.433333282470702,28.322222174750433,20.677777762518986,9.966666671752927,21.422222198486327,22.233333323160807
33.466666597154415,15.822222229003904,15.499999989827476,11.46666665649414,16.244444430881078,11.166666665395102,14.800000006357827,16.04444439019097,34.25555550469293
33.51666670735677,20.93333332824707,23.849999959309894,29.55555552842881,26.83333330281577,22.000000012715656,15.899999972025554,28.533333302815752,16.883333300272625
14.233333309173586,15.866666646321613,15.144444423251686,9.816666655222576,31.68333334096273,11.633333335876465,10.86666667175293,25.466666603088374,32.816666694641114
22.78888889567057,0.8333333324856228,33.38888887193468,14.733333299424913,9.350000001271566,28.466666615804037,29.40000001017253,21.699999976264106,15.611111103481717
33.34999999745687,27.388888819376632,21.083333315531405,16.916666664123532,15.266666676839193,25.94444440714518,27.244444386800126,21.6333333384196,20.79999998219808
15.866666646321613,36.88333322652181,27.344444376627607,14.111111081441242,13.099999994277955,10.744444427490237,36.088888865152995,13.322222212049697,26.383333267211917
33.977777704874676,32.16666666327583,14.61111109076606,13.49999998728434,32.79999993387858,10.86666667175293,27.544444366455078,21.86666658528646,39.86666664971246
15.84999996693929,21.099999987284342,33.633333297729486,13.811111120435926,32.933333285861536,19.69999993387858,12.166666681925454,32.08888885498047,34.40000002797444
11.79999996948242,15.477777765062122,14.811111072116427,11.277777759552002,15.033333301120331,13.616666646321617,10.511111102210153,35.05555549112956,34.444444363064235
27.188888841417107,15.022222175598145,27.83333326212565,9.533333305358887,22.21111109924316,27.244444386800126,15.816666648864743,26.233333314683705,20.06666668701172
15.755555518256294,19.088888871934678,24.355555557250977,33.6166665802002,26.644444441053604,10.883333320617675,21.58333334350586,15.48333331553141,30.488888893975155
20.89999996439616,14.833333321889244,15.333333299001055,34.07777780829536,16.244444430881078,20.66666662428114,36.76666665649414,37.955555548773866,15.3999999516805
26.099999938964853,27.144444437662763,26.83333330281577,13.688888888888883,19.44999997838337,10.883333320617675,37.444444427490225,32.255555508083766,32.49999998643663
26.83333329772949,32.17777772352431,26.233333314683705,12.377777776930067,15.183333316802974,25.69999995761448,28.155555519951715,31.13333331298828,36.6999999516805
26.044444446139863,13.655555555555555,27.144444386800128,19.21111108144124,13.016666646321616,14.111111081441242,41.84444440714518,16.56666660054525,13.099999994277955
30.34999998982748,11.299999989827475,34.01111102634006,26.188888866848416,13.511111093309193,36.599999944051106,27.42222220018175,35.66666659206815,27.344444376627603
21.216666648864745,32.56666661071777,16.96666663614909,21.81111112297906,13.483333293914795,16.399999986012777,15.677777769300675,36.46666663106282,27.022222174750436
17.09999999745687,33.29999993387858,32.944444432576496,38.849999944051106,13.688888888888883,11.355555539449055,33.16666652933756,12.299999972025551,10.33333332739936
20.86666661580404,10.533333321465387,28.333333287556968,34.649999936421715,15.522222216288247,12.69999996693929,15.877777772691514,27.06666663614909,38.39999996948242
22.54444445122613,21.38888886854384,33.89999990844727,13.511111093309193,13.133333306630455,20.066666621738012,31.533333300272627,36.06666663106282,29.322222173055014
30.799999959309893,15.888888882954914,19.06666664123535,13.599999996609151,9.350000001271566,13.483333324432373,31.633333292643233,15.811111072116427,20.433333282470702
31.31111106024848,12.377777776930067,0.8333333322736952,36.122222218831375,15.499999980502661,30.766666687011718,34.11111103990343,22.24999998728434,30.049999989827477
12.03333329264323,27.49999995083279,20.466666610717773,11.744444431728786,25.69999995761448,20.533333284166122,22.34999999745687,34.944444363064235,13.655555545383029
20.999999945746527,28.11111107889811,32.15000000508626,13.133333318922254,11.355555539449055,27.82222214423285,35.3666665242513,42.59999991353352,20.166666648864748
26.1777777150472,15.466666646321613,33.216666697184245,13.016666646321616,30.27777771674262,15.433333316379118,33.61666664632162,31.083333292643232,23.322222198486326
32.93333328586155,26.96666663275825,34.55555552503798,35.083333333333336,9.844444428337944,14.077777767605252,33.866666605631515,37.622222252739796,36.28888881089953
13.499999954223632,19.46666666030884,12.24444443681505,11.02222221798367,32.06666659545898,17.766666625976562,24.055555509779182,19.916666648864744,15.93333332824707
10.883333320617675,15.133333287556965,22.099999950832792,15.722222194247776,10.066666652679443,37.56666664123535,32.09999994913737,22.322222208658854,29.96666663614909
27.61666666158041,20.744444391886393,31.116666623433428,27.16666668701172,25.066666685316296,27.799999979654952,15.49999996693929,32.69999996439616,16.977777751498753
27.83333329772949,19.75555551825629,25.522222145928282,10.900000008477106,9.322222223917644,15.916666659037272,33.288888858371315,15.883333315531411,37.89999997965495
11.344444426642525,14.449999996185305,13.949999988555913,34.23333331298828,10.022222215440538,20.100000012715658,13.255555526733401,43.62222223239474,12.449999956766764
34.383333277384445,13.911111084832086,29.233333265516485,13.888888870239258,23.999999992370604,27.099999959309894,19.69999993387858,30.49999994405111,13.888888866848413
22.23333332316081,32.5999999593099,21.09999997711181,23.16666667429606,19.833333287556968,20.533333325703925,20.266666643778482,33.049999974568685,33.077777638753254
14.766666659884985,28.088888905843096,27.322222178141278,31.53333327229818,13.522222195943195,13.377777745564778,12.533333325703941,24.80000002034505,13.155555541144478
13.466666659037273,15.433333285013836,33.677777754041884,36.3166665649414,22.86666663953993,18.79999994913737,28.52222219170465,39.61666658528645,32.48888881259494
14.799999972025551,37.29999989827474,24.716666676839193,24.966666636149093,15.088888863457575,9.75,10.511111102210153,33.999999949137376,30.349999928792318
20.77777772861057,33.9333332010905,13.388888877868652,19.022222193400065,10.511111102210153,10.744444427490237,28.777777738783087,15.944444441053605,35.93333339436849
16.033333292643228,27.066666608174643,24.566666615804035,10.533333335876462,11.02222221798367,10.511111102210153,0.8333333320617676,39.18888882446289,31.122222205268013
34.14999992116292,35.11111104838053,15.699999984741213,13.811111120435926,16.016666624704996,24.511111072116428,20.97777774047852,32.26666661919487,25.533333264668784
13.155555541144473,16.2333333062066,22.01666664632161,35.91666665649415,13.033333315531412,15.333333307054307,42.65555548434788,37.611111012776696,30.222222191704645
32.29999990844726,13.766666630215116,33.63333331637913,39.13333330281576,19.222222188313804,13.155555540296767,34.06666660563151,15.099999972025554,34.24444436645508
29.41111106363932,21.92222220526801,23.68333333333333,13.811111120435926,35.333333282470704,15.444444432576494,22.555555496215817,31.716666646321613,40.25555552164713
12.088888882954912,19.999999961853028,20.611111073811845,26.29999997626411,15.133333328247067,22.08888884480794,12.649999956766765,42.34999999491374,33.99999988810222
14.61111109076606,34.133333267211924,16.399999986012777,22.21111109924316,12.299999972025551,21.255555509779192,31.555555519951714,20.966666629367406,43.13333322143555
20.744444391886393,33.27777772182889,31.41666659037272,26.56666663445368,9.75,27.86666662597657,38.211111067030174,36.199999876234266,29.744444380018447
20.73333327907985,32.683333302815754,35.749999992370604,13.066666674296062,11.999999975840248,15.849999951680505,11.799999986012775,24.899999938964843,38.66666650390625
12.355555540296766,36.88333322652181,21.699999976264106,17.599999933878582,10.199999994913737,16.244444430881078,36.87777774047851,26.79999995676677,28.744444380018447
26.616666631062827,19.77777773963081,27.416666618347172,22.21111109924316,22.044444430881075,27.26666659291585,14.849999972025554,13.133333307054308,28.683333257039386
33.499999923706056,18.899999977111822,0.8333333322736953,10.86666667175293,9.866666669209797,9.350000001271566,35.44999988301596,10.955555537753632,17.84444444953071
17.316666637420653,13.88333331298828,34.849999969482425,9.75,9.816666655222576,15.233333332061768,16.033333292643228,16.316666673024496,12.849999988555908
30.533333307902023,21.966666646321613,25.48333332824707,13.677777772691515,21.01666662597656,21.399999987284342,22.46666661919488,35.466666583591035,20.366666610717772
26.599999928792318,28.422222161187072,23.183333297729487,22.144444444444453,9.350000001271566,13.399999989827476,10.533333335876462,25.066666685316296,42.883333272298174
10.566666646321618,21.86666659884982,11.166666636149087,24.844444413926865,10.900000008477106,24.111111085679802,31.966666605631513,16.316666673024496,27.299999974568685
23.79999996948242,10.9333333346049,13.799999970330136,32.86666654968262,15.111111078898112,27.3999999508328,27.05555555386013,22.144444444444453,38.33333326212565
0.8333333324856228,21.02222221204969,21.349999926249186,22.43333334350585,21.20000001695421,27.11666663614909,18.999999974568688,37.61666661071777,37.13333324686686
25.36666661071777,31.8666665725708,16.449999965667725,25.23333330281575,16.399999986012777,13.749999983469644,35.04444445631239,13.43333330959744,29.94999999745687
32.099999989827474,32.733333282470696,11.299999989827475,11.999999975840248,33.966666577657065,13.566666629367404,30.56666667005751,36.88333322652181,40.97777772013347
14.66666665479872,15.63333329264323,27.899999910990395,10.511111102210153,33.16666652933756,10.533333335876462,15.33333329518636,13.966666641235351,25.383333335876465
34.18888885498047,34.06666659545898,33.299999938964845,20.66666662428114,15.133333287556965,16.399999986012777,31.83333319091797,21.077777742173932,32.58888888041179
22.35555554877386,22.40000000254313,31.33333324432373,25.66666665395101,17.16666663614909,16.59999998135037,33.21111105685764,21.58333332316081,22.21111109924316
20.06666668701172,27.933333289252385,27.699999908447264,17.316666636149087,15.63333329264323,15.333333299001055,34.06666665140788,40.199999923706045,22.144444407145183
10.944444424947102,33.02222221204969,13.155555541144473,16.399999986012777,17.649999992370606,25.033333331637913,30.27777771674262,23.46666665649414,16.999999988555906
13.833333333333336,30.23333328416612,32.49999996439616,32.86666661071777,17.766666625976562,20.166666648864744,37.22222219848633,34.700000010172516,14.100000010172526
33.89999990844727,34.716666676839196,11.800000007629395,13.688888888888883,10.199999994913737,26.83333329772949,26.011111090766054,22.577777765909833,10.066666652679444
18.111111077202693,31.116666623433428,33.51666667175293,22.04444443935818,20.06666662173801,21.083333315531405,13.244444427490235,27.8833333307902,13.516666641235352
16.399999986012777,22.044444430881075,15.49999995803833,29.755555538601346,34.34999989827474,38.36666669718424,13.511111093309193,33.78333327738444,30.966666631062825
34.133333265516484,26.988888846503357,10.944444424947102,28.56666661919488,11.577777765062118,25.755555538601346,15.433333312988285,30.21111107720269,31.99999994405111
13.977777747260197,20.81111108059353,17.7444444249471,13.155555540296767,37.10000001017253,30.64999994659424,30.1555555352105,30.083333292643232,28.966666659037273
21.25555553181966,24.18333332061768,27.06666663614909,36.37777769639757,15.022222196790905,21.349999926249186,17.483333306630453,17.599999933878582,27.766666643778482
35.73333334350585,33.03333325195313,26.911111068725585,20.883333348592124,23.222222198486325,21.216666628519693,21.144444393581807,33.46666663275825,20.611111073811845
33.5555555589464,34.633333394368485,19.22222218068441,30.46666665140788,21.20000001695421,28.96666665903728,28.62222221713596,37.51666664123535,16.511111097547744
32.344444434271914,28.11111107889811,29.0333332417806,21.6333333384196,13.811111120435926,13.549999938964849,15.816666648864743,13.033333319769964,37.65555553860134
17.049999961853025,20.19999994913737,22.133333297729493,13.749999983469644,13.4,16.244444430881078,28.03333327229818,30.27777771674262,16.96666663614909
22.54444445122613,28.833333290100107,25.66666665395101,38.81666652933757,35.47777769978841,30.144444432576496,30.77777777099609,17.766666603088378,25.066666674296062
20.70000001271565,15.033333329942492,18.111111077202693,10.33333332909478,12.033333338419595,21.899999989827474,23.999999992370604,12.977777768876818,11.02222221798367
14.66666665479872,32.58888889906141,15.111111100090875,19.022222193400065,12.849999988555908,30.599999935574,34.21666667938233,32.288888868543836,10.955555537753634
20.86666661580404,16.91111109161377,33.800000018649634,24.716666676839193,13.888888870239258,36.04999993896485,32.766666553073456,32.4666666124132,15.183333325703938
19.06666664123535,24.483333292643234,27.933333289252385,28.549999938964845,10.33333332739936,13.155555540296767,13.322222215440538,35.499999979654945,18.77777776675754
33.755555474175345,12.816666643778484,9.322222223917644,17.16666663614909,16.96666663614909,16.65555551656087,10.511111102210153,22.96666662597657,27.0444444003635
28.466666676839193,33.08888884311252,28.699999989827475,22.583333328247072,35.47777769978841,35.27777765570747,39.399999938964854,24.71111105685764,36.4333333146837
35.866666676839195,26.51666663360596,13.799999970330136,26.94999998728435,37.71111107042101,35.377777787950286,36.04999993896485,27.93333326975505,18.555555522494846
32.19999999491374,0.8333333324856228,22.583333328247072,28.96666665903728,11.577777765062118,9.350000001271566,41.29999990844728,35.84444440714518,22.02222220187717
24.683333335876465,12.388888866848411,19.933333267211914,24.71111105685764,17.766666625976562,27.63333331807454,33.84444435797797,28.966666659037276,25.466666636149085
21.49999996609158,31.06666659037272,14.700000012715654,10.199999994913737,15.84999996693929,30.76666663784451,30.266666631062822,11.744444431728786,27.566666634453668
