cifar100_evolution_nonested_100_v1,cifar100_evolution_nonested_100_v2,cifar100_evolution_nonested_100_v3,cifar100_evolution_nonested_50_v1,cifar100_evolution_nonested_50_v2,cifar100_evolution_nonested_50_v3,cifar100_evolution_nonested_30_v1,cifar100_evolution_nonested_30_v2,cifar100_evolution_nonested_30_v3
67.71333329264324,68.4799999633789,62.053333333333335,51.02000000406901,52.04000000610352,68.88666663004557,0.001,66.0333333211263,53.49333329264323
67.11999992675781,68.75333332519531,69.33333334554037,66.60999994506835,62.40999996643066,0.001,63.92000000610352,0.001,0.001
67.71333329264324,69.85333335164388,65.720000004069,57.11999996744792,67.27333327636718,46.57333330688476,64.01999999389649,63.87333334350586,0.001
65.08999992675781,64.27999997253418,64.78999999999999,0.001,62.21999997151693,64.92999995117188,57.29999995117187,0.001,67.05333330485026
63.77999986572266,66.34999993286132,63.91999997558594,67.07333329264323,41.83333331909179,66.50666660563151,0.001,0.001,64.40000000610353
57.39999995727539,67.61999993591309,68.80666667073568,0.001,62.570000024414064,62.10000001424154,64.01999999389649,0.001,66.61999997151692
66.93333333740235,0.9999999993642172,63.15333332926432,0.001,58.8133333211263,58.02999995422363,0.001,0.001,65.85333333740233
62.746666603597,69.85333335164388,65.16666658528645,38.17333329671224,69.47333330078125,46.85333330078125,0.001,0.001,0.001
67.46666658528646,0.001,67.8299999359131,65.07999996337891,66.97999998575847,0.9999999997456868,59.6299999206543,0.001,0.001
57.74666664835612,69.59999993896484,62.24666666666667,48.029999960327146,42.76666665039063,62.58999993896484,46.41999999389648,63.82666665649415,0.001
58.35333331095378,69.85333335164388,64.49333333333334,62.13999998779297,0.001,68.37999996744792,0.001,63.82666665649415,63.33333330891927
65.60999997558594,44.426666640218095,64.6499999786377,63.18000001220703,52.413333323160806,64.55999995930989,49.479999993896485,64.23333329264322,0.001
66.93333333740235,69.85333335164388,67.04000001831054,0.001,0.001,46.85333330078125,0.001,0.001,64.51999998982747
67.34000003051759,68.7999998779297,65.07999997762045,0.001,66.88999993286131,61.3933333150228,64.01999999389649,0.001,67.41333333943685
66.96666660563152,64.31333330688477,62.24666666666667,60.67999995727539,0.001,62.10000001424154,57.77999995422363,0.001,66.61999997151692
59.566666642252606,10.906666664123534,68.9933332885742,65.52666662394206,42.76666665039063,0.001,0.001,64.40666667683918,0.001
67.71333329264324,67.48666671549479,67.2599999572754,0.001,64.90000001220703,62.49999998779297,0.001,66.0333333211263,63.96666660156251
0.001,66.7400000427246,69.02,65.80666667480467,58.29999996643066,0.9999999998728434,0.001,0.001,0.001
66.96666660563152,66.34999993286132,68.11333332722981,57.19333330891927,64.07999996948242,49.95999999389648,0.001,66.96666658121745,53.49333329264323
0.001,58.90666665852865,0.001,0.001,61.566666652425134,64.59999991455078,0.001,0.001,0.001
44.73999995117188,66.7400000427246,62.66000001525879,61.509999978637694,58.29999996643066,58.44999996337891,44.539999975585935,62.13999991455078,0.9999999997456869
63.77999986572266,70.13333331705729,63.93333333943685,0.001,66.88999993286131,68.88666663004557,0.001,66.0333333211263,64.40000000610353
57.88999999084473,65.88000000305175,66.85999996541342,0.001,67.19999997558594,0.001,0.9999999997456868,62.320000024414064,64.9733332804362
67.52999993286133,68.63999999389648,68.25999999084473,67.11999992675781,49.33999995117188,62.49999998779297,59.6299999206543,61.33999999389648,62.533333274332676
69.89333330688476,69.58000000000001,68.79999998779297,0.001,64.06000000610352,66.50666660563151,0.001,64.79999995117187,66.77333328653971
67.71333329264324,66.71999996337891,68.37999996744792,62.13999991455078,64.11999993489583,0.001,63.593333284505206,0.001,0.001
69.54666665039063,67.08666665445963,0.999999999364217,65.08666671549479,67.31333329874674,62.10000001424154,63.599999957275394,0.001,64.90999989624024
65.27999998168946,68.63999999389648,68.75000003662109,67.43999993896485,52.84666668497721,65.26666666463215,0.001,65.32000001220703,63.71333330688477
66.96666660563152,69.78666660563151,65.07999997762045,0.001,0.001,57.669999966430666,0.001,0.001,64.51999998982747
64.33999998575847,69.40999990844726,68.99999992675781,56.119999987792966,62.21999997151693,63.32000000305176,46.73999999084472,0.001,62.07333328857422
66.68000006103516,65.3799999593099,69.59333334757487,0.001,57.09999999186198,64.55999995930989,64.11999997558594,64.64000001525879,64.8799999206543
67.95333328450522,0.001,63.790000000000006,66.87999994710286,0.001,62.37333330078125,64.01999999389649,0.001,51.65999997253418
0.001,68.7999998779297,69.89333328247069,63.79333329060872,66.88999993286131,65.26666667073567,0.001,0.001,64.40000000610353
65.87333332722982,69.38999999389648,70.91999991455079,67.65999999389649,56.02666665445963,64.57000001831055,46.73999999084472,0.001,67.73999990844726
68.51333329264322,67.1299999572754,68.37999996744792,64.61999993896484,58.8133333211263,58.373333310953775,61.39333333333334,64.51999996032714,58.23333332519531
58.35333331095378,67.57333334147135,66.79999996337891,65.80666667480467,66.59333331502279,65.26666667073567,64.11999997558594,65.61333334554037,0.001
70.0999999633789,67.57333334147135,68.75000003662109,62.37999996948242,67.16000001220704,65.51999996337891,0.001,64.51999993286134,64.40000000610353
64.57999998779297,65.88666665242512,68.37999996744792,61.119999987792966,55.466666636149085,0.001,0.9999999992370604,58.149999981689454,0.001
63.79000000610352,58.09999999389649,67.2599999572754,63.80999997863769,63.61333328653972,58.339999932861325,46.55999993896484,0.001,64.8066666422526
68.99999995727538,69.72000002441406,70.68666665039062,67.74000002441406,0.001,65.07999997762045,64.27333330688477,0.001,0.001
68.43333330891927,66.86,68.37999996744792,63.80999997863769,66.88999993286131,66.50666660563151,64.01999999389649,64.53999996032715,67.41333333943685
69.81999998168945,68.7999998779297,66.17999990844726,0.001,66.97999998575847,61.66999998779297,64.67333328043621,63.726666634114586,64.23999997762046
63.79000000610352,68.4799999633789,67.8299999359131,61.64666664021811,57.6999999572754,0.001,0.999999999364217,64.540000004069,0.001
68.05999996948242,69.72000002441406,70.0333333577474,67.86666661783853,66.97999998575847,64.92999995117188,64.67333328043621,0.001,67.41333333943685
69.81999998168945,68.4799999633789,59.68666665445964,0.001,66.97999998575847,62.59333330281576,0.001,64.03333334147135,58.30999998168946
68.67999998779297,66.95000001831053,67.57333334147135,66.87999994710286,66.88999993286131,63.32000000305176,46.759999981689454,63.039999926757815,67.41333333943685
59.566666642252606,54.11999997863769,69.33333334554037,63.18000001220703,64.23333329264322,66.96666659342448,0.001,49.49333333129883,0.001
64.33999998575847,69.72000002441406,68.37999996744792,44.753333331298826,0.001,61.83333335571289,59.6299999206543,0.001,65.17333331298828
56.45999996744792,70.1499999206543,67.8299999359131,65.63000000305175,0.001,0.001,44.539999975585935,0.001,0.001
67.71333329264324,69.04999999389648,67.8299999359131,67.70666663411458,0.001,0.001,0.001,0.001,0.001
66.76666663411459,0.001,61.51999996032715,62.39333334147136,69.47333330078125,58.373333310953775,64.88999996948242,0.001,0.001
69.81999998168945,70.13333331705729,68.75000003662109,67.07333329264323,67.27333330078125,69.52666665445963,0.001,64.0099999572754,0.001
67.89999999999999,69.72000002441406,67.8299999359131,67.94666662394205,64.08000000915527,68.88666663004557,0.9999999997456868,63.2666666402181,64.26666661987305
69.89333330688476,68.35999997151693,68.0599999633789,67.74000002441406,64.13333330688477,59.5599999593099,0.001,63.2666666402181,54.77999998982747
0.001,69.31000001220703,67.27333332722982,0.9999999996185304,62.50999996643066,0.001,0.001,63.039999926757815,63.98666666463216
66.76666663411459,70.08999996337892,70.09333336588541,66.60999994506835,66.51999997965494,0.001,61.71999995422364,0.001,64.9733332804362
65.28666669718424,63.82000001220703,69.3333333170573,60.67999995727539,66.59333331502279,0.001,61.859999975585936,66.55333332926432,64.92999995117188
0.001,68.46666665445963,67.43999986572265,0.001,66.16999997863769,66.51999992980957,0.001,0.001,67.41333333943685
69.40999990844726,71.75999993286132,68.79333325195311,65.63000000305175,64.43333332926433,64.36999995117188,59.68999996643066,64.540000004069,67.41333333943685
0.001,67.81999990844727,64.47999998372396,0.001,65.68666665649414,64.61333331298829,0.001,64.64000001525879,64.3199999654134
67.52999993286133,0.001,0.001,60.54000001220703,0.001,0.001,59.6299999206543,0.001,0.001
70.0999999633789,68.99333331705729,69.3333333170573,0.001,66.46999998779297,0.001,0.001,63.593333317057294,67.41333333943685
69.02999996643067,0.001,64.03000002441406,57.55999993286133,66.97999998575847,68.88666663004557,63.67333330688477,0.001,68.25999993896484
69.47999999389648,68.7999998779297,69.33333334554037,65.63000000305175,64.1599999633789,0.001,61.31999998779297,51.39999995117188,64.99999994710286
0.001,70.27999996948242,65.60666658732096,67.94666662394205,69.58000006103515,66.96666659342448,0.001,67.15000001831055,0.001
65.94000003662109,64.98999997558593,70.17999996744791,66.29999986572265,64.08000000915527,59.35333327433269,0.9999999997456868,64.64000001525879,65.73999993693035
67.42000003662109,64.8466666442871,68.80666667073568,67.94666662394205,67.25999999593098,62.00666665242513,64.01999999389649,64.31333330688476,67.41333333943685
67.85999998779297,70.7599999633789,59.35333327433269,64.71999991455078,0.001,64.00000000610352,63.33000000610352,0.001,55.146666687011724
