imagenet16-120_evolution_aware_5_v1,imagenet16-120_evolution_aware_5_v2,imagenet16-120_evolution_aware_5_v3,imagenet16-120_evolution_aware_11_v1,imagenet16-120_evolution_aware_11_v2,imagenet16-120_evolution_aware_11_v3,imagenet16-120_evolution_aware_20_v1,imagenet16-120_evolution_aware_20_v2,imagenet16-120_evolution_aware_20_v3
15.966666676839194,32.5999999593099,32.922222169664174,23.26666668192545,15.23333331553141,14.849999980926516,32.31111108567979,39.57777773030599,32.13333335367838
31.76666666497125,27.98888884989421,33.299999989827484,33.56666664801704,26.69999998304579,39.43333333333333,33.82222216627333,33.5555555589464,39.433333312988275
26.944444446139865,26.39999996100532,33.89999990844727,28.233333311292853,27.29999993387857,23.71111110093859,33.11666665903727,28.288888856675893,43.24999989827474
28.066666620890302,31.983333320617675,33.77777776082357,15.355555541992187,27.29999993387857,28.166666641235352,31.29999993133545,37.2666666124132,43.24999989827474
32.16666656494141,14.755555549621587,31.87777772521973,33.56666664801704,26.83333330281577,27.716666605631513,31.533333300272627,39.55555556572808,31.588888917711046
22.39999999745687,33.199999967787,33.977777696397574,33.56666664801704,38.83333333841959,36.19999990505642,22.222222174750424,38.49999991183811,28.33333329518636
15.977777768452961,28.91111104159885,33.34999999745687,16.255555546230738,12.388888866848411,32.199999969482434,39.166666629367406,39.64999996948242,32.8444443766276
32.033333239237464,33.8555555589464,15.966666625976565,18.149999965667728,15.866666676839195,13.644444434271918,31.29999993133545,42.96666667175293,37.533333284166126
28.555555518256288,33.8555555589464,33.56666661071777,33.56666664801704,15.844444408840609,39.022222198486325,37.722222140842014,39.233333201090495,42.36666661919488
32.16666656494141,20.700000005086263,37.3222221883138,39.27777777777778,26.69999998304579,33.955555538601345,33.78333327229818,32.088888849894204,30.99999991353353
30.26666665903728,28.544444390190968,33.744444413926864,39.083333282470704,32.98888886345757,37.03333329264323,37.03333324686686,42.96666667175293,39.3444444003635
16.266666631062826,12.299999964396159,33.744444413926864,22.583333287556965,28.522222195095488,28.088888905843096,39.411111043294284,34.133333211263015,39.3444444003635
32.5555555029975,15.933333323160806,21.066666639539925,21.07777775065104,15.866666676839195,39.000000035603854,34.19999992540147,37.2666666124132,40.544444373236765
33.549999974568685,33.855555484347875,15.299999996185305,17.25555553097195,28.522222195095488,39.27777766248914,12.466666657765709,32.41111104838053,42.36666661919488
33.56666661071777,33.855555484347875,33.89999990844727,39.36666657511393,39.43333331298828,36.58333329772949,35.64999992879232,38.988888827853735,14.616666642506917
31.76666666497125,33.21111103651259,33.89999990844727,33.99999988810222,36.744444430881074,39.022222198486325,36.14444440375434,30.87777769470215,28.344444410536024
32.25555553690592,20.299999998304585,33.55555549960666,27.76666663784451,39.34999993387858,27.91111106363932,16.144444385104713,42.96666667175293,28.344444410536024
22.39999999745687,10.200000006357829,33.77777776082357,35.27777765570747,31.149999977111825,23.555555499606662,34.66666650390625,30.599999935574,16.855555544111464
14.449999968210854,14.899999974568686,33.89999990844727,22.583333287556965,38.23333328755696,20.99999996693929,38.56666665649414,39.399999923706055,37.533333284166126
26.466666608174638,14.899999974568686,33.66666661580404,28.850000035603838,31.99999994744195,28.299999986436628,36.14444440375434,35.46666663614909,34.15555550808377
33.133333282470716,26.911111068725585,33.77777776082357,22.583333287556965,38.333333306206605,32.399999898274736,28.644444442749023,27.5666666446262,40.81111110432943
39.08333334859212,28.26666665649414,33.89999990844727,22.583333287556965,33.099999908447266,36.04999996948243,36.49999990844727,43.044444407145185,32.98888887871636
32.15000000508626,30.733333318074546,21.49999993133545,15.966666661580405,28.344444410536017,28.299999986436628,33.999999961853035,16.077777744717068,38.588888810899526
37.61111106703016,24.144444430881077,22.000000012715656,13.266666648864744,36.73333328925239,34.14999993896484,30.644444400363497,37.2666666124132,39.58888886854384
32.06666663106283,32.5999999593099,33.77777776082357,33.56666664801704,28.28888887532552,20.70000001271565,33.688888885498045,38.98888890245226,37.14444438001845
28.26666665649414,33.55555555555556,33.166666602240674,15.111111100090875,38.333333306206605,33.83333330281575,39.877777757432725,39.177777750651046,27.833333333333332
32.666666524251305,27.63333331807454,33.77777776082357,32.44999992624919,37.622222252739796,32.61666664377849,13.888888866848411,42.96666667175293,37.59999996270074
32.0222221476237,32.66666657511393,12.649999956766765,32.22222218153212,15.866666676839195,33.7333333468967,36.14444440375434,38.98888890245226,0.8333333312140571
38.29999998982748,27.63333331807454,30.349999946594238,21.25555554283989,36.744444430881074,39.177777750651046,32.22222218153212,39.316666549682616,34.15555550808377
32.5555555029975,33.855555484347875,15.944444424947102,38.92222219848633,39.54444435289171,37.03333329264323,39.166666629367406,40.91111103312175,40.81111110432943
34.13333323499892,33.8555555589464,23.266666638692218,35.27777765570747,39.655555464002816,39.43333333333333,39.49999994913737,16.744444408840607,39.3444444003635
26.4444444410536,33.933333374023434,34.422222249348955,31.62222218322754,36.71111107042101,39.000000035603854,38.866666602240656,38.41111103312175,15.72222220272488
38.09999990844727,32.66666657511393,22.916666689554855,39.19999991522895,28.522222195095488,33.83333330281575,15.966666625976565,42.5166666615804,26.055555538601343
0.8333333326975505,33.855555484347875,33.299999964396164,22.583333287556965,36.71111107042101,21.06666662512885,33.39999998982748,43.033333299424925,37.14444438001845
32.31111108567979,17.511111099243163,33.89999990844727,15.933333313835993,28.73333325703939,39.27777766248914,39.166666629367406,38.98888890245226,28.366666597154406
32.31111108567979,26.733333282470703,24.099999928792318,33.99999988810222,28.333333287556968,32.47777774386936,35.64999992879232,19.29999996439616,39.3444444003635
24.433333272298174,27.911111082288947,32.311111072116425,32.266666610717785,39.03333339436849,39.54444439697266,33.54999995930989,38.65555548773872,32.25555546908908
32.21666658274333,33.8555555589464,33.89999990844727,33.61111109076606,27.69999999152289,34.14999993896484,36.116666564941404,35.549999908447255,34.850000012715654
32.15000000508626,33.8555555589464,19.38333330281576,39.19999991522895,37.97777770317925,39.022222198486325,20.844444415622288,43.044444407145185,31.333333244323732
32.299999989827484,33.383333302815764,32.922222169664174,24.416666615804036,38.83333333841959,32.366666727701826,32.333333297729496,43.033333299424925,20.266666620890298
35.633333323160805,33.8555555589464,36.633333267211924,39.19999991522895,39.54444435289171,33.166666602240674,26.96666663275825,33.08333327229818,41.699999901665585
35.66666665649415,33.15555543348523,33.77777776082357,16.422222214592832,32.81666662597657,37.03333329264323,39.233333201090495,39.57777773030599,29.41111106363932
36.31111102294921,26.911111087375218,33.77777776082357,36.38888883463542,39.03333339436849,33.83333330281575,32.666666586981876,33.38888887193468,39.63333322821723
16.8555555267334,20.93333326212565,33.77777776082357,39.27777777777778,39.03333339436849,21.99999997965495,39.166666629367406,39.177777750651046,19.088888871934678
32.06666663106283,21.01666662597656,15.455555552164713,28.111111126369906,30.99999991353353,15.855555518256295,35.466666644626194,34.116666605631515,28.366666597154406
31.68333327992757,12.299999964396159,36.633333267211924,13.266666648864744,30.533333287556967,39.43333333333333,14.755555518256294,42.96666667175293,28.166666580200197
26.81666663614909,25.78333332824707,33.549999989827484,39.19999991522895,39.43333331298828,36.788888834635415,36.58333330281576,32.088888849894204,33.900000000000006
27.949999936421708,32.98888882107205,32.23333330535889,38.92222219848633,39.43333331298828,39.43333333333333,43.03333319091797,39.399999923706055,39.53333324517144
27.26666667175293,15.933333323160806,13.399999997456868,32.22222218153212,28.233333311292853,39.43333333333333,32.31666658274332,33.38888881089952,0.8333333320617676
28.066666620890302,33.45555551147461,33.77777776082357,39.19999991522895,30.911111061943906,39.27777766248914,33.999999961853035,38.133333190917966,32.36666659545898
31.21111109076605,34.93333328755696,37.588888773600274,36.38888883463542,15.755555525037975,27.86666662597657,15.966666625976565,31.69999992879232,44.10000001017253
33.73333331298828,33.199999967787,32.23333330535889,38.69999998474121,15.3999999516805,20.99999996693929,40.899999905056426,39.26666664123535,19.088888871934678
33.549999974568685,31.76666666497125,36.711111090766046,18.833333287556965,27.05555555386013,39.43333333333333,35.67777772691515,39.57777773030599,38.95
27.05555555386013,31.76666666497125,33.89999990844727,0.8333333320617676,38.93333327229817,31.94999998474121,27.466666666666665,41.73333331298828,32.33333326212565
32.0222221476237,32.499999949137376,32.311111072116425,39.29999992879232,35.922222188313796,36.788888834635415,33.49999991522895,36.08333328755697,23.3666666208903
27.91111111280653,32.31666664123535,33.89999990844727,39.29999992879232,39.43333331298828,35.466666564941406,37.222222212049694,41.83333334350585,27.933333297729494
35.633333323160805,21.966666646321613,36.633333267211924,38.92222219848633,21.288888834635415,39.022222198486325,39.54444435628256,43.044444407145185,27.933333297729494
35.633333323160805,33.744444413926864,27.21111109415689,28.933333304511176,39.233333201090495,39.43333333333333,32.34444444444444,41.73333331298828,39.66666660902235
