cifar10_evolution_aware_30_v1,cifar10_evolution_aware_30_v2,cifar10_evolution_aware_30_v3,cifar10_evolution_aware_50_v1,cifar10_evolution_aware_50_v2,cifar10_evolution_aware_50_v3,cifar10_evolution_aware_100_v1,cifar10_evolution_aware_100_v2,cifar10_evolution_aware_100_v3
62.54,89.06,88.62333333333332,86.55666666666669,88.70333333333332,89.48,91.89333333333332,86.10333333333334,84.46666666666665
86.18,89.65,88.35333333333334,88.7,75.655,79.31,75.58,92.08,77.97666666666667
63.27,88.80000000000004,90.26333333333334,68.00999999999999,86.64666666666666,80.43,91.64,88.71,80.33333333333333
86.715,84.16333333333334,78.04333333333334,10.0,80.11333333333333,92.99333333333334,75.7,89.715,91.67333333333333
75.7,89.715,90.16,91.81,92.045,84.23,92.345,88.69,53.37
89.89,87.8,89.64,84.02000000000002,86.72666666666667,86.545,87.61333333333334,89.43,90.935
89.72,89.72000000000001,85.86,72.69333333333334,87.09,58.935,90.085,86.56,90.00999999999999
86.29333333333334,89.43666666666668,86.605,89.92666666666666,88.77000000000002,79.81666666666666,89.59,91.17666666666666,91.49
89.72,89.98,89.14,10.0,89.0,86.545,86.53000000000002,89.43,86.81
88.84,80.025,88.77666666666669,75.655,70.05333333333333,80.43,91.89333333333332,89.34666666666666,91.55333333333333
89.66666666666669,89.65,88.65333333333334,54.25,68.85,82.36500000000002,88.8,89.715,89.77000000000001
89.90333333333332,89.57,88.07,86.55666666666669,88.645,75.695,90.085,89.61,88.91666666666667
90.49333333333334,88.745,78.38666666666667,91.89333333333332,88.645,86.85333333333334,90.18333333333334,88.96666666666665,91.55333333333333
89.38666666666666,89.13,75.52,53.46333333333334,10.0,89.42333333333335,10.0,92.61,87.095
79.56,87.09,88.71666666666665,89.75,88.77000000000002,79.81666666666666,89.775,91.47,90.835
89.06,89.58333333333331,88.60666666666668,86.65,88.77000000000002,89.62,89.06,91.29666666666668,77.00333333333333
10.0,86.66666666666669,89.49333333333334,88.96333333333332,79.55,79.955,92.92666666666666,92.445,90.25333333333333
88.96000000000002,89.96333333333332,90.33,85.765,84.20333333333333,86.235,89.78,89.37333333333332,86.43666666666667
89.43,90.065,90.8,74.375,75.905,86.37333333333332,92.345,91.56,91.49
90.52,89.97,90.60333333333334,88.7,75.77999999999999,10.0,91.89333333333332,92.23333333333336,91.92
89.90333333333332,89.44,73.58,88.82,89.0,91.90333333333336,89.86,91.08,90.935
83.0,88.86,90.60333333333334,90.97333333333331,91.96,85.49000000000002,92.345,89.715,90.39333333333333
89.64333333333332,89.715,89.64,89.00666666666666,92.11,79.955,89.62,93.45,89.94333333333334
89.43,89.97,90.61333333333334,86.595,91.85,91.86,92.12333333333332,92.61,91.75
88.95,88.94666666666667,89.66333333333334,92.35,91.86,91.05333333333333,89.86,92.08,92.02666666666666
89.845,88.69,88.71666666666665,89.57,89.875,89.63666666666666,92.345,89.34666666666666,10.0
89.66666666666669,89.44,89.195,91.81,88.96333333333332,91.78000000000002,90.105,91.66,90.02
89.66666666666669,90.7,75.82,91.89333333333332,91.78,84.185,92.02333333333333,92.065,90.595
89.72,89.65,88.88,88.50666666666666,92.09,86.54499999999999,93.23,93.45,89.78
85.745,89.60499999999998,88.97,86.37333333333332,92.21,58.935,84.36500000000002,87.12,89.71
90.53,90.42666666666666,89.195,79.63333333333333,88.74,79.27,91.23333333333332,84.88333333333333,86.43666666666667
90.33,89.80666666666666,88.50666666666666,89.00666666666666,87.10333333333334,79.81666666666666,90.21,92.16333333333334,90.54
90.33,76.66333333333334,86.565,73.4,91.5,79.62,91.89333333333332,91.74666666666668,92.02666666666666
89.965,90.06666666666668,89.195,91.81,92.36,10.0,86.58,89.80333333333334,89.0
88.97666666666667,88.95333333333332,88.97,80.25,82.69,86.53333333333335,91.81,89.61,90.15
89.81,90.185,90.7,91.9,91.5,92.05,90.105,92.82,90.27000000000001
89.655,90.7,88.50666666666666,72.67,92.09,75.67,92.345,91.825,89.77666666666669
87.17,89.97,88.97,91.81,92.11666666666667,86.37333333333332,90.105,91.5,89.91333333333334
88.745,89.59333333333332,90.155,77.88666666666667,88.89,90.08,92.34666666666668,91.98666666666668,90.98333333333335
90.52,88.2,90.61333333333334,88.18,75.46666666666665,91.12,89.89,93.82,92.19
89.89,89.11,90.94,89.05333333333334,91.5,87.63666666666666,90.97666666666667,91.98666666666668,91.99666666666667
89.845,89.75666666666666,90.61333333333334,90.205,88.74,91.25333333333332,92.17333333333332,88.83999999999997,87.93333333333334
89.63666666666666,82.26333333333334,89.97333333333334,92.13333333333333,70.02000000000001,91.78000000000002,89.86,93.24666666666668,86.61666666666667
90.175,89.17500000000004,89.97333333333334,75.39666666666666,91.29,90.17666666666666,90.58,91.74666666666668,92.34666666666668
86.38,89.44,89.69,91.9,91.29,91.78000000000002,79.13999999999999,91.84666666666668,86.75666666666666
90.36,89.85000000000002,90.94,89.535,87.07333333333334,92.15,91.23333333333332,92.23333333333336,86.43666666666665
90.595,89.925,90.155,88.50666666666666,91.29,89.66666666666669,88.88,92.61,90.54
86.12,90.04333333333334,88.42,84.89,91.925,91.25333333333332,92.06666666666666,92.06,91.75
90.135,89.14,89.49333333333334,75.655,74.88,90.08,91.23333333333332,92.41,91.75
89.15,88.71999999999998,90.8,88.50666666666666,93.35666666666668,10.0,92.06666666666666,92.40333333333332,91.55333333333333
88.86,88.995,88.50666666666666,89.87,90.15,92.135,89.12,92.40333333333332,90.28
90.13,90.7,90.8,89.08,79.66499999999998,92.07,92.345,92.61,91.03999999999999
88.36500000000002,89.695,86.78,10.0,92.11666666666667,92.235,87.35000000000002,92.41,10.0
90.49333333333334,89.07333333333332,90.94,92.44,86.87666666666668,91.98,91.23333333333332,91.95666666666666,89.85
89.99333333333334,86.63333333333333,89.705,85.49000000000002,92.36,92.05,90.58,92.24,86.66
90.135,89.875,89.345,89.13666666666666,93.17,92.025,91.93666666666668,92.41,92.02666666666666
86.74666666666668,90.06666666666668,90.335,90.205,88.32666666666668,92.01,92.20666666666666,93.45,89.71
88.86,90.41333333333334,90.94,88.50666666666666,88.68,91.98666666666668,91.23333333333332,92.23,89.91333333333334
89.42,89.20500000000001,79.69333333333334,86.595,91.96,91.54,89.875,93.33,88.59666666666668
89.98500000000001,89.14,90.8,91.00666666666666,92.36,75.2,91.92,88.77333333333333,92.185
89.15,90.84,90.94,88.51,85.52666666666669,91.19333333333331,89.875,92.61,92.38
90.135,89.35,89.14,88.18,88.7,91.19333333333331,89.96999999999998,86.41,91.49
89.91333333333334,89.035,90.015,75.29,91.78,10.0,91.92,92.61,92.04333333333334
89.845,89.97,89.97333333333334,91.94333333333331,89.175,91.19333333333331,92.17,93.45,91.39333333333332
90.57666666666668,89.35,90.82333333333332,73.21,91.88,91.69,92.345,90.36,92.3
90.175,89.35,75.82,86.37333333333332,75.685,75.91,92.15333333333332,93.57,91.87333333333333
89.33500000000002,90.7,89.42666666666668,89.05,78.98666666666666,92.14,92.305,91.95,91.03999999999999
89.845,90.135,89.64,77.88666666666667,88.86,92.99333333333334,92.63,92.40333333333332,92.08333333333333
90.175,81.98,90.26333333333334,91.81,91.05,10.0,92.20666666666666,92.61,92.02666666666666
88.94333333333331,87.07,90.94,92.13333333333333,92.11,92.105,92.12333333333332,92.58333333333331,92.38
89.97666666666667,90.7,90.015,88.41000000000004,90.89,87.43,89.78,89.21333333333332,92.25333333333333
90.27,90.84,90.335,92.35,92.36,92.05,92.06666666666666,93.45,92.3
86.975,90.41333333333334,89.705,91.9,82.88,91.88666666666668,91.06,92.82,92.02666666666666
89.63666666666666,89.69,90.8,91.86333333333334,75.87333333333333,88.0,87.645,93.33,89.91333333333334
