cifar10_ppo_nonested_30_v1,cifar10_ppo_nonested_30_v2,cifar10_ppo_nonested_30_v3,cifar10_ppo_nonested_50_v1,cifar10_ppo_nonested_50_v2,cifar10_ppo_nonested_50_v3,cifar10_ppo_nonested_100_v1,cifar10_ppo_nonested_100_v2,cifar10_ppo_nonested_100_v3
0.001,0.001,10.0,0.001,0.001,10.0,90.92,92.31666666666666,0.001
0.001,89.255,0.001,0.001,89.255,0.001,91.24,89.255,92.07
10.0,0.001,0.001,10.0,84.48,0.001,10.0,84.48,91.20333333333333
0.001,88.775,75.52,87.31,88.775,75.52,87.31,88.775,91.185
0.001,89.11,84.02000000000002,0.001,89.11,84.02000000000002,91.97,89.11,91.01
0.001,10.0,10.0,89.195,10.0,10.0,89.195,10.0,86.77666666666666
0.001,0.001,0.001,0.001,91.025,0.001,92.69,91.025,71.65
83.55000000000003,0.001,0.001,83.55000000000003,79.73666666666666,0.001,83.55000000000003,79.73666666666666,58.806666666666665
78.48666666666666,0.001,75.72000000000001,78.48666666666666,90.2,75.72000000000001,78.48666666666666,90.2,89.54666666666667
0.001,0.001,0.001,87.07333333333334,0.001,91.99,87.07333333333334,0.001,92.02999999999999
0.001,84.15,82.22666666666667,0.001,84.15,82.22666666666667,92.22,84.15,92.56
0.001,0.001,0.001,91.77333333333335,0.001,0.001,91.77333333333335,87.94333333333331,92.19333333333334
0.001,0.001,0.001,0.001,0.001,0.001,92.11666666666667,93.19666666666666,90.70666666666666
0.001,0.001,75.67,0.001,87.035,75.67,0.001,87.035,91.62666666666667
0.001,0.001,0.001,0.001,0.001,88.95,0.001,88.66333333333334,85.32
0.001,0.001,0.001,0.001,0.001,80.31333333333333,90.985,0.001,0.001
0.001,0.001,0.001,86.71000000000002,0.001,0.001,86.71000000000002,92.27,91.23666666666668
75.91,0.001,89.27000000000002,75.91,79.62,89.27000000000002,75.91,79.62,90.475
88.98666666666666,0.001,75.775,88.98666666666666,0.001,75.775,88.98666666666666,92.13,90.01333333333332
89.645,0.001,0.001,89.645,0.001,91.82,89.645,93.65,88.78666666666668
90.86,56.56333333333333,0.001,90.86,56.56333333333333,92.31,90.86,56.56333333333333,91.89333333333333
71.67333333333333,0.001,0.001,71.67333333333333,91.825,80.47,71.67333333333333,91.825,87.71
0.001,84.15,0.001,0.001,84.15,0.001,91.065,84.15,91.875
0.001,0.001,86.68,70.11666666666667,0.001,86.68,70.11666666666667,79.865,92.38333333333333
0.001,77.99,0.001,0.001,77.99,0.001,0.001,88.78,0.001
71.65,78.025,0.001,71.65,78.025,86.45,71.65,78.025,0.001
0.001,88.57666666666668,89.985,0.001,88.57666666666668,89.985,90.0,88.57666666666668,89.21333333333332
0.001,0.001,88.58,0.001,0.001,88.58,88.57,92.01,87.29
0.001,86.55,89.81,0.001,86.55,89.81,92.4,86.55,90.87666666666667
0.001,0.001,0.001,0.001,86.57,91.04666666666668,91.96666666666664,86.57,92.47
0.001,0.001,0.001,0.001,0.001,92.14,92.025,90.73333333333332,91.07
0.001,86.345,0.001,0.001,86.345,0.001,0.001,86.345,91.42500000000001
0.001,0.001,0.001,0.001,92.15333333333336,88.435,91.035,92.15333333333336,90.07499999999999
75.81,0.001,87.53000000000002,75.81,0.001,87.53000000000002,75.81,88.53000000000002,92.27
0.001,0.001,0.001,0.001,86.45500000000001,86.48,0.001,86.45500000000001,86.56
0.001,0.001,0.001,0.001,0.001,91.40333333333332,91.44666666666667,92.30333333333333,91.04333333333334
85.25,0.001,75.77333333333333,85.25,0.001,75.77333333333333,85.25,92.51,70.1
88.12,0.001,0.001,88.12,0.001,92.52,88.12,92.39666666666666,87.98
0.001,0.001,0.001,87.13333333333333,0.001,88.94666666666667,87.13333333333333,0.001,88.17666666666666
0.001,0.001,87.27333333333333,89.25,88.41333333333334,87.27333333333333,89.25,91.87333333333332,80.30666666666666
0.001,90.71999999999998,79.66499999999998,10.0,90.71999999999998,79.66499999999998,10.0,90.71999999999998,76.275
90.075,0.001,0.001,90.075,0.001,91.93333333333334,90.075,0.001,79.36666666666666
0.001,0.001,0.001,0.001,0.001,91.97,91.85,93.055,79.60000000000001
0.001,89.52666666666666,0.001,0.001,89.52666666666666,0.001,79.33333333333333,89.52666666666666,85.565
86.52666666666666,55.27333333333333,0.001,86.52666666666666,55.27333333333333,0.001,86.52666666666666,55.27333333333333,92.425
0.001,90.3,0.001,0.001,90.3,0.001,92.14,90.3,92.07333333333334
0.001,0.001,0.001,90.38,0.001,90.01666666666668,90.38,89.505,10.0
86.59999999999998,87.61500000000002,0.001,86.59999999999998,87.61500000000002,0.001,86.59999999999998,87.61500000000002,92.71000000000001
88.63,0.001,88.67333333333332,88.63,91.86,88.67333333333332,88.63,91.86,92.61333333333334
0.001,0.001,0.001,0.001,0.001,90.14,91.34,91.225,87.07333333333334
0.001,0.001,0.001,87.47333333333331,91.96,0.001,87.47333333333331,91.665,80.15333333333332
0.001,69.97666666666667,0.001,90.86333333333334,69.97666666666667,10.0,90.86333333333334,69.97666666666667,93.065
0.001,0.001,0.001,0.001,79.595,89.785,92.03,79.595,84.78
0.001,0.001,84.16,92.02666666666666,0.001,84.16,92.02666666666666,92.47,90.02
75.66666666666667,0.001,0.001,75.66666666666667,0.001,0.001,75.66666666666667,92.31,89.04
0.001,0.001,0.001,85.07333333333334,0.001,0.001,85.07333333333334,91.56,89.62
0.001,0.001,0.001,0.001,0.001,0.001,88.82,91.19,93.23000000000002
0.001,79.18333333333331,0.001,88.84666666666666,79.18333333333331,0.001,88.84666666666666,79.18333333333331,89.405
0.001,0.001,0.001,0.001,0.001,0.001,90.295,0.001,92.565
0.001,0.001,0.001,0.001,0.001,0.001,92.3,92.42,0.001
0.001,0.001,88.83000000000001,0.001,87.37,86.59999999999998,92.695,87.37,0.001
0.001,0.001,0.001,88.14,0.001,92.23,90.085,92.005,85.75
0.001,0.001,0.001,0.001,0.001,89.28666666666668,93.22666666666667,91.66666666666669,89.41
78.27999999999999,0.001,0.001,78.27999999999999,0.001,0.001,78.27999999999999,92.14333333333332,88.78999999999999
0.001,90.54,88.18666666666668,0.001,89.85,88.18666666666668,0.001,90.54,87.09
0.001,90.315,88.77,0.001,90.315,80.12666666666667,0.001,90.315,82.2
0.001,0.001,89.01499999999999,84.875,0.001,89.01499999999999,91.21,92.55,92.12
0.001,0.001,0.001,91.05,0.001,88.305,91.88,92.85,93.49
0.001,0.001,0.001,10.0,0.001,0.001,10.0,92.21999999999998,0.001
0.001,0.001,0.001,0.001,91.04333333333334,92.085,0.001,91.835,91.90333333333335
88.74000000000002,0.001,0.001,88.74000000000002,0.001,0.001,88.74000000000002,0.001,93.095
0.001,0.001,0.001,0.001,0.001,0.001,0.001,90.01499999999999,0.001
73.46333333333331,0.001,0.001,73.46333333333331,0.001,88.75,73.46333333333331,0.001,90.03
73.99,0.001,0.001,73.99,90.81,0.001,73.99,90.81,90.94
0.001,68.5,0.001,0.001,68.5,0.001,88.83999999999996,68.5,91.4
88.565,0.001,0.001,89.68666666666668,88.30333333333333,89.97000000000001,89.68666666666668,88.30333333333333,92.07333333333334
0.001,89.51333333333334,0.001,0.001,89.51333333333334,0.001,91.98,89.51333333333334,92.18666666666665
0.001,0.001,0.001,0.001,0.001,0.001,88.07,0.001,0.001
87.07333333333334,0.001,0.001,87.07333333333334,0.001,0.001,87.07333333333334,92.31333333333332,84.39666666666666
0.001,0.001,87.13,0.001,0.001,87.13,92.74333333333334,0.001,92.965
88.93333333333332,0.001,0.001,88.93333333333332,75.66,0.001,89.11,75.98,89.905
0.001,0.001,88.985,0.001,0.001,88.985,90.49,0.001,91.93
62.99333333333334,0.001,0.001,68.27666666666666,0.001,0.001,68.27666666666666,91.52,0.001
79.81666666666666,0.001,0.001,77.43333333333331,91.95333333333332,80.445,77.43333333333331,92.32666666666668,92.48666666666668
82.595,0.001,0.001,82.595,0.001,0.001,82.595,91.265,90.8
87.46999999999998,88.7,0.001,87.50999999999998,88.7,75.62333333333333,87.50999999999998,88.7,91.07333333333334
89.02000000000002,75.96000000000002,0.001,88.76666666666668,75.96000000000002,91.39666666666666,88.76666666666668,10.0,92.45666666666666
0.001,0.001,0.001,0.001,88.45,90.58333333333331,91.19333333333331,91.63,78.58999999999999
0.001,0.001,0.001,89.82,89.90666666666668,90.25,92.81333333333332,91.21,91.42
0.001,0.001,0.001,84.93,0.001,89.60499999999998,84.67333333333333,91.97,89.29
0.001,89.315,0.001,0.001,89.315,87.83666666666666,88.89500000000002,89.315,88.9
0.001,80.19,0.001,0.001,79.46000000000002,91.87333333333332,92.19666666666667,75.82,90.93666666666665
10.0,86.54333333333334,0.001,89.23333333333332,86.54333333333334,10.0,89.23333333333332,86.58,91.63
0.001,0.001,0.001,0.001,92.15333333333332,0.001,0.001,88.94,92.37
0.001,88.73,89.8,88.47,88.73,89.8,91.18666666666668,88.33,92.40333333333335
0.001,84.32000000000002,0.001,86.57333333333332,86.37666666666668,0.001,86.57333333333332,86.37666666666668,92.44333333333333
0.001,0.001,89.36500000000002,0.001,89.65000000000002,89.36500000000002,0.001,92.58,88.29
89.33999999999996,0.001,0.001,89.33999999999996,90.2,0.001,91.94,84.555,92.905
0.001,82.59,0.001,0.001,81.43,0.001,93.055,82.59,86.4
88.71,0.001,0.001,88.94666666666667,91.12666666666668,90.89,88.94666666666667,91.535,91.16
89.31,89.83500000000002,0.001,89.315,89.83500000000002,85.38333333333333,89.315,89.83500000000002,89.715
90.14,0.001,0.001,90.14,88.25,0.001,89.97666666666667,88.25,89.88499999999999
0.001,87.745,0.001,0.001,87.745,0.001,87.21,89.86,93.19
84.345,73.02,0.001,84.345,73.02,0.001,83.58,82.36500000000002,89.02
0.001,0.001,0.001,86.75333333333332,85.97,0.001,86.75333333333332,85.97,0.001
89.31,75.3,88.82000000000002,89.31,75.3,87.16333333333334,92.77333333333335,75.3,90.41333333333334
0.001,90.02,0.001,79.52666666666666,90.02,80.30666666666666,79.52666666666666,90.02,88.94
56.41333333333333,86.44666666666667,82.66666666666667,56.41333333333333,86.44666666666667,58.11000000000001,79.83333333333333,86.53,91.15999999999998
58.973333333333336,0.001,0.001,58.973333333333336,88.945,0.001,86.16666666666669,88.47333333333331,88.69
0.001,89.56333333333332,0.001,90.27,89.69,0.001,93.65666666666668,89.56333333333332,92.42
0.001,80.82499999999997,87.9,0.001,80.82499999999997,84.93,92.30333333333334,80.82499999999997,90.41000000000001
0.001,86.48666666666666,0.001,0.001,86.48666666666666,90.73,92.78,86.66666666666669,0.001
0.001,0.001,86.97666666666667,88.21,91.355,86.97666666666667,92.04333333333334,91.13666666666666,88.43
68.36333333333333,0.001,89.23,78.27999999999999,91.08,89.23,87.64666666666666,0.001,91.68333333333332
84.15,86.62333333333332,0.001,84.36500000000002,86.62333333333332,93.2,84.51,86.62333333333332,92.07333333333334
0.001,80.27333333333333,88.62666666666668,0.001,80.27333333333333,78.49333333333334,93.76,89.45,92.04666666666667
90.65333333333336,90.105,0.001,90.65333333333336,88.99,0.001,90.58,90.105,89.1
55.69,0.001,0.001,55.69,91.8,0.001,55.69,88.88,88.67666666666668
0.001,0.001,87.12333333333332,0.001,0.001,87.12333333333332,0.001,91.94,87.50999999999999
0.001,0.001,75.24666666666667,79.10666666666667,88.7,79.64666666666666,92.20666666666666,92.10666666666668,79.82333333333332
0.001,87.13999999999999,0.001,91.61,87.13999999999999,87.29,91.61,89.41333333333334,92.69
86.04666666666668,0.001,0.001,0.001,91.19333333333331,88.64999999999998,90.825,91.19333333333331,92.2
0.001,0.001,86.8,86.36333333333334,91.25333333333332,86.8,87.36,91.25333333333332,88.74333333333334
0.001,10.0,0.001,92.075,10.0,89.52666666666669,93.78,88.85333333333334,91.99666666666667
89.48333333333332,0.001,0.001,89.51333333333334,0.001,89.48333333333332,90.41,91.85,92.52333333333333
0.001,86.47666666666667,87.985,0.001,86.47666666666667,87.985,87.52666666666666,88.77333333333333,92.70333333333333
61.723333333333336,0.001,0.001,52.50666666666667,0.001,75.97,52.50666666666667,93.01666666666668,93.34666666666668
0.001,87.25666666666666,85.5,87.66,87.25666666666666,85.5,90.13666666666668,89.98,88.93333333333334
0.001,88.95,89.25,84.52666666666667,88.95,10.0,92.17,88.775,90.595
89.50999999999998,0.001,0.001,0.001,0.001,0.001,89.08999999999996,87.29,89.92666666666666
0.001,0.001,0.001,90.94,0.001,73.56666666666669,92.475,92.46666666666664,92.47
88.69666666666666,0.001,88.565,88.69666666666666,0.001,88.565,88.69666666666666,91.39666666666666,91.92666666666666
0.001,86.55,89.14,0.001,86.55,89.14,93.345,86.55,92.05666666666667
86.37333333333332,0.001,0.001,86.63333333333333,84.69,86.22666666666667,86.63333333333333,91.21,90.28
0.001,88.59333333333332,0.001,0.001,70.2,88.69666666666666,92.01333333333334,90.595,89.13499999999999
75.87333333333333,86.85333333333334,0.001,88.77666666666666,86.85333333333334,0.001,92.36,87.86333333333334,90.57
88.97666666666667,0.001,0.001,88.97666666666667,0.001,0.001,88.97666666666667,92.625,88.67666666666668
89.57666666666668,10.0,85.27,89.57666666666668,10.0,85.27,93.07,10.0,91.89
0.001,87.095,89.62666666666668,0.001,87.095,89.62666666666668,91.76,90.945,92.67333333333333
60.035,88.96000000000002,0.001,55.81,88.96000000000002,89.02,85.96333333333332,88.96000000000002,91.91499999999999
0.001,0.001,0.001,90.52,92.17666666666668,0.001,0.001,92.22333333333331,86.63333333333333
0.001,79.96666666666667,0.001,92.01666666666664,79.96666666666667,75.73333333333333,92.01666666666664,79.96666666666667,92.25666666666666
88.37666666666668,88.99666666666668,77.33,88.37666666666668,88.99666666666668,77.33,88.37666666666668,88.99666666666668,80.20666666666666
0.001,0.001,0.001,0.001,84.815,0.001,0.001,85.24,92.47000000000001
63.02666666666667,90.21,0.001,63.02666666666667,90.21,0.001,79.17,90.21,92.71
0.001,0.001,87.195,88.42333333333332,91.87333333333332,87.195,91.06,91.955,91.66
0.001,0.001,0.001,0.001,0.001,89.99,0.001,93.0,10.0
0.001,76.22333333333334,89.88666666666666,0.001,76.22333333333334,86.49333333333334,0.001,75.92,93.25333333333333
0.001,0.001,0.001,0.001,0.001,86.39333333333332,0.001,0.001,87.17
0.001,0.001,0.001,0.001,0.001,91.365,91.69,92.6,85.14666666666668
0.001,89.83,0.001,77.34,89.61500000000002,0.001,87.105,86.77,93.305
0.001,0.001,0.001,82.81,91.24,86.61000000000001,82.57666666666667,92.525,91.99
0.001,90.27,0.001,0.001,90.8,88.21,93.16666666666669,90.27,91.19
0.001,89.905,0.001,78.82666666666667,89.905,0.001,78.82666666666667,89.60666666666668,93.21
89.8,0.001,0.001,90.12666666666668,0.001,0.001,92.91333333333334,92.03,87.40666666666665
86.85333333333334,0.001,0.001,86.84666666666668,91.13,73.34666666666666,90.12,93.03,91.27666666666666
0.001,0.001,73.99,0.001,0.001,73.35333333333334,92.37,92.35,92.98
0.001,89.05333333333334,75.39333333333333,0.001,88.8,86.65333333333334,91.49,88.8,88.88999999999999
0.001,86.33,80.35666666666667,0.001,86.33,87.07333333333334,93.75,86.695,75.67666666666666
88.545,0.001,0.001,90.49,0.001,0.001,90.49,0.001,89.61333333333334
0.001,88.85333333333334,0.001,0.001,88.78000000000002,0.001,10.0,91.05666666666669,89.445
0.001,0.001,90.93,0.001,0.001,88.36500000000002,91.17666666666666,88.46333333333332,89.37
10.0,80.39999999999998,0.001,75.69,80.39999999999998,0.001,10.0,90.24,91.605
0.001,68.44333333333334,0.001,0.001,68.44333333333334,88.53000000000002,92.53,88.51,89.18666666666667
0.001,86.82333333333334,0.001,87.03,86.82333333333334,92.00333333333332,91.72,87.32000000000002,89.58
0.001,0.001,86.51333333333332,79.1,89.98,84.735,87.84666666666668,92.27,91.13999999999999
0.001,73.31666666666666,0.001,0.001,78.30333333333334,0.001,92.55,86.92,92.16
86.32499999999996,0.001,89.82,86.32499999999996,0.001,89.82,92.4,92.22333333333334,90.0
88.82666666666668,88.73000000000002,89.94,0.001,73.14333333333333,88.38,92.44666666666667,88.81,88.11666666666667
0.001,0.001,89.76666666666668,0.001,88.39666666666666,70.60333333333334,91.08,93.195,92.28
0.001,0.001,0.001,0.001,87.045,88.89,0.001,92.56,89.38
88.81,0.001,0.001,92.18666666666668,0.001,87.16000000000004,92.2,0.001,93.06
0.001,88.54666666666668,0.001,0.001,88.54666666666668,87.0,91.805,90.00999999999998,90.27000000000001
80.47333333333334,85.96,0.001,82.35000000000002,86.86,88.41666666666669,82.35000000000002,91.05,89.71333333333332
0.001,0.001,80.29333333333334,91.99666666666668,89.30000000000004,84.185,92.03666666666668,91.41333333333334,93.02
82.65666666666667,0.001,52.79666666666666,85.995,92.01,55.50666666666666,91.87333333333332,92.01,0.001
0.001,0.001,75.855,0.001,0.001,76.47999999999998,0.001,92.975,91.75
0.001,0.001,10.0,0.001,0.001,10.0,0.001,92.94666666666667,91.46
0.001,0.001,75.60000000000002,89.24,0.001,79.86666666666667,92.115,89.10333333333334,91.78999999999999
87.13666666666666,0.001,84.8,87.13666666666666,0.001,89.24666666666668,86.70666666666666,93.15,91.29666666666667
86.42500000000004,87.14,0.001,86.42500000000004,85.78,87.17333333333332,86.42500000000004,87.14,89.61500000000001
0.001,79.485,88.83500000000002,0.001,54.25,85.96333333333332,0.001,88.23,90.45666666666666
90.415,88.77333333333333,0.001,87.58666666666666,0.001,79.10666666666667,93.28000000000002,92.135,86.81
88.79,87.9,0.001,88.72,84.61333333333334,86.42333333333332,88.79,93.09,91.59
10.0,0.001,0.001,87.44666666666667,91.31333333333332,87.80666666666669,91.14,0.001,88.60000000000001
0.001,10.0,0.001,88.05333333333333,84.56,86.39999999999998,0.001,10.0,91.78
0.001,85.6,0.001,73.17333333333333,85.6,88.01333333333334,73.03333333333332,85.6,91.18
89.27333333333334,75.3,0.001,90.94,75.3,62.93666666666667,93.165,75.61,89.765
88.87666666666668,73.55666666666667,0.001,88.91666666666669,73.55666666666667,87.57,88.96000000000002,0.001,91.37
88.815,85.86333333333334,0.001,88.815,88.63,0.001,88.815,88.63,86.245
86.8,0.001,54.475,86.8,0.001,91.54,86.8,0.001,91.125
89.60666666666668,89.22,73.06666666666666,89.52000000000002,89.22,84.16666666666667,89.52000000000002,89.63,93.19999999999999
0.001,0.001,0.001,0.001,92.145,0.001,0.001,92.145,0.001
89.30666666666669,0.001,88.93666666666668,90.60333333333334,91.11,88.85000000000002,92.52,93.17333333333336,88.40333333333332
89.05333333333333,89.215,75.995,86.08666666666666,77.715,75.995,90.255,89.83,92.30666666666666
89.50666666666666,10.0,89.02,89.71,10.0,88.97,92.69,10.0,92.83333333333333
88.71666666666665,0.001,56.92,86.37,86.27,59.425,91.14,10.0,89.78666666666668
75.32666666666667,87.33,0.001,87.38,88.08,86.66,87.38,88.08,86.48666666666666
88.59,89.08,10.0,89.22666666666667,88.33000000000001,89.05333333333334,88.805,89.025,91.87333333333333
0.001,0.001,88.93,89.195,0.001,86.53000000000002,91.62,0.001,92.57333333333334
0.001,75.57666666666667,0.001,91.97333333333331,75.54,91.18,92.2,75.3,87.52333333333333
89.58333333333331,51.68666666666667,90.13,87.16,49.105,89.31666666666668,89.945,88.24333333333333,92.17666666666668
75.87333333333333,55.69,86.24000000000002,73.63,85.61000000000001,86.38666666666666,73.63,91.82,91.99333333333334
0.001,10.0,73.575,79.28,75.86333333333334,75.29,91.98666666666666,10.0,91.235
89.01499999999999,75.735,0.001,88.71999999999998,75.71,89.42,88.66,75.81,92.00999999999999
88.71,0.001,0.001,89.345,92.08,0.001,89.3,92.31,92.33666666666666
90.05333333333334,89.08999999999996,75.24666666666667,90.00999999999998,89.08999999999996,86.39,90.05333333333334,93.53,91.92666666666666
0.001,10.0,0.001,88.71666666666665,87.37,0.001,91.555,90.53,92.47000000000001
88.75333333333332,0.001,0.001,88.48666666666668,10.0,0.001,91.41666666666669,10.0,91.39333333333333
0.001,89.04,0.001,0.001,89.04,88.43,92.68,91.73,10.0
89.09333333333332,88.48666666666668,69.83500000000001,89.32,88.565,73.82499999999997,89.32,88.66,89.495
88.69,0.001,90.16,88.90333333333334,91.89,90.185,88.90333333333334,92.91,89.30666666666667
89.07666666666668,0.001,88.95,0.001,69.23333333333333,88.95666666666666,88.92,75.51,85.68
86.10333333333334,75.54,78.27999999999999,78.03333333333332,69.78,54.29666666666666,86.24000000000002,80.48666666666666,90.91
0.001,58.935,0.001,0.001,73.72,88.65,92.78000000000002,73.72,87.71000000000001
0.001,0.001,0.001,0.001,0.001,92.99333333333334,0.001,93.815,88.71333333333332
0.001,79.62,89.62,0.001,54.04,79.47,92.66,89.21333333333332,91.39333333333333
90.935,73.48333333333333,0.001,90.935,87.38,0.001,92.99666666666668,91.3,82.0
90.835,90.18333333333334,89.49,90.835,89.12,89.27666666666666,90.835,90.52333333333333,89.49000000000001
0.001,86.35,0.001,90.04499999999999,86.35,0.001,91.56,89.29,89.49
