cifar100_tpe_nonested_100_v2,cifar100_tpe_nonested_100_v3,cifar100_tpe_nonested_100_v1,cifar100_tpe_nonested_50_v1,cifar100_tpe_nonested_50_v2,cifar100_tpe_nonested_50_v3,cifar100_tpe_nonested_30_v1,cifar100_tpe_nonested_30_v2,cifar100_tpe_nonested_30_v3
64.15999998779297,70.63999999389648,66.35999998575846,64.9666666788737,55.13333330281575,0.001,0.001,0.001,64.67333333740235
62.33333330485026,35.90000002441406,64.6933333170573,0.001,0.001,0.001,0.001,0.001,57.15333332316081
67.88666661376953,56.65333333740234,68.75999996744791,0.001,66.13999997558594,0.001,64.00000000610352,63.53999997355143,0.001
70.1699999633789,0.001,0.001,49.95999999389648,0.001,65.11333330891927,0.001,0.001,0.001
65.35000000610351,49.19999999389648,64.01999995117187,30.306666655476885,0.001,0.9999999994913736,0.001,0.001,65.92999995117188
58.74999995422363,58.169999954223634,0.001,0.001,62.87999997558594,0.001,0.001,0.001,0.001
68.76666658935547,67.9533333231608,35.59333334248861,59.869999987792966,0.001,61.319999984741216,0.001,47.26666662394206,0.001
50.85999996948242,67.93999993896483,69.24000005493164,0.001,0.001,0.001,65.2266666809082,0.001,0.001
69.38000004272462,71.73999986572265,0.001,43.88000000406901,0.001,0.001,65.42666661376954,0.001,68.21999986572266
71.22000001220704,58.83999998779296,70.77999998372395,65.33333329874675,62.94000002441406,62.39333332519531,0.001,67.07999992675781,37.94666665852865
71.0799999633789,70.5099999633789,70.77999998372395,0.001,62.35999993896485,67.29333327840169,65.7299999786377,0.001,0.001
59.05333332316081,69.18000000610351,70.77999998372395,60.46666662801107,0.001,0.001,0.001,59.71333334350586,63.670000018310546
71.51000005493165,65.49333327840169,0.001,51.03999993591309,67.36999995727538,64.23999997762046,62.38666666463215,0.001,0.001
67.96000000813802,62.18999998474121,70.77999998372395,63.38999994506836,65.37333331705729,0.001,0.001,54.119999932861326,46.259999978637694
66.18000004882812,70.17999993896484,70.55333322753906,0.001,0.001,54.45999998779297,62.09333331502279,63.98999998168945,0.001
57.74999993286133,0.001,70.77999998372395,67.56000004882813,0.001,0.001,66.07999993286134,0.001,62.440000048828125
67.4866666442871,0.001,63.9933333557129,58.099999966430666,0.001,58.01999997558594,61.61333332722982,0.9999999994913736,0.001
69.25000001831054,58.26999995422364,67.72999998779298,0.001,0.9999999996185304,0.001,62.319999963378905,0.001,57.669999966430666
64.79999989013672,68.52000002441406,63.71999997151693,46.76000000610352,63.46,0.001,0.001,0.001,0.001
71.51000005493165,70.5099999633789,70.77999998372395,67.6499999206543,68.03999999389649,68.18666660766603,66.07999993286134,66.40999999389649,68.21999986572266
71.51000005493165,70.5099999633789,70.77999998372395,67.6499999206543,68.03999999389649,68.18666660766603,66.07999993286134,0.001,68.21999986572266
71.51000005493165,70.5099999633789,70.77999998372395,67.6499999206543,68.03999999389649,68.18666660766603,66.07999993286134,0.001,68.21999986572266
71.51000005493165,70.5099999633789,70.77999998372395,67.6499999206543,68.03999999389649,68.18666660766603,66.07999993286134,66.40999999389649,68.21999986572266
71.51000005493165,70.5099999633789,70.77999998372395,67.6499999206543,68.03999999389649,68.18666660766603,66.07999993286134,66.74666665649414,68.21999986572266
63.36000001220703,70.5099999633789,70.77999998372395,67.6499999206543,68.03999999389649,68.18666660766603,66.07999993286134,67.07999992675781,68.21999986572266
70.5399999572754,0.001,65.90666665445964,0.001,68.03999999389649,0.001,66.84666661173502,67.07999992675781,67.14666655273437
71.51000005493165,71.03999994506836,55.71000001220703,0.001,0.001,64.82999995727539,0.001,0.001,0.001
59.61999996541342,69.78000001220704,0.9999999994913736,65.37999997965495,0.001,50.78666662394206,66.84666661173502,65.57999999389648,68.21999986572266
67.4533333231608,70.09333331298829,67.92000000610352,0.001,46.65999999389648,0.001,58.30999998168946,64.05333331502278,0.001
36.45999997558594,64.57999998575846,54.31000000610352,63.84666666056315,65.3333333190918,0.001,50.49000000305176,58.95999994506836,0.001
69.96999996948242,67.6399999633789,71.47999993896484,66.83999986572266,65.95333334147135,57.209999963378905,0.001,0.001,0.001
67.01999999186198,63.7599999633789,71.47999993896484,62.13999998779297,67.27333327636718,0.001,0.001,61.96000003051758,62.55333331705729
66.59333328857421,69.65999995117187,66.97000001220704,65.07333331298828,67.66999990844727,58.1599999786377,42.01999997558594,0.001,57.933333280436194
64.58666668294269,69.20666665445964,68.66999996948243,0.001,0.001,0.001,64.53999996541341,0.001,66.09999993896484
64.14000001220703,65.53999998168945,64.94999995117188,0.001,0.001,58.36666665445964,0.001,0.001,0.001
69.05999998168944,64.31333329060872,68.96999991455078,0.001,0.001,54.11999997863769,0.001,65.57999999389648,0.001
67.6199999633789,58.80666664428711,71.47999993896484,54.27000000610352,67.19999997558594,68.00000004882813,66.84666661173502,51.479999971516925,0.001
69.04999999389648,68.90666660563151,71.47999993896484,64.71333330485027,0.001,0.001,0.001,64.11999999389649,0.001
67.40999996948241,63.87999992675781,71.47999993896484,65.91999998779296,0.001,0.001,0.001,0.001,67.17333337402344
10.79999999885559,69.26999995117188,66.45999995727539,64.50999996032715,58.26999995422364,65.53999999186198,52.67999997965495,0.001,58.406666642252596
67.24000001220703,72.27999995117187,71.47999993896484,0.001,62.22000000610352,0.001,63.2133333557129,0.001,65.13000000915527
70.5399999572754,63.98666666056315,68.09333335978191,0.001,0.001,67.21999991455078,0.001,58.17999996032715,0.001
68.08999992675781,0.001,68.58999995117188,54.153333333333336,64.89999999186199,58.36666665445964,0.001,0.001,0.001
54.49999997558594,68.58666667073568,71.47999993896484,0.001,0.001,0.001,0.001,65.32000001220703,46.259999978637694
61.689999993896485,0.001,70.19999996948242,65.22000001831054,0.001,0.001,62.359999969482416,52.7466666422526,0.001
70.01999996744792,63.71999993489584,68.81333331298829,46.513333315022784,64.70000002441407,51.34666662801106,64.22000002441406,61.28000002441407,67.17333337402344
67.00666661376954,68.85333330078126,66.45999995727539,0.001,67.27333327636718,0.001,61.60999999084473,0.001,58.406666642252596
64.51999996744792,69.52,68.48000003662109,65.07333331298828,0.9999999998728434,0.001,0.001,0.001,68.21999986572266
58.41333331095378,63.98666666056315,70.79999997965496,0.001,68.26666664835612,0.001,0.001,65.01333330485026,66.18999999084473
70.70999989624023,67.29999994913737,69.57333331095377,65.0066666402181,0.001,50.78666662394206,0.001,58.41999996948242,0.001
69.13999996337891,70.37999987792969,62.47000002746582,0.001,0.001,0.001,0.001,0.001,0.001
70.92666666259765,61.63333334757488,70.19999996948242,67.66999995117187,64.35999997558594,59.43333330078125,0.001,64.67999993896484,54.44666662394206
62.18999998474121,70.81999989013671,70.05333323567709,64.91999992675781,67.16000001220704,64.92999996643067,35.939999996948245,0.001,0.001
68.44666670328776,69.06666666056314,0.001,67.94666662394205,65.95333334147135,0.001,65.66666662801107,0.001,67.17333337402344
