cifar10_tpe_aware_30_v1,cifar10_tpe_aware_30_v2,cifar10_tpe_aware_30_v3,cifar10_tpe_aware_50_v1,cifar10_tpe_aware_50_v2,cifar10_tpe_aware_50_v3,cifar10_tpe_aware_100_v1,cifar10_tpe_aware_100_v2,cifar10_tpe_aware_100_v3
86.92,90.84,90.7,89.45,88.53999999999998,92.31666666666666,93.08,94.065,92.17
89.805,90.14,90.7,87.0,92.205,92.31666666666666,93.08,93.475,92.17
87.79,90.77666666666669,88.98,91.67333333333332,92.12333333333332,92.31666666666666,93.08,92.63333333333334,91.26
90.005,90.84,87.86666666666666,91.02,87.935,92.63333333333333,93.08,92.11333333333332,92.17
90.135,90.225,90.155,90.32,91.29666666666668,92.63333333333333,93.08,91.96,87.71666666666665
90.135,88.56,89.36,90.90666666666664,92.12333333333332,92.63333333333333,91.71,91.27333333333333,91.41666666666667
89.41,80.005,88.93333333333332,91.41,92.05,92.63333333333333,89.035,88.01,92.17
90.135,89.83333333333331,89.14,90.19333333333334,89.425,92.24,92.49,91.58,91.81333333333333
87.55,90.84,89.69666666666666,75.91,86.54,92.83,92.62,89.63499999999998,75.07666666666667
90.135,88.80000000000004,87.23,87.17666666666666,91.99,88.88,93.38,75.82,92.15666666666668
90.135,74.13,88.71,88.43,89.52666666666666,88.48333333333332,91.88,93.3,75.88333333333333
88.93,90.41333333333334,89.00333333333332,92.20333333333332,86.64999999999998,88.7,90.18,93.00333333333332,92.73
89.36,87.32,89.46000000000002,89.94666666666667,91.42,89.8,91.225,86.16,92.34333333333335
89.49000000000002,89.34,83.57,89.785,88.99,91.195,92.21999999999998,90.91,92.34333333333335
90.135,89.43,88.79,92.64666666666666,92.095,85.85000000000002,90.69,92.285,92.34333333333335
88.725,89.685,89.75666666666666,92.64666666666666,92.12333333333332,92.595,89.9,91.16,92.34333333333335
86.34333333333332,89.68333333333332,89.29,92.64666666666666,91.99333333333334,84.69,92.52,91.88666666666666,92.34333333333335
90.135,89.83666666666666,83.64,92.64666666666666,86.70666666666666,85.97,91.985,80.10666666666667,92.34333333333335
89.69,87.03000000000002,89.36000000000001,62.69,86.46333333333332,78.03333333333333,90.06,91.03,89.58000000000001
86.07666666666668,86.72666666666667,86.37666666666668,92.64666666666666,88.41666666666669,89.57499999999996,90.02333333333334,92.34333333333336,90.52333333333333
85.73333333333333,80.655,77.35666666666667,86.52666666666666,91.62,79.15,91.86,90.07,92.93333333333332
89.935,88.9,75.80000000000003,92.64666666666666,81.55000000000003,92.175,92.22666666666667,91.855,86.43333333333334
89.28000000000002,86.52333333333333,90.10666666666668,68.5,91.90666666666668,89.88499999999998,89.93333333333334,92.52333333333333,88.94
87.585,89.77,80.23,92.0,92.88,89.06,92.91,93.47666666666665,91.63666666666666
88.72,89.22333333333331,89.5,90.18,90.81,89.43,10.0,92.35333333333335,91.555
89.935,89.46000000000002,82.635,90.26333333333332,92.88,91.475,93.09666666666664,92.52,89.99000000000001
88.93666666666668,73.72000000000001,90.105,80.17333333333333,92.88,89.27000000000002,92.435,93.47666666666665,92.10666666666667
89.985,89.97,84.63666666666667,87.42666666666668,91.765,88.69333333333331,92.41666666666669,89.345,90.13499999999999
86.49,89.07666666666668,89.07000000000002,92.64666666666666,92.88,91.15333333333336,89.30000000000004,88.41666666666669,92.76
90.77666666666669,89.85000000000002,88.77,75.45,88.08,91.96,10.0,87.12333333333332,89.035
75.49,89.11,87.35499999999998,89.18666666666668,87.90333333333332,91.5,91.29666666666668,91.04,91.11333333333334
90.01,90.00999999999998,78.785,86.92,88.03000000000002,92.005,92.34666666666664,92.89,92.025
90.225,86.66999999999999,90.7,90.065,86.875,91.285,93.28333333333336,87.54,75.53666666666665
89.53,73.375,91.37,87.33333333333331,62.69,87.38333333333333,92.66666666666669,86.945,91.29
86.96666666666665,90.66,90.41,80.845,79.09666666666669,10.0,93.28333333333336,91.94,88.38999999999999
89.39,89.05,91.37,91.84,91.40333333333332,91.29666666666668,93.23666666666668,91.99333333333334,85.92
87.02,88.865,91.37,89.25,87.88333333333334,92.06,91.11666666666667,92.32,91.26333333333334
90.225,90.02333333333333,87.79,91.13333333333333,92.88,91.76,86.52666666666666,93.47666666666665,90.12
90.225,90.84,91.37,92.64666666666666,92.88,92.63333333333333,93.28333333333336,93.47666666666665,92.455
90.225,90.84,91.37,92.64666666666666,92.88,92.63333333333333,93.28333333333336,93.47666666666665,90.8
90.225,90.84,91.37,87.96333333333332,91.54,92.05666666666669,93.28333333333336,93.47666666666665,93.4
90.225,90.84,91.37,91.11666666666667,87.71,91.86,93.28333333333336,93.47666666666665,92.76
90.225,90.84,91.37,92.64666666666666,92.88,91.57,93.29333333333334,93.39666666666666,92.21999999999998
90.225,90.84,91.37,86.86,88.51,86.09666666666666,93.29333333333334,85.80666666666667,90.93
90.225,90.84,91.37,90.74333333333334,86.10333333333334,92.63333333333333,93.29333333333334,91.88333333333333,92.48666666666668
90.225,90.84,91.37,86.98333333333332,92.05,89.80666666666669,90.87666666666668,93.40333333333336,92.24
88.865,87.40666666666668,91.37,86.58999999999996,91.54,86.65000000000002,93.51,79.47333333333334,92.89
88.64,86.33666666666666,90.61333333333334,87.24666666666668,90.24,91.67333333333332,93.51,91.075,93.05999999999999
89.53,89.43333333333334,90.86,90.0,10.0,90.19,88.82499999999996,88.785,93.05999999999999
89.435,80.1,91.37,89.93,91.605,86.54333333333334,93.51,91.48,92.65
60.05,90.0,91.115,89.87,89.02333333333333,92.96,93.51,88.85333333333334,93.05999999999999
89.25999999999998,89.8,90.94,88.31,91.475,92.96,93.51,92.01333333333334,93.05999999999999
87.5,88.955,90.89333333333332,10.0,85.565,92.96,90.01333333333332,93.12666666666668,92.90666666666668
89.38,88.97,87.49,91.78,91.92666666666666,92.96,93.66333333333334,85.90000000000002,93.05999999999999
86.13,85.90000000000002,91.37,88.60666666666668,87.92,92.89,93.66333333333334,85.15,93.05999999999999
86.95666666666666,90.03666666666668,89.53000000000002,92.06666666666666,89.03,92.96,93.66333333333334,91.39333333333332,92.08666666666666
90.02,89.83666666666666,90.55666666666669,90.8,92.27,92.88,93.19,93.56,91.35333333333334
79.08500000000002,87.67999999999998,86.72999999999998,86.75333333333332,88.665,92.96,93.255,88.90333333333332,92.43666666666668
87.5,87.63333333333333,90.93,88.88333333333333,82.57499999999997,92.96,93.66333333333334,92.20333333333332,89.0
89.31,89.33500000000002,86.19333333333331,91.82,91.11333333333334,92.89,90.66,55.81,91.5
90.33,89.96000000000002,90.41,86.67500000000004,91.87333333333332,86.625,88.52,93.25333333333332,80.19333333333333
88.93,89.43333333333334,69.46000000000001,86.49666666666668,86.6,92.99333333333334,93.19,91.63666666666666,92.575
90.135,89.11500000000002,90.935,90.15,91.86,92.99333333333334,93.255,91.24666666666668,88.95333333333333
89.89,78.58666666666667,84.96,86.56666666666666,91.995,92.99333333333334,89.50666666666666,89.87,93.1
90.33,89.8,90.94,88.99000000000002,91.96,92.99333333333334,90.66,92.24666666666668,92.28999999999999
82.61500000000002,89.03,90.62,92.14,84.455,92.99333333333334,92.02,93.31,91.655
87.17333333333332,73.4,89.2,91.61,88.78,92.99333333333334,75.37,91.12666666666668,92.27666666666666
90.33,90.84,87.57,80.25666666666666,88.32666666666668,92.99333333333334,89.98666666666668,88.695,91.86
88.93,90.03666666666668,87.51666666666668,90.94,92.81333333333332,92.99333333333334,89.28666666666668,91.68,93.1
90.135,89.83666666666666,91.37,89.98,75.685,92.99333333333334,89.04,88.51333333333334,88.37666666666667
89.89,88.09,88.55,92.20333333333332,92.295,62.62666666666666,91.44666666666666,91.92333333333332,92.66000000000001
82.61500000000002,87.17,91.29666666666668,85.74000000000002,86.87,85.49000000000002,88.29333333333334,93.56,88.77
90.33,90.22,80.14999999999998,82.66,88.21,86.03000000000002,75.845,92.40666666666668,79.815
