cifar100_ppo_nonested_100_v1,cifar100_ppo_nonested_100_v2,cifar100_ppo_nonested_100_v3,cifar100_ppo_nonested_50_v1,cifar100_ppo_nonested_50_v2,cifar100_ppo_nonested_50_v3,cifar100_ppo_nonested_30_v1,cifar100_ppo_nonested_30_v2,cifar100_ppo_nonested_30_v3
64.22000002644856,0.001,67.81333325195313,64.22000002644856,0.001,0.001,64.22000002644856,0.001,0.001
0.9999999994913736,65.22666662190755,59.599999989827474,0.9999999994913736,65.22666662190755,59.599999989827474,0.001,65.22666662190755,0.001
64.67000000305177,60.35333332722981,66.93999996643066,64.67000000305177,0.001,0.001,64.67000000305177,0.001,0.001
0.001,68.27999998779296,51.8933333190918,0.001,0.001,51.8933333190918,0.001,0.001,51.893333319091795
70.14,62.70999999084472,66.48000004882813,0.001,62.70999999084472,0.001,0.001,62.70999999084472,0.001
58.3066666422526,68.70999986572266,68.79999998779297,58.3066666422526,0.001,0.001,58.3066666422526,0.001,0.001
70.1800000366211,69.64666662190756,65.77999993896485,0.001,0.001,65.77999993896485,0.001,0.001,0.001
63.36666665039062,55.89999995117188,59.02666665445963,63.36666665039062,55.89999995117188,59.02666665445963,63.36666665039062,55.89999995117188,0.001
61.32,46.79999992675781,69.3999999633789,61.32,46.79999992675781,0.001,0.001,46.79999992675781,0.001
66.21999999593099,67.13333325398763,0.001,0.001,67.13333325398763,0.001,0.001,0.001,0.001
63.80999997863769,69.69999996948242,68.58000001220704,63.80999997863769,0.001,0.001,0.001,0.001,0.001
58.19999999389648,67.13333333943685,65.92000001220703,58.19999999389648,0.001,65.92000001220703,0.001,0.001,0.001
62.08999998168945,56.69999998779297,67.04000000406901,62.08999998168945,56.69999998779297,0.001,0.001,0.001,0.001
68.33999996032715,69.32999994506835,66.80666663818359,0.001,0.001,0.001,0.001,0.001,0.001
0.001,68.89333332926434,70.27999996948242,0.001,0.001,0.001,0.001,0.001,0.001
0.001,44.32999997253418,68.30666661783854,0.001,44.32999997253418,68.30666661783854,0.001,44.32999997253418,0.001
57.689999932861326,0.001,67.57999992675781,57.689999932861326,0.001,0.001,0.001,0.001,0.001
65.61333333740235,57.1699999786377,66.87999994710286,0.001,0.001,66.87999994710286,0.001,0.001,0.001
67.78000003051758,65.99999997151693,63.33333330891927,0.001,0.001,63.33333330891927,0.001,0.001,63.33333330891927
67.37333331298828,66.81333335367839,65.98666656901041,0.001,66.81333335367839,65.98666656901041,0.001,0.001,0.001
65.17999999593098,0.001,57.23999996337891,0.001,0.001,57.23999996337891,0.001,0.001,0.001
68.23000004272461,57.45333329671224,67.62,68.23000004272461,57.45333329671224,67.62,68.23000004272461,0.001,0.001
63.45999994913737,63.72666666056315,67.24999997253418,0.001,63.72666666056315,0.001,0.001,63.72666666056315,0.001
64.30666665649413,62.03333332519532,61.30999999694824,64.30666665649413,62.03333332519532,61.30999999694824,0.001,0.001,0.001
63.2733332804362,62.179999975585936,63.72000003662109,63.2733332804362,62.179999975585936,63.72000003662109,63.2733332804362,62.179999975585936,0.001
58.693333294677736,67.01999996948243,63.72000001831054,58.693333294677736,0.001,63.72000001831054,0.001,0.001,0.001
70.37999999389649,68.61,67.06666661376954,0.001,0.001,0.001,0.001,0.001,0.001
67.35333332519531,66.77333331502278,53.18999996643066,0.001,66.77333331502278,53.18999996643066,0.001,0.001,53.18999996643066
64.90999997558595,0.9999999996185304,63.71999991455078,0.001,0.9999999996185304,63.71999991455078,0.001,0.9999999996185304,63.71999991455078
66.03999992675782,67.45999996541342,0.9999999994913736,0.001,0.001,0.9999999994913736,0.001,0.001,0.9999999994913736
65.57999997762045,63.80999996948242,68.06000002441407,0.001,63.80999996948242,0.001,0.001,63.80999996948242,0.001
0.999999999109904,56.98,0.001,0.999999999109904,56.98,0.001,0.999999999109904,0.001,0.001
56.899999975585935,61.81999999694824,46.91999997355144,56.899999975585935,61.81999999694824,46.91999997355144,0.001,61.81999999694824,39.310000012207034
66.41999992675781,64.87999998779297,54.60999996643066,0.001,64.87999998779297,54.60999996643066,0.001,64.87999998779297,54.609999966430664
63.41999993896484,0.9999999996185304,0.9999999994913736,63.41999993896484,0.9999999996185304,0.9999999994913736,0.001,0.9999999996185304,0.9999999994913736
69.43999997965494,65.27999999084473,62.40999996643066,0.001,65.27999999084473,0.001,0.001,0.001,0.001
50.59333328653971,41.65999995117188,67.20666657307943,50.59333328653971,41.65999995117188,0.001,50.59333328653971,0.001,0.001
44.14666661580404,64.33333336385091,46.44666664225261,44.14666661580404,64.33333336385091,46.44666664225261,44.14666661580404,0.001,46.44666664225261
56.05999999389649,0.001,67.18666658121745,56.05999999389649,0.001,67.18666658121745,0.001,0.001,0.001
67.26000001831054,55.150000000000006,54.46666663411458,0.001,55.150000000000006,54.46666663411458,0.001,55.150000000000006,54.46666663411458
67.60000001627606,59.69333332519531,0.001,67.60000001627606,0.001,0.001,0.001,0.001,0.001
67.339999995931,69.61333332519531,67.13333329874673,0.001,0.001,0.001,0.001,0.001,0.001
0.001,58.27999998168946,46.139999966430665,0.001,58.27999998168946,46.139999966430665,0.001,0.001,46.139999966430665
0.001,62.60666664835612,63.28000002441407,0.001,0.001,63.28000002441407,0.001,0.001,0.001
64.1699999633789,0.001,51.19999997151693,0.001,0.001,51.19999997151693,0.001,0.001,0.001
58.23999998168945,67.89999996948242,0.001,58.23999998168945,0.001,0.001,0.001,0.001,0.001
46.83333334147136,48.47000000610352,62.7199999633789,46.83333334147136,48.47000000610352,62.7199999633789,46.83333334147136,0.001,62.7199999633789
63.60000003255209,67.86666663818359,45.98999999694824,63.60000003255209,0.001,45.98999999694824,63.60000003255209,0.001,45.98999999694824
65.12999995422362,71.22999990844727,66.53999992675782,65.12999995422362,0.001,66.53999992675782,65.12999995422362,0.001,0.001
65.95999996948242,11.546666652425133,67.05999998779296,65.95999996948242,11.546666652425133,67.05999998779296,65.95999996948242,11.546666652425133,0.001
37.486666646321616,67.27999996643067,44.04666666259766,37.486666646321616,67.27999996643067,44.04666666259766,37.486666646321616,0.001,0.001
66.34000002746582,55.68,68.30000001424155,0.001,55.68,0.001,0.001,55.68,0.001
40.23999995829264,51.04999996643066,59.759999981689454,40.23999995829264,0.001,59.759999981689454,0.001,0.001,59.759999981689454
0.001,62.02000000305176,64.47999992675781,0.001,48.89999998779297,0.001,0.001,48.89999998779297,0.001
34.59999997558594,46.20999993896484,57.75999995727539,34.59999997558594,46.20999993896484,57.75999995727539,34.59999997558594,46.20999993896484,0.001
64.25999994506836,61.47333332519531,65.25,0.001,61.47333332519531,65.25,0.001,61.47333332519531,65.25
61.929999911499024,67.3099999572754,61.41999999694824,0.001,0.001,61.41999999694824,0.001,0.001,61.41999999694824
68.39999996032714,57.97999997558594,64.23000000915528,0.001,57.97999997558594,64.23000000915528,0.001,57.97999997558594,64.23000000915528
67.73333329264324,58.17999996643066,65.54666662597656,0.001,58.17999996643066,65.54666662597656,0.001,0.001,0.001
68.15000001220703,66.59333330688476,66.27999991455079,0.001,0.001,66.27999991455079,0.001,0.001,0.001
0.001,58.25999997253418,67.42666664428712,0.001,58.25999997253418,0.001,0.001,58.25999997253418,0.001
64.91000001831054,67.21999991455078,61.6199999633789,0.001,67.21999991455078,61.6199999633789,0.001,0.001,0.001
46.39333328247071,61.93999997355144,59.066666642252606,46.39333328247071,0.001,59.066666642252606,46.39333328247071,0.001,59.066666642252606
0.001,58.30000000915527,57.85999999389649,0.001,58.30000000915527,57.85999999389649,0.001,0.001,0.001
67.69333332519533,68.73333334960937,65.23999995320638,0.001,0.001,65.23999995320638,0.001,0.001,0.001
51.90999997558593,68.27999992980958,46.20666662597657,51.90999997558593,0.001,46.20666662597657,51.90999997558593,0.001,46.20666662597657
62.75999994506836,68.33999990641276,68.07000001220703,62.75999994506836,0.001,68.07000001220703,62.75999994506836,0.001,0.001
56.11333329467774,0.001,65.52666666259766,56.11333329467774,0.001,63.49333333333333,0.001,0.001,63.49333333333333
61.01999998779297,67.31333327229817,56.84666661173503,61.01999998779297,61.29999995320637,56.84666661173503,0.001,0.001,56.84666661173503
0.9999999996185304,67.05333330485026,50.11999999694824,0.9999999996185304,67.05333330485026,50.11999999694824,0.001,67.05333330485026,50.11999999694824
65.35999995727539,0.001,67.13999990641277,65.35999995727539,0.001,67.13999990641277,65.35999995727539,0.001,0.001
66.56666667887369,69.82,68.1866665974935,0.001,0.001,67.63999993896483,0.001,0.001,0.001
48.77999999186199,63.91999998168945,69.3733333190918,0.001,63.91999998168945,0.001,0.001,63.91999998168945,0.001
55.9133332804362,28.693333315022787,0.001,55.9133332804362,28.693333315022787,0.001,55.9133332804362,28.693333315022787,0.001
68.15999996744792,63.039999926757815,70.5099999633789,0.001,63.039999926757815,0.001,0.001,63.039999926757815,0.001
65.37000000915528,64.89999999694825,67.31999999389649,65.37000000915528,0.001,64.74666666259766,0.001,0.001,0.001
53.95333329874674,57.23333330485027,69.00000003051758,53.95333329874674,58.55999996948242,0.001,53.95333329874674,57.23333330485027,0.001
63.89333333536784,67.82999993286134,62.15999999186198,63.89333333536784,67.82999993286134,62.15999999186198,63.89333333536784,0.001,62.15999999186198
65.33999998474121,65.3700000213623,56.80999996337891,0.001,0.001,0.9999999994913736,0.001,0.001,0.001
57.27999998982747,67.2299999786377,0.001,57.27999998982747,67.13333329264323,0.001,0.001,0.001,0.001
65.4599999979655,40.29999998779297,1.0,65.4599999979655,40.72999997558594,1.0,0.001,40.29999998779297,0.001
67.93999990234376,56.60999998474121,66.55999998168946,0.001,42.959999963378905,66.55999998168946,0.001,0.001,0.001
67.01999997558595,69.41999997558594,52.92000000610352,67.01999997558595,0.001,52.92000000610352,0.001,0.001,52.920000006103514
46.5399999633789,69.24999998168946,61.77333328043619,46.5399999633789,0.001,0.001,46.5399999633789,0.001,0.001
57.83999994710286,67.84000003662109,0.001,57.83999994710286,0.001,0.001,0.001,0.001,0.001
60.65999997558594,63.39999995117188,69.38666667073568,0.001,0.001,0.001,0.001,0.001,0.001
63.16000000813802,44.19333327433268,64.66999998168944,63.16000000813802,44.19333327433268,0.001,0.001,44.19333327433268,0.001
68.15333332926433,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
66.91999998779298,69.1599999267578,69.06666667683919,0.001,0.001,64.30999997558594,0.001,0.001,0.001
68.94999993286133,59.27999997151693,54.52666661783854,0.001,59.27999997151693,54.52666661783854,0.001,0.001,63.29999996643066
63.86999996643066,67.64999999389649,67.14999996032715,63.86999996643066,0.001,67.14999996032715,0.001,0.001,0.001
69.52,68.33333323567707,67.53999995117186,0.001,0.001,63.83333331298828,0.001,0.001,63.83333331298828
44.879999995930994,68.94666661376954,64.84,44.879999995930994,0.001,0.001,44.879999995930994,0.001,0.001
0.001,66.99999995117187,65.89999996744791,0.001,65.09999991455078,62.69333330485026,0.001,66.99999995117187,62.69333330485026
0.001,66.46999998779297,65.82999998474122,0.001,66.46999998779297,50.5399999979655,0.001,66.46999998779297,58.55999996948242
66.98666667073566,68.98999994506836,62.289999984741215,0.001,0.001,62.289999984741215,0.001,0.001,62.289999984741215
67.8899999633789,70.30000001220704,58.78666666870117,65.74000002441406,0.001,61.09999990539551,0.001,0.001,0.001
0.999999999109904,67.71999998779297,0.001,0.999999999109904,0.001,0.001,0.001,0.001,0.001
0.001,67.01999996948243,67.73999998474122,0.001,65.18666668497721,67.73999998474122,0.001,0.001,0.001
63.77999996744793,63.16000000610352,65.87333328450521,64.17333326416016,0.001,0.001,64.17333326416016,0.001,0.001
0.001,64.09999999389649,61.66999998779297,0.001,0.001,0.001,0.001,0.001,0.001
44.49999998779297,0.001,62.133333345540365,44.49999998779297,0.001,62.133333345540365,44.49999998779297,0.001,0.001
65.37999999593099,65.29999997558593,68.27333330485027,44.319999984741216,65.29999997558593,0.001,44.319999984741216,0.001,0.001
62.50666665649414,38.28000000610351,68.87000004882813,0.001,38.28000000610351,0.001,0.001,38.28000000610351,0.001
63.873333276367184,62.11333333333334,66.7400000366211,63.873333276367184,62.11333333333334,63.74666666056314,60.679999957275385,0.001,0.001
68.75999986572266,64.3066666402181,69.41999993082682,0.001,64.3066666402181,0.001,0.001,64.3066666402181,0.001
58.90666665852865,67.58666665445963,0.001,0.001,0.001,0.001,0.001,0.001,0.001
56.06666662190755,67.88000000406902,64.77999997965496,56.06666662190755,0.001,0.001,56.06666662190755,0.001,0.001
68.72666664632162,0.001,67.22666668904623,0.001,0.001,57.44000001525879,0.001,0.001,57.44000001525879
63.459999963378905,46.95999995727539,64.52000000610352,63.71333330891927,47.40000000610352,0.001,63.71333330891927,0.001,0.001
62.43999998168945,0.001,63.259999942016606,0.001,0.001,64.00999998168945,0.001,0.001,64.00999998168945
37.953333329264325,67.89333333740234,67.89999995117188,37.953333329264325,0.001,0.001,34.26666666056315,0.001,0.001
40.25333331705729,67.22666663004559,0.001,40.25333331705729,66.4733333211263,51.29000001220703,50.0599999593099,0.001,0.001
49.01000001220703,67.08999990844725,69.83999989013672,39.426666636149086,0.001,0.001,39.426666636149086,0.001,0.001
57.99999997355143,63.526666630045575,65.07999996948242,57.99999997355143,63.526666630045575,46.639999945068354,59.14666664021811,63.526666630045575,0.001
63.30666665852865,0.9999999997456868,65.97333329264323,63.30666665852865,46.78000000610352,65.97333329264323,63.02999997558594,46.78000000610352,0.001
67.81333332112631,70.13999996337891,65.81999997558593,0.001,62.15333335164388,65.81999997558593,0.001,0.001,0.001
69.32000001627604,66.98666667073566,65.95333334147135,64.21000000000001,64.41999994506835,65.19999998779296,0.001,0.001,0.001
58.23999997558594,67.44000004882813,64.19999999389648,57.48999995727539,0.001,62.37000000305176,0.001,0.001,0.001
62.319999978637696,63.93999998779297,68.31999995117188,0.001,63.93999998779297,57.19333328247071,0.001,63.93999998779297,0.001
67.85333329671225,65.19000001220704,68.36666659749349,0.001,44.34999996643066,66.81999999186198,0.001,51.01333328653971,0.001
64.41333336588542,58.32666666056315,62.29999998168945,64.41333336588542,58.13333331502279,0.9999999994913736,0.9999999994913736,58.13333331502279,0.001
0.001,62.286666674804685,71.28000002441406,0.001,67.66666661987306,0.001,0.001,0.001,0.001
66.29333331298828,63.219999997965495,65.73999993693035,61.62000000610352,62.21333333536784,65.24666661783853,61.71999998779297,62.21333333536784,65.24666661783853
58.07999994710286,58.29999998168946,0.001,58.07999994710286,55.06666661580403,0.001,0.001,55.06666661580403,0.001
0.001,69.59000000610351,62.01999995727539,0.001,65.11333331298827,62.01999995727539,0.001,0.001,62.01999995727539
68.98000004882812,57.06999995117188,70.34666667073567,64.93999997965496,63.71999993489584,0.001,64.93999997965496,0.001,0.001
69.60999995727539,53.41999998168946,67.24999997253418,0.001,49.539999981689455,0.001,0.001,53.41999998168946,0.001
63.346666613769536,66.72000003662109,67.09999995117187,63.346666613769536,66.43333329467772,65.57999997965494,62.31999996744792,0.001,0.001
63.95999999084473,64.90999995422364,63.0266666402181,63.95999999084473,64.90999995422364,51.97333330485026,64.89333330078125,64.90999995422364,0.001
64.50666661376953,59.56999997558594,68.1799999633789,65.61999991455077,59.56999997558594,0.001,65.61999991455077,0.001,0.001
59.21999999389649,66.03999998168945,69.19333336385091,0.001,59.47999999084473,0.001,0.001,59.47999999084473,0.001
54.58000001831055,54.38999997558594,0.001,54.58000001831055,45.06000002441407,0.001,55.58999997558594,45.06000002441407,0.001
65.9066666381836,57.31999993286133,65.54666660156249,55.80666667073567,57.31999993286133,0.001,0.001,0.001,0.001
64.89333330078125,46.659999938964845,63.8399999613444,64.89333330078125,46.659999938964845,63.47333327229818,64.89333330078125,46.659999938964845,63.473333272298184
50.839999965413405,62.77999994812012,68.19333333333333,50.839999965413405,64.79999997558593,58.4799999593099,0.001,64.79999997558593,0.001
44.35333333129884,58.29999995727539,54.15333330688477,11.666666661580402,58.86666665039062,44.313333337402334,11.666666661580402,58.86666665039062,50.48000002441406
64.07000001220703,62.29333330485026,61.5799999633789,31.03999998474121,62.50999996643067,0.001,31.03999998474121,0.001,0.001
70.71333327229817,64.12666665242513,0.001,66.46000002441406,64.4600000427246,0.001,0.001,64.12666665242513,0.001
68.68666667073568,51.0699999420166,66.0333333211263,0.001,51.0699999420166,50.38999998474121,0.001,51.0699999420166,55.21999995727539
70.2,57.86666663004558,63.83999991455078,0.001,46.37999996643066,63.83999991455078,0.001,58.12666663614908,0.001
67.6799999572754,65.58666667073568,58.62666663004558,59.98666663004557,65.74999995727538,55.15333329671224,0.001,0.001,55.15333329671224
58.11333331095378,0.001,64.86999998168946,44.879999995930994,0.001,64.86999998168946,37.93999997762044,0.001,64.86999998168946
55.48999998779297,58.41333330891928,69.60000002441406,54.829999938964846,48.159999932861325,69.85999992675781,55.14999995422363,58.41333330891928,0.001
70.34666668294271,64.53999996032715,63.3399999786377,0.001,49.95999999389648,63.66666665445964,0.001,49.95999999389648,63.66666665445964
66.15999999389648,65.47999999084473,0.001,66.15999999389648,63.34000002441406,0.001,66.15999999389648,63.34000002441406,0.001
31.78999997711181,62.346666640218096,69.3899999206543,31.78999997711181,67.75999991455078,0.001,31.78999997711181,0.001,0.001
0.001,68.02666660970051,58.59999996948242,0.001,0.001,58.89999996032715,0.001,0.001,58.89999996032715
67.53999996337892,67.0466665649414,50.29999998474121,44.53999996744792,62.026666668701175,50.90666664835612,0.001,0.001,46.72666665852864
66.01999999389648,64.10666664835611,66.25333323160807,66.01999999389648,56.82666664428711,0.001,0.001,56.82666664428711,0.001
65.10999998168946,65.53999999186198,62.36666669718424,0.001,65.53999999186198,62.36666669718424,56.779999995930986,0.001,0.001
56.46666664632161,65.41333325805664,67.35000005493164,54.2999999633789,65.41333325805664,58.25999995117188,0.001,0.001,58.25999995117188
70.35999992675781,62.39333332519531,66.05333327636718,67.25999991455078,0.9999999994913736,65.01333331909179,0.001,0.9999999994913736,65.01333331909179
67.26666666870118,67.19999992675781,65.70000001831055,64.3066666402181,0.001,63.95333330688476,64.06666661783855,0.001,0.001
57.01333326009114,63.0266666422526,61.31999998168945,0.001,52.68666663818359,61.31999998168945,0.001,52.68666663818359,61.31999998168945
11.206666665649417,70.07999998779296,46.89333331095378,11.206666665649417,0.001,46.71000001525879,34.23999997151693,0.001,0.001
