cifar10_tpe_nonested_30_v1,cifar10_tpe_nonested_30_v2,cifar10_tpe_nonested_30_v3,cifar10_tpe_nonested_50_v1,cifar10_tpe_nonested_50_v2,cifar10_tpe_nonested_50_v3,cifar10_tpe_nonested_100_v1,cifar10_tpe_nonested_100_v2,cifar10_tpe_nonested_100_v3
89.645,90.84,86.48,84.645,88.63499999999998,86.60000000000002,93.71666666666664,92.82333333333334,90.59
89.645,90.84,88.995,92.095,90.125,92.24333333333334,93.71666666666664,93.785,92.7
89.645,90.185,0.001,91.81,91.26333333333334,87.71333333333332,93.71666666666664,93.785,93.78
89.645,90.74,84.36500000000002,92.095,90.985,0.001,93.71666666666664,93.57,90.08
0.001,0.001,90.535,89.06,0.001,88.60000000000002,93.71666666666664,93.08333333333331,93.78
86.81,90.29,90.535,82.35333333333334,82.46,0.001,90.22333333333334,92.16666666666669,89.56
0.001,0.001,89.67,89.32,0.001,72.64,93.35,75.07666666666667,90.59
89.00666666666666,88.57333333333334,0.001,89.495,91.615,0.001,90.01,91.67333333333332,92.64
0.001,89.48666666666666,0.001,84.68666666666667,91.825,0.001,87.42666666666666,92.53000000000002,0.001
89.02,0.001,87.86666666666666,0.001,86.48,87.2,92.46333333333332,89.77000000000002,90.685
0.001,0.001,0.001,0.001,89.44999999999996,0.001,92.13,92.46,87.51
0.001,89.62,75.79,83.57,90.055,0.001,90.57,90.965,0.001
0.001,0.001,0.001,92.095,0.001,91.3,87.42666666666666,91.52,92.71000000000001
0.001,0.001,89.75,0.001,86.68,86.63,91.56,91.76666666666668,83.97000000000001
89.17333333333332,89.025,0.001,92.535,91.825,89.30666666666669,92.81,93.035,89.17500000000001
0.001,75.53,0.001,90.32,86.94333333333334,0.001,92.65333333333336,86.6,91.12
0.001,0.001,0.001,75.36666666666666,91.13666666666668,91.16666666666669,93.595,91.135,0.001
10.0,89.67999999999998,90.09,89.065,79.81666666666669,0.001,80.97,76.025,73.79333333333334
0.001,82.36500000000002,0.001,0.001,0.001,83.57,88.65666666666668,89.82666666666668,93.045
90.58,0.001,76.075,0.001,0.001,0.001,93.29333333333334,91.09,88.75333333333333
0.001,0.001,0.001,0.001,79.46000000000002,91.80666666666669,91.67,86.66,0.001
89.66,89.87333333333332,0.001,0.001,88.05333333333334,0.001,92.38333333333333,92.25666666666666,80.82000000000001
0.001,0.001,0.001,0.001,0.001,82.6,91.255,92.21999999999998,92.11666666666667
89.1,0.001,0.001,0.001,80.235,89.07666666666668,88.65,90.02000000000002,80.14
89.005,89.39999999999998,86.36,0.001,87.66499999999998,0.001,89.59,91.3,0.001
89.435,0.001,0.001,87.26333333333332,0.001,89.69666666666666,0.001,0.001,90.10499999999999
89.66,0.001,0.001,87.35,0.001,0.001,89.71333333333332,92.47,92.24
88.76,0.001,90.695,0.001,92.105,0.001,91.11,92.13,91.28
0.001,0.001,86.68,91.885,92.11,62.72,93.93,81.97000000000001,88.35000000000001
0.001,88.25,0.001,0.001,92.11,0.001,0.001,93.15,86.74000000000001
89.94,90.39333333333332,0.001,91.14,92.11,89.875,93.93,92.17666666666668,91.49
0.001,0.001,90.82333333333332,0.001,92.11,85.52,91.57,0.001,89.75333333333333
0.001,0.001,89.78,89.02000000000002,92.11,0.001,92.11,88.10499999999998,90.685
0.001,0.001,90.82333333333332,91.09,92.11,0.001,93.93,0.001,92.93333333333332
90.25,0.001,90.82333333333332,79.25999999999998,92.11,92.35,93.505,88.86000000000001,91.88333333333333
57.505,88.63,0.001,0.001,92.11,0.001,91.96,0.001,75.15
89.755,0.001,88.74000000000002,0.001,92.11,92.35,0.001,78.39,92.83
0.001,0.001,90.82333333333332,90.15,0.001,93.19333333333334,92.78333333333336,92.61666666666667,0.001
0.001,87.21666666666665,0.001,90.81,92.11,93.19333333333334,93.185,93.53,81.92
56.03333333333334,87.07,90.82,91.825,92.2,93.19333333333334,92.34666666666668,88.67,90.03666666666668
88.59333333333332,0.001,89.15666666666668,0.001,0.001,93.19333333333334,92.49,0.001,92.095
0.001,90.77666666666669,90.82333333333332,92.095,92.2,93.19333333333334,93.93,93.785,93.78
88.75,90.77666666666669,90.82333333333332,92.095,92.2,93.19333333333334,93.93,93.785,93.78
90.41333333333334,90.77666666666669,90.82333333333332,92.095,92.2,93.19333333333334,93.93,93.785,93.78
90.41333333333334,90.77666666666669,90.82333333333332,92.095,92.2,93.19333333333334,93.93,93.785,93.78
90.41333333333334,90.77666666666669,90.82333333333332,92.095,92.2,93.19333333333334,93.93,93.785,93.78
90.41333333333334,90.77666666666669,90.82333333333332,92.095,0.001,93.19333333333334,93.93,93.785,93.78
0.001,0.001,90.82333333333332,92.095,92.2,93.19333333333334,93.93,93.785,92.05333333333333
90.41333333333334,0.001,89.09333333333332,88.15,0.001,93.19333333333334,91.655,88.85000000000002,90.40333333333335
0.001,0.001,0.001,60.24,0.001,0.001,92.46333333333332,91.31333333333332,92.08
0.001,64.80666666666667,0.001,90.15,0.001,91.24666666666668,93.04,62.62666666666666,0.001
89.10333333333334,0.001,0.001,0.001,0.001,93.19333333333334,91.96,93.035,89.96000000000001
0.001,89.69,87.86333333333334,0.001,0.001,75.925,90.67,92.33333333333331,82.59666666666668
0.001,0.001,0.001,88.89,0.001,86.24000000000002,0.001,0.001,93.33
89.775,0.001,0.001,0.001,0.001,91.365,89.42,75.73,93.48
0.001,0.001,0.001,88.75999999999998,0.001,0.001,90.19,89.03333333333335,79.42
0.001,0.001,0.001,10.0,90.74333333333334,0.001,92.035,92.645,93.22999999999999
0.001,86.705,90.94,87.11,0.001,0.001,91.71,92.93,0.001
0.001,90.27,0.001,0.001,80.17333333333333,0.001,90.59999999999998,55.37,88.66000000000001
89.67,0.001,89.905,0.001,0.001,86.60333333333334,89.96,0.001,92.72666666666667
0.001,0.001,0.001,0.001,0.001,90.21,91.88333333333333,92.00666666666667,60.11
0.001,0.001,0.001,0.001,0.001,0.001,89.965,0.001,92.16
90.25333333333332,0.001,0.001,90.41,88.67666666666666,0.001,92.92666666666666,76.05000000000003,93.48
0.001,0.001,90.94,89.21333333333332,80.17333333333333,0.001,93.18,91.47,91.82333333333334
88.48333333333332,0.001,77.00333333333333,70.19,0.001,91.305,90.965,93.49,91.94
0.001,73.60333333333334,0.001,0.001,89.08,86.97,92.155,55.125,90.43
0.001,0.001,86.57499999999996,91.36333333333334,0.001,0.001,86.38,93.555,89.00999999999999
0.001,0.001,0.001,0.001,89.14666666666668,91.05,93.28,0.001,91.07
0.001,88.75666666666666,0.001,0.001,0.001,0.001,92.825,94.065,88.04499999999999
0.001,0.001,0.001,0.001,92.41,0.001,93.6,94.065,92.16
89.22,0.001,0.001,0.001,91.95,0.001,92.27,94.065,89.91333333333334
0.001,0.001,90.25,86.38,88.98,76.24000000000002,91.34,94.065,92.12333333333333
0.001,0.001,0.001,54.88500000000001,73.405,0.001,93.93,93.365,0.001
0.001,86.67666666666666,0.001,0.001,0.001,91.285,91.59,93.33333333333331,90.975
0.001,0.001,90.94,91.36333333333334,91.94,89.80333333333333,89.83999999999996,94.065,90.00999999999999
90.155,0.001,0.001,0.001,0.001,0.001,92.02,92.57333333333334,93.89
