cifar100_tpe_aware_100_v1,cifar100_tpe_aware_100_v2,cifar100_tpe_aware_100_v3,cifar100_tpe_aware_50_v1,cifar100_tpe_aware_50_v2,cifar100_tpe_aware_50_v3,cifar100_tpe_aware_30_v1,cifar100_tpe_aware_30_v2,cifar100_tpe_aware_30_v3
67.6199999633789,67.84666669108071,72.0933332356771,68.19333329671224,63.84999999694824,57.85333329874675,58.79000000610351,59.89999993896484,68.38666660970053
69.04999999389648,46.83999997253417,72.0933332356771,62.31999994099935,61.453333317057286,63.32000000305176,59.95999993896484,51.04666665649415,68.21999986572266
67.40999996948241,70.92666666259765,68.79999998168945,62.49999996643066,67.6199999786377,46.789999972534176,64.9733332804362,67.4800000020345,63.33333330891927
10.79999999885559,70.95999997558594,58.21999994506836,41.11333331502279,65.77999992675781,68.56666668294271,49.819999985758464,65.44666662801107,52.180000021362304
67.24000001220703,66.89999995524089,70.32999990844726,57.81999997355143,64.53999996032715,67.37333330485026,50.0599999593099,58.83999998779296,67.24999993286133
70.5399999572754,66.65999999593099,72.0933332356771,66.55999995117187,64.76000002746582,66.5200000366211,63.12999998168945,68.23000004272461,67.60999993896485
68.08999992675781,72.1799999206543,69.47333330078125,69.04999991455078,58.926666646321614,67.54666666259766,68.04000001220703,64.28000003662109,63.99333333740234
54.49999997558594,69.02000001220703,69.12999990844727,64.05999996948242,49.799999996948245,64.72000001220704,65.57333334554038,47.23999997253418,67.73999990844726
61.689999993896485,72.1799999206543,66.48000004882813,67.10000001220703,51.04666665445964,57.54666663208008,50.47999998168945,58.85333330078125,66.64666659342448
70.01999996744792,66.3533333597819,57.73999998168945,0.999999999364217,66.46666665445963,65.55999994506836,49.59999997558594,63.19999997558594,65.45999997762044
67.00666661376954,72.1799999206543,67.08,67.36999993286133,69.64,64.67333331298829,64.36666663004557,58.39999996541341,62.59999998779297
64.51999996744792,68.90999990234374,67.4800000020345,66.79999997558593,69.64,58.27333329874674,55.71000001220703,63.639999981689456,64.72666663411458
58.41333331095378,68.89999999186197,65.48000000305177,64.1666666768392,47.34666664835612,67.65333332519532,66.25333335367839,64.96000001220702,68.38666660970053
70.70999989624023,69.11333327229816,58.399999975585935,67.27333330078125,65.38999996643066,69.4199999633789,65.21999996948242,63.593333317057294,64.68999996643066
69.13999996337891,69.80000001831056,68.81999986572265,66.96666663208008,66.86666666259767,68.9,51.04666662394206,67.59333324381511,65.16999999084473
70.92666666259765,69.04000001220703,69.7599999633789,62.15999999389648,69.64,57.92000001220703,62.79333329060872,58.51999997558594,67.67333334757487
62.18999998474121,60.399999981689454,64.18666666259766,59.80999996948242,64.29333331095377,69.4199999633789,68.04000001220703,63.19999997558594,62.01999995727539
68.44666670328776,68.80999998779296,65.66999999999999,57.92000001220703,67.33333331502278,68.89999999186197,56.50000001220703,57.86666661376953,61.900000036621094
