cifar100_ppo_aware_100_v1,cifar100_ppo_aware_100_v2,cifar100_ppo_aware_100_v3,cifar100_ppo_aware_50_v1,cifar100_ppo_aware_50_v2,cifar100_ppo_aware_50_v3,cifar100_ppo_aware_30_v1,cifar100_ppo_aware_30_v2,cifar100_ppo_aware_30_v3
61.53999994,69.86666662,68.73999991,57.13333328,53.3266666402181,66.31999998,65.12999995,49.52666665,62.42000001
66.00666662,60.20999998,68.27999998,30.96,50.119999961344405,63.15333333,45.71333329,50.63333332,62.49999998
62.53999999,64.67333328,43.99999997,51.12,10.359999993896484,49.15999996,63.79999999,62.25000001,0.999999999
70.17999994,46.43333331,66.15999993,46.20999994,63.33999995422363,61.98000001,63.11000002,46.55000002,50.79000001
62.85333333,64.72000003,40.30666667,10.26999999,60.39333333333334,63.19333332,37.86999997,10.91333333,29.62999999
61.1933333,46.35333331,57.99999997,54.72999995,46.170000009155274,48.90000002,56.81999995,50.90999998,65.10666658
57.8533333,66.23999998,57.91999998,67.0499999,10.279999986267091,39.37999999,59.79333332,62.52999997,44.13333332
62.24999998,65.65333331,51.33999996,49.98666664,51.27999999084473,39.42666664,10.45333333,57.58000002,42.66666665
63.68666663,65.26,47.68000001,53.67999997,46.633333310953766,58.36666665,47.09333331,30.96,50.75999998
68.45333329,62.46999997,63.39999995,31.03999998,27.57999997253418,47.78666665,55.14666669,57.51999997,65.43999994
69.03999993,61.20000002,65.13000002,30.62999998,44.09999998779298,40.29999999,64.15333334,62.06,1
65.62000001,49.83999998,44.31999998,50.53999999,46.353333306884764,58.53333332,62.70999999,50.97999998,64.31999999
46.50999998,62.20999996,63.96000002,10.24,36.64999999237061,49.8,54.4333333,60.62,64.57999999
64.22000002,66.93999998,57.66999997,10.26999999,61.206666640218096,10.36,64.90000001,62.78000001,50.78666666
1,54.39999995,65.13333329,63.10999998,10.279999986267091,49.57,62.19999999,63.64000002,66.67999994
61.90000004,68.23333332,64.26,38.81999998,44.38666661376953,31.78999998,54.93000001,56.53999998,62.12000001
64.51999999,64.80666663,54.89999995,47.78666665,52.72666661783854,67.04666663,42.49333333,53.71999999,64.90000001
62.16666664,69.64666664,64.98000001,42.49333333,41.32666665242513,36.45999998,63.23333329,63.08999999,55.91333328
50.85999997,62.76000003,50.42666667,40.32000001,34.23999997151693,48.92999998,59.19999993,52.84666668,61.98999997
62.46666664,64.29333335,57.01999998,51.98999996,65.70666666666666,68.67999996,50.53999999,41.25999998,49.89
62.78666665,67.14666655,45.09999997,52.46999996,38.97000000305176,63.31999997,57.19333331,49.88666665,0.999999999
57.83999999,64.30999998,67.25999997,38.65999999,44.29999994506836,30.16666664,50.41333332,62.18999994,59.75999999
67.13333328,68.35999997,70.33999994,62.54000001,27.57999997253418,11.57999999,62.00000002,60.47333335,62.43999997
54.81999993,61.80999999,49.95999999,53.49999998,49.946666672770185,65.70666667,11.51333333,49.95999999,39.67999997
66.18999993,56.65333334,65.08666666,40.53999999,10.149999998855591,64.61333331,37.87333332,63.80666666,1
61.64999999,70.92000006,62.18000004,59.69999999,64.25000001525879,31.49999998,55.36000001,54.26666666,58.24666664
64.54666666,57.13999999,58.30666666,10.24,44.81999998168945,38.08666667,10.93333333,64.30999998,1
58.11999999,67.95333333,67.96999999,49.95000001,51.48666663614909,50.41333332,59.17999996,56.11999999,10.54
66.03999998,62.12999995,67.72,62.41333325,10.299999986267089,56.34666664,62.22000001,62.61999999,56.05333334
66.16666667,64.62,68.75333333,32.39999999,10.269999987792968,54.25999996,57.34666664,38.68,64.45999997
0.999999999,63.03999996,56.7533333,35.90000002,46.38999995727539,63.68,46.62999998,55.14666661,67.24999993
58.96999997,0.999999999,69.21999995,47.08666666,46.349999951171874,53.97999999,42.4533333,63.39999998,49.34000001
52.95000001,68.87999987,63.23333329,58.41333331,46.95333330281576,60.39333333,62.42000001,63.51999998,62.57999996
64.42666661,56.95999994,53.83333331,58.46666664,41.1199999613444,50.99999995,53.58666665,58.33999993,49.94666667
65.61999999,60.0266666,54.79999994,11.21999999,53.97999996032715,43.47333333,30.96,60.87999999,64.90000001
70.61999994,56.06666662,61.41999999,39.67999997,41.9266666809082,34.84000001,50.29999998,64.03999999,62.41333325
50.11999998,63.08999998,0.999999999,57.83999999,44.439999983723965,10.44666667,66.42000002,48.62666664,42.76666665
64.27999991,62.62666663,40.93999999,44.29999995,66.53999990234375,44.65999997,51.41999999,58.39999998,64.81999997
66.93999997,37.86999997,62.28999995,67.27999997,52.18666665039063,64.71999997,57.17333334,60.29999999,65.03999995
64.94999995,60.51333333,62.90666666,61.97999998,44.83999996948242,38.61333333,64.34000004,1,58.3733333
31.91333333,61.72000001,68.88000006,37.57333332,0.999999999364217,40.74000001,44.17999997,44.66999997,45.09999998
56.94000002,67.76000001,61.95333333,10.14999999,46.349999951171874,49.56999995,49.99333331,57.02666663,46.56666666
63.04999996,46.75999998,0.999999999,44.75333331,56.87333328450521,44.49999999,58.86666665,62.47,62.69999998
62.55999996,68.85999999,44.13333332,54.81999993,50.986666662597656,1,61.54999993,50.80666665,1
62.2933333,58.49333331,64.95999997,44.67000001,64.49999995727539,59.97999993,46.41999999,66.21,54.73999995
62.57999998,66.57999993,64.12666662,10.91333333,28.439999975585938,52.77999996,60.95333333,49.74999997,51.25999999
64.37333331,64.65999991,62.26999995,10.54,45.86999994506836,38.81999998,44.07999995,64.92999998,60.68999991
54.68666666,63.6266667,67.20000001,60.39333333,41.089999993896484,56.71999998,63.26666664,62.34999999,61.94666666
63.37333333,37.95333333,66.86999999,51.1,55.87999998372396,57.76999999,59.04,47.44666665,50.77999998
63.93999991,64.99999993,62.23999999,64.29000004,64.82666670125326,50.39333329,51.95333332,39.39999997,1
63.45999996,62.24666667,62.09333332,55.97999996,10.199999989318847,50.83000002,58.27999993,65.08666668,1
62.2733333,62.63999998,65.22,56.96666663,66.73999993896484,50.5,61.20666664,64.92000001,49.73999995
64.52000001,63.25999994,65.56666663,44.08666666,63.420000024414065,58.22666662,32.1133333,64.83999999,47.67999993
65.35999996,55.88666663,70.35999994,62.77999999,49.326666625976564,47.23999999,61.07999993,58.79000001,62.08999999
66.92999999,63.67333335,54.44666662,10.14999999,50.23999999593099,54.93000001,62.5933333,65.10000003,65.09999996
63.69999995,64.15999996,65.20999996,44.09999999,51.729999996948244,62.67999997,52.09333329,61.96000001,57.97999995
51.66666664,58.56666667,65.88666665,38.97,63.37333330281575,50.23,51.03999994,50.29333328,46.58999999
68.35333329,65.94000006,63.37000001,54.90666664,58.14000000305175,49.98666665,64.72666667,0.999999999,64.14666667
68.17999995,54.89999998,62,62.34999998,50.63333331502279,47.01999999,44.36,39.92666667,58.93999993
63.52666663,69.85999995,61.90666668,39.69999993,56.219999975585935,36.64999999,50.88999998,65.93999996,57.53999998
69.87333326,65.81999998,64.50000002,10.91333333,11.546666652425131,64.66999996,0.999999999,66.8733333,63.94666666
70.31999988,62.24666667,64.09333334,57.80666661,29.8,56.84666662,64.70000002,32.42666666,61.93999997
61.75000001,64.31999998,51.12,64.39000001,47.23999997253418,44.36,49.59999998,64.30999999,64.61999997
67.36999989,64.24999999,70.49999994,46.67999999,63.84999997558594,57.10999998,54.32999999,44.26999999,51.02666666
61.89999997,65.70666667,68.67999999,44.86666661,67.82000003662108,58.27,66.74666666,10.28,51.22
47.10666664,64.32666663,69.87999995,10.26999999,65.88999996948243,46.98999998,63.26,46.89333332,44.64666666
62.54666666,64.33999997,62.67999999,44.0933333,40.49999995524089,46.90999998,64.87999995,58.69999996,53.3533333
68.05333331,63.85,65.32000001,64.78666665,48.03999995117187,44.35999995,46.20666663,54.90666663,46.83333333
59.75999999,66.48999994,68.86666662,61.47999999,46.41999996032715,64.64000001,46.94666665,62.54000001,64.14999999
61.86999996,65.51333331,66.14666667,50.99999995,60.65999996032715,27.57999997,61.82,45.38999998,1
67.36666668,65.48000002,62.61999998,38.75999997,64.87999994506836,62.15999996,61.85,45.09999998,64.09333332
66.65999996,65.92999995,57.33333331,44.83999997,50.41999998779297,46.49333328,64.92000002,58.69999996,65.1866666
46.82666665,68.12000001,0.999999999,43.20666665,45.939999975585934,46.08999996,61.39333333,48.83999998,63.85999999
37.10999998,35.15999993,69.60000002,51.45333332,44.26999999389649,30.16666664,59.04,65.85333334,62.9933333
65.10666664,67.03999996,63.98666663,37.48666665,59.6299999206543,40.65999993,47.21333332,63.40999998,51.38666668
65.77999999,1,65.25,65.93333335,40.59999998779297,65.89333335,34.25333333,44.41999996,50.64999999
64.56000004,64.52000001,51.87999998,27.31333331,64.58000000813801,57.68666664,1,44.35333333,57.12000001
63.53999997,68.93999993,57.76999999,60.56666664,51.66666664225261,53.86666666,49.83,64.83999999,49.66666665
66.03999998,68.76000001,60.67999996,51.64,48.446666621907546,48.11999995,63.66666665,50.47999995,64.70666668
66.07333332,67.07999994,66.80999998,61.93999997,29.659999957275392,43.35333328,50.04666666,58.17999995,61.82000001
0.999999999,65.16666664,57.41999998,58.68666665,53.73333330688476,61.28000002,66.33999997,65.17333331,64.79000002
62.39999999,69.21999987,69.36999995,65.83,0.9999999994913736,46.14999996,50.84666665,44.23999997,46.85999998
68.85999998,58.23999999,68.82666665,51.21999997,46.54666665242513,44.81999996,65.25999997,64.43333331,63.32666667
62.78999997,67.08000001,64.05999998,45.96000002,63.42666665242513,56.76666664,55.36000001,54.25999996,64.32
62.50666664,66.20666665,69.06666668,57.82999998,62.51333329264323,0.999999999,1,62.51333329,64.84666669
43.4933333,64.99333329,66.80999993,61.80666666,65.25,56.25333327,44.29999995,64.33999998,61.69333329
39.24666662,64.31999999,64.67,46.20999994,56.979999987792965,56.28666665,39.31000001,53.26666662,0.999999999
64.06666667,61.96000001,62.32,66.71999998,60.819999979654945,55.47999995,1,65.22666662,64.97
66.84666661,56.84,51.95333332,47.53999995,56.553333308919264,62.56666662,56.33999997,58.40666665,66.43999996
56.39999996,40.25999997,62.52000003,43.87999996,42.21999996744791,41.75999999,49.66666665,60.32666664,51.95999999
66.09999995,69.99333333,62.17999998,67.2733333,39.38000000101726,60.00666663,46.37999998,62.55999996,50.41999999
67.51999999,64.76000002,57.93999996,52.67999995,46.47999996948243,67.37999995,63.57999999,51.50666666,51.5333333
65.34,64.21333326,64.06666662,56.55333333,44.09333329874675,58.33999999,52.21333329,62.52999997,30.71999997
65.82666665,68.27333332,58.50999998,36.22000002,60.47333334554037,44.64666666,51.94,43.19333329,58.31999998
62.66999989,55.21999996,40.61333329,61.77999999,50.61999999694824,0.999999999,54.04999998,58.38666663,62.6466666
67.81999991,64.74,69.14999991,34.84000001,11.039999991607665,46.20999994,54.66666665,62.84000001,64.54999999
65.05,68.21999987,69.59999999,53.45999999,69.47333330078125,60.39333333,58.49999996,56.65999995,38.6333333
64.14666667,68.9,60.07333334,39.42666664,52.72666661783854,65.74999996,35.53999996,66.21,46.51999998
66.71999994,65.58999999,67.37999998,56.38000002,43.72,10.19999999,65.21999997,44.81999996,47.04
65.09999991,62.38999996,61.89999997,53.87999995,43.09999998168945,63.32000002,56.06666662,61.38,54.79999994
63.74666666,65.57333335,67.73999991,57.17999997,47.44999997253418,46.62999997,61.90000001,54.2,65.04000001
49.4933333,63.91333328,63.79000001,66.28999998,44.83999996948242,65.28000001,64.68999997,63.29999995,58.41999996
64.75999995,62.47333334,65.79000003,34.88666665,40.29999998779297,41.54999999,39.42666664,64.09333332,40.61333327
62.26999997,62,59.30666664,65.68000003,34.75999998626709,44.57333333,34.19333331,49.74999997,63.91333333
53.53999996,65.09999996,32.71999997,63.59333332,41.21333332722981,49.88,64.53999999,62.93999997,64.98999999
67.19333334,68.67999995,58.19999998,58.36666663,10.913333329264324,50.56,54.49999998,44.49999999,57.19999997
61.88666664,57.25999995,69.65999989,64.67,34.75999998626709,58.49999997,66.72000001,63.68999998,65.07999999
66.52666663,63.73999997,63.82000001,57.13333328,67.4499999572754,50.99999995,62.17999997,66.64666659,42.66666665
54.49999996,66.3899999,44.94666664,63.42666665,32.42666666056315,62.54000001,0.999999999,52.18000002,50.4333333
64.05000002,53.3533333,57.21999995,49.57,46.613333296712234,62.12666665,63.79999999,61.90666663,61.53999994
51.5333333,68.95999994,62.93999997,40.74000001,10.80666665903727,28.85999999,65.01999999,60.9733333,47.37999998
64.99999998,67.73999991,63.69999995,44.02666665,54.15333330688477,66.4,64.96000002,59.4333333,60.88000001
67.42666664,62.00000001,59.07999993,0,63.33999998779297,44.32000002,50.24666665,61.98000001,58.57999993
0.999999999,64.22999995,61.97999996,61.65999998,10.419999995422364,28.85999999,63.31999995,56.7333333,46.48666667
64.97333332,58.71999998,57.24666665,49.52666665,53.94666660766601,0,61.80999999,62.09333329,49.81000002
64.67333333,57.10999998,65.87999999,56.64666665,58.94666661987304,48.62666664,0.999999999,55.81999996,44.75333333
64.61999997,68.65999996,65.34,58.03999999,49.56999999694824,0,50.55333333,53.95000001,50.62999999
