imagenet16-120_tpe_nonested_5_v1,imagenet16-120_tpe_nonested_5_v2,imagenet16-120_tpe_nonested_5_v3,imagenet16-120_tpe_nonested_11_v1,imagenet16-120_tpe_nonested_11_v2,imagenet16-120_tpe_nonested_11_v3,imagenet16-120_tpe_nonested_20_v1,imagenet16-120_tpe_nonested_20_v2,imagenet16-120_tpe_nonested_20_v3
0.001,0.001,26.949999954223628,0.001,0.001,26.949999954223628,0.001,39.18333334350587,26.94999995422363
35.333333315531405,34.383333277384445,37.57777766927083,31.36666666666667,15.749999969482419,32.311111072116425,32.18888888888889,36.666666610717776,40.622222188313806
0.001,34.383333277384445,37.57777766927083,0.001,33.73333332824707,30.266666595458986,38.19999997965496,30.733333318074546,40.622222188313806
35.333333315531405,34.383333277384445,37.57777766927083,0.001,0.001,38.1,39.588888885498044,38.39999993896485,40.622222188313806
35.333333315531405,26.949999954223628,37.57777766927083,37.766666631062826,20.94999996693929,38.1,0.001,43.41666652933756,40.15555550130208
35.333333315531405,35.40000003051757,38.1,27.05555555386013,31.98333328501384,38.1,27.716666638692217,37.57777766927083,0.001
35.333333315531405,35.733333251953134,0.001,0.001,36.94999998474121,38.1,42.26666653442383,32.877777765909826,34.633333268907336
35.333333315531405,35.733333251953134,38.1,26.53333330451117,36.94999998474121,38.1,42.26666653442383,42.83333339436849,41.08888887532552
35.333333315531405,35.733333251953134,38.1,32.43333326212565,36.94999998474121,0.001,42.26666653442383,43.41666652933756,39.93333329772949
0.001,0.001,36.88333322652181,0.001,36.94999998474121,36.88333322652181,38.333333306206605,0.001,33.39999998982748
26.916666605631512,20.799999974568685,0.001,0.001,0.001,0.001,31.95555549112956,43.611111073811855,38.41111103312175
0.001,0.001,0.001,0.001,31.96666665140788,32.13333329264323,43.266666595458986,43.03333329264322,0.001
33.977777704874676,15.83333332824707,0.001,28.233333311292853,37.8666665242513,0.001,42.988888858371325,33.39999996439616,33.93333331298828
0.001,33.77777776082357,38.1,0.001,0.001,24.799999992370605,0.001,0.001,40.983333277384446
33.76666657511393,0.001,0.001,0.001,34.54999993387858,0.001,41.91666652933756,35.48333327738444,40.816666625976566
0.001,0.001,0.001,27.59999998982748,24.53333332316081,22.34444441223145,42.988888858371325,42.58888879394532,0.001
0.001,23.955555552164718,0.001,0.001,37.8666665242513,0.001,39.5666666124132,32.366666623433424,33.16666658528646
0.001,0.001,37.53333328416613,14.899999974568686,0.001,37.33333327229818,0.001,22.53333331553141,0.001
0.001,0.001,0.001,0.001,32.516666620890305,0.001,0.001,39.81111110432943,32.08888885498047
32.566666592068145,33.299999989827484,32.58888878377278,0.001,23.49999995591905,34.766666620890305,42.988888858371325,32.03333332824707,0.001
0.001,35.849999918619794,0.001,0.001,0.001,30.055555484347874,36.02222216796875,0.001,0.001
0.001,0.001,0.001,0.8333333320617676,0.001,0.001,31.13333319091797,42.5166666615804,41.049999938964845
0.8333333324856228,35.43333327229818,0.001,31.588888917711053,0.001,0.001,42.899999862670896,33.12222214931912,33.75555557250976
0.001,32.49999992879232,33.81111106363932,31.733333287556967,0.001,32.58888878377278,38.10000004747179,21.099999987284342,0.8333333316379123
0.001,34.13333329264323,0.001,0.001,32.98888888888889,0.001,43.63333321126303,0.001,23.899999926249187
0.001,0.001,0.001,20.73333327907985,38.166666628519685,0.001,27.944444425794806,33.788888846503355,0.001
0.001,33.999999908447265,0.001,0.001,33.633333267211924,0.001,32.455555501302086,0.001,23.183333305358886
0.001,0.001,13.755555534362793,0.001,0.001,13.755555534362793,0.001,41.79999984741211,32.633333251953125
27.144444386800128,0.001,0.001,0.001,0.001,0.001,32.98888886345757,34.73333329603407,0.001
0.001,0.001,21.133333321465386,39.233333201090495,30.855555531819657,21.38888886854384,15.899999960157606,0.001,0.001
0.001,0.001,0.001,32.39999992370605,0.001,0.001,34.233333221435544,33.16666660563151,32.93333318074544
0.001,31.05555552164714,37.600000061035146,0.8333333324856228,0.001,33.766666615804034,37.8999998948839,16.03333332188924,20.799999936421713
26.433333326551647,0.001,0.001,39.36666650390625,0.001,0.001,33.183333307902025,0.001,0.8333333326975505
0.001,0.001,36.655555484347865,39.36666650390625,17.79999996693929,27.47777770657009,35.78333330790202,41.73333324517144,15.2333333346049
0.001,0.001,0.001,39.36666650390625,27.955555538601345,37.56666654459635,0.001,35.23333317057292,38.32222214084201
0.001,32.33333323838976,25.39999995761447,0.001,0.001,33.049999974568685,26.53333330451117,35.03333328925239,0.001
0.001,22.499999942355686,0.001,39.41666654459635,0.001,0.001,30.033333300272627,0.001,0.001
32.5555555029975,0.001,0.001,39.41666654459635,31.955555487738717,0.001,30.766666687011718,32.633333262125646,27.711111078898114
0.001,0.001,0.001,39.41666654459635,0.001,0.001,40.988888783772786,30.33333332061768,28.444444422403972
16.03333332188924,0.001,28.8111110941569,27.66666662597657,28.066666631062827,37.355555589463975,33.73333335367838,43.466666697184245,40.51666669718425
0.001,0.001,32.87777768961589,0.001,28.88333332824707,20.844444415622288,0.001,0.001,32.855555464002826
0.001,0.001,0.001,39.41666654459635,0.001,0.001,33.71111108398438,35.47777769978841,41.04999985758464
0.001,38.11666662597656,0.001,0.001,0.001,0.001,38.99999993218316,14.522222208234998,0.001
36.21111103990343,29.644444396972666,31.355555535210506,0.001,26.66666659715441,33.98888882446289,16.555555559794108,0.001,43.68333322652181
27.766666615804038,30.7333333307902,0.001,27.98333330281575,18.12222220865885,0.001,0.001,31.86666667175293,43.433333206176755
36.21111103990343,37.7666666700575,0.001,13.599999996609151,0.001,0.001,32.51666659291585,0.001,43.433333206176755
36.21111103990343,37.7666666700575,38.1,39.41666654459635,37.8666665242513,38.1,42.988888858371325,43.466666697184245,43.433333206176755
36.21111103990343,37.7666666700575,38.1,39.41666654459635,37.8666665242513,38.1,42.988888858371325,43.466666697184245,43.433333206176755
36.21111103990343,37.7666666700575,38.1,39.41666654459635,37.8666665242513,38.1,42.988888858371325,43.466666697184245,43.433333206176755
36.21111103990343,37.7666666700575,38.1,39.41666654459635,37.8666665242513,38.1,42.988888858371325,43.466666697184245,43.433333206176755
36.21111103990343,37.7666666700575,38.1,39.41666654459635,37.8666665242513,38.1,0.001,43.466666697184245,43.433333206176755
36.21111103990343,37.7666666700575,38.1,39.41666654459635,38.333333282470704,38.1,43.266666595458986,43.466666697184245,43.433333206176755
36.21111103990343,34.78888883124458,38.1,39.08333333841959,38.333333282470704,32.13333329264323,43.266666595458986,43.466666697184245,43.433333206176755
36.21111103990343,37.7666666700575,0.001,0.001,38.333333282470704,0.001,43.266666595458986,0.001,37.599999969482425
36.21111103990343,34.78888883124458,34.20000001017253,0.001,39.23333334350586,33.688888799031574,32.73333326212565,26.849999959309894,43.433333206176755
36.21111103990343,0.001,0.001,20.383333279927573,39.23333334350586,33.16666663614909,39.62222223239475,31.55000000254313,43.677777733696836
35.149999949137374,37.7666666700575,26.955555523342557,39.41666654459635,0.001,30.011111133151584,37.86666659206814,0.001,43.677777733696836
0.001,24.566666615804035,0.001,27.96666662936741,32.53333331807454,33.84999993896484,0.001,0.001,43.677777733696836
0.001,34.78888883124458,24.455555530124244,0.001,39.23333334350586,0.001,21.211111075507272,37.49999996609158,43.677777733696836
36.21111103990343,0.001,0.001,0.001,39.23333334350586,0.001,42.666666602240674,40.17777766588,0.001
35.36666665903728,0.001,0.001,0.001,35.877777696397565,0.001,42.0333332824707,39.89999996439616,0.001
33.766666551378044,35.383333262125646,0.001,0.8333333329094782,38.03333330790202,38.29999998982748,0.001,0.001,41.144444427490235
36.21111103990343,0.001,0.001,28.155555496215825,0.001,33.0166665725708,28.049999936421713,33.266666595458986,43.633333251953125
0.001,27.933333297729487,0.001,0.001,36.87777773369683,30.299999977111817,0.001,43.816666615804046,0.001
0.001,0.001,35.988888851589635,15.499999989827476,0.001,0.001,30.48888883124457,40.56666658189562,37.43333327738444
20.955555518256293,34.83333324178059,32.833333244323725,0.001,0.001,36.31111102294921,0.001,0.001,0.001
0.001,0.001,0.001,35.73333323838976,32.983333379109695,30.89999995930989,32.41111104838053,41.4666665242513,34.300000010172525
0.001,38.35555548773872,35.966666564941406,0.001,35.877777696397565,0.001,37.566666514078776,0.001,43.633333251953125
34.64999998982748,0.001,0.001,0.8333333326975505,0.001,0.001,0.001,0.001,35.516666567484535
0.001,0.8333333329094782,33.86666660817464,0.001,38.03333330790202,0.001,33.049999938964845,42.13333329942492,42.78333334859212
0.001,38.35555548773872,0.001,17.766666603088378,0.001,28.42222216457791,0.001,42.133333272298174,35.466666636149085
30.299999938964845,38.35555548773872,33.266666625976555,32.05555545383029,0.001,0.001,0.001,39.56666667683919,0.001
33.7166666208903,28.44444440205892,27.91111106363932,0.001,32.983333379109695,0.001,33.05555555216471,43.61111107720269,32.01666655476888
0.001,34.749999883015946,0.001,0.001,0.001,34.166666534423825,33.54444434950087,34.73333329603407,21.411111044989692
0.001,0.001,0.001,0.001,35.76666665649415,0.001,40.34444442070856,27.91111110772027,42.39999997287327
0.001,27.95000000254313,0.001,13.466666646321613,29.533333279079862,0.001,0.001,0.001,0.001
0.001,38.35555548773872,0.001,0.001,0.001,0.001,43.42222216796876,43.01666660563152,0.001
32.13333335367838,38.35555548773872,37.84444432237414,0.001,0.001,0.001,28.049999936421713,19.999999994913736,41.149999933878576
33.11111101447212,0.001,0.001,28.366666575113932,0.001,32.83333339436849,44.466666575113926,16.522222212897407,32.6111110619439
0.001,34.749999883015946,33.266666625976555,16.099999949137366,0.001,0.001,0.001,33.78333327229818,20.866666631062827
0.001,38.35555548773872,27.91111106363932,0.001,34.48333319600424,24.03333331298829,44.9,40.56666658189562,0.001
