cifar100_ppo_aware_100_v1,cifar100_ppo_aware_100_v2,cifar100_ppo_aware_100_v3,cifar100_ppo_aware_50_v1,cifar100_ppo_aware_50_v2,cifar100_ppo_aware_50_v3,cifar100_ppo_aware_30_v1,cifar100_ppo_aware_30_v2,cifar100_ppo_aware_30_v3
41.7999999786377,62.070000033569336,69.63333337402344,28.37999999898275,50.8866666422526,43.74999996948242,60.3,49.986666636149096,66.65999987792969
50.80666665242513,65.00666665649415,43.95999999389648,46.4866666381836,47.086666640218105,62.99333329264323,50.82666664632162,58.36666660766601,63.549999984741206
58.14666663411458,43.739999960327154,60.41333330891927,58.40666664835612,58.62666663004558,44.266666648356114,64.12999999694824,53.49999999389649,62.98999993286132
63.25999999593099,62.60666664428711,32.7199999710083,42.48000000610352,57.453333312988285,51.66666664225261,46.94666665242513,31.49999999593099,56.05333333943685
58.09999998575847,68.41999987792968,63.87333332926432,28.439999975585938,54.41999993591308,43.07999994913737,58.293333298746745,65.57333334554038,50.63333331095378
66.09333332316082,66.90000006103516,68.04000001220703,56.15999998168945,43.52666667480469,40.959999969482425,52.15999997558593,62.69999997762044,39.409999964904785
68.15333333740234,64.14999999084472,57.58,62.47000002746582,36.78666665242513,0.9999999994913736,62.95333332519531,64.72666663411458,31.146666650390625
0.999999999364217,62.389999963378905,67.31333327229817,61.77999998982747,59.36666660766601,47.01999998779297,46.55333331705729,50.90999998474121,62.999999995930985
67.1400000447591,65.51333330688476,61.65999997762044,64.92000003051757,46.840000004069005,64.63333331298828,61.36000001220703,65.29333327026367,65.13999999186198
58.89999996032715,68.54666661783854,62.59999998779297,49.98000000610352,49.49999993286133,0.9999999994913736,57.41999998168945,63.11999995117188,62.070000027465824
61.99000000610352,63.45333333129883,62.599999963378906,47.093333310953774,43.91999993896485,39.00666665242513,64.64000002441406,58.09333334350586,28.866666654459635
66.48000004882813,61.83999998779297,51.259999993896486,44.20999994506836,51.0199999613444,42.49333333435059,64.33999998474121,62.39999996948242,53.79999998982748
43.88000000406901,62.25333327636719,0.9999999996185304,51.90999997558593,54.62000000610352,10.54,46.73999999084472,44.573333292643234,0.9999999996185304
64.84666668701173,67.65999994303387,46.20666662597657,44.15999997965495,66.04666667480468,53.87999996337891,61.45999995727539,62.81333334757486,10.933333327738444
62.43333333943684,70.44999990234375,65.79000003051758,62.279999975585945,44.34999996643066,67.50666665649413,62.27333329874674,63.12999998168945,62.50999995727539
0.9999999994913736,62.46666664428711,66.55999992675781,62.509999981689454,62.42999999694824,0.9999999992370604,61.96999995727539,67.27333327636718,66.05333330891928
46.649999978637695,63.16999996948242,64.57999996948243,28.68666666056315,40.30666667480469,58.169999954223634,45.70000002441406,57.99333330485026,54.88666662801106
47.489999966430666,67.29000000915528,61.95999998168945,63.49999992675781,45.78999999694824,48.62666665445963,66.64666659342448,29.58999998474121,66.09999993896484
63.77333332316081,56.96666667277018,63.5066666402181,56.05999999389649,64.79999995117187,39.61000000915527,42.69999994506836,54.43333330485026,10.913333326975504
67.22666661783855,56.82666664428711,69.19999997151693,49.73999992675781,54.62000000610352,36.49333332621256,60.44000001220703,63.38,64.44666667073568
66.16666670125325,68.38666660970053,58.75333331095377,49.73333330078125,58.09999999694824,33.819999981689456,40.45999997762044,53.40666663004557,57.55999993286133
64.12666661783855,61.61333331095378,64.94999996643067,40.0899999633789,49.88999999084473,61.859999975585936,46.36999996643067,58.31999998372396,63.94999998168945
54.653333333333336,63.85333329671224,65.65999994303387,67.37999998575846,41.16000000610352,53.58666665039063,64.48666666666668,49.86666664835612,50.23333331705729
67.49999997965494,58.41999996134441,50.24666662597656,67.63999999694823,58.45999992675781,54.99999994812012,46.23999997355143,61.82000000610351,44.32999997253418
68.38666660970053,64.61999991455077,68.52000001017252,49.07999996541341,37.029999966430665,39.31000001220704,55.11333329874674,58.54999992370605,55.36000001220703
66.01999994506836,40.45999997762044,54.16999999694824,42.69999994506836,57.32666663818359,34.59999997558594,58.37999996337891,46.64000000610351,57.53999997762045
63.46666669514974,65.43999999694825,61.9266666381836,46.649999978637695,44.609999978637696,63.06666662394206,60.469999987792974,50.98999996337891,32.31333331705729
51.413333306884766,66.86999998779297,65.08666665852864,40.61333333129883,49.01000001220703,30.233333316040035,62.15999999389648,62.45000000610352,50.80000001220703
63.42000002441407,50.79000001220703,65.00666665445964,44.426666640218095,56.02666665445963,10.149999998855591,46.79999996032715,0.9999999996185304,62.39333333333334
65.63999996643066,68.33333335367838,64.86999998168946,10.419999995422364,46.43333330688477,57.29999997965495,34.84000000915528,46.98999997253418,55.13333330281575
68.03999999389649,64.22000003458659,58.22666665242513,11.546666652425133,36.45999997558594,54.33999999084473,61.34000000610352,64.83999998168946,50.5399999979655
65.0900000152588,57.0533333211263,53.40666663004557,58.259999993896486,40.78666662394205,10.85333332824707,35.699999990844724,10.79999999885559,62.253333325195314
52.23000000305176,61.71999998779297,66.24000004882812,60.469999987792974,39.00666665242513,61.90999994812012,62.01999996948242,58.82999997253418,64.80666663411459
62.4600000020345,51.02,64.8,40.659999938964845,47.87999999186198,62.319999963378905,11.579999987284344,32.80999999542236,50.41999998779297
58.51999991455078,68.08000002441406,0.9999999996185304,39.67999996744792,64.53999996744793,67.63999999694823,46.48666666870117,61.82666663004557,64.31999999694824
0.999999999364217,64.48000002441407,69.48666661580404,60.65999996032715,0.9999999997456868,67.48999992675782,47.81000001220704,64.75000000610352,63.4000000213623
63.56666665039063,65.51999997558595,65.70666666666666,38.773333339436846,10.85333332824707,27.499999996948244,64.75999996948242,54.05999995930989,64.86999998168946
62.2,60.87999999389648,63.36666665039062,42.21999996744791,45.10000000610352,31.499999975585936,0.9999999996185304,54.44000001831055,62.60999999389648
66.98666661783854,62.94000002441406,62.333333260091145,46.89999996643067,51.15999998168945,63.33999991455078,61.8699999572754,64.89333335164388,59.19999992675781
65.19333334960938,68.3500000366211,64.67333333740235,43.49333329874674,0.9999999992370604,62.539999969482416,49.22666665649414,64.03333334554036,64.22000002441406
68.88000003662108,64.69999999999999,65.58000003356933,34.25333332621256,10.239999995040892,50.92666665445964,44.34666663818359,65.89000000305177,63.21333330078125
63.93333334350584,54.12666663411458,67.64000004882813,50.906666660563154,44.81999998779297,41.08999999389648,62.27999998168945,55.466666636149085,50.48000002441406
63.19999995117188,65.00666665649415,62.12,10.269999987792968,62.126666652425136,0.9999999998728434,58.26999996032715,63.33999998779297,48.986666662597656
57.489999969482426,69.69333330078125,63.55999997151693,67.27333326416016,36.45999997558594,59.6299999206543,63.726666634114586,58.37333330078125,54.59333332519532
50.77999994506836,58.34666664632161,60.79999997151693,44.539999975585935,28.68666666056315,49.44000001831055,62.27999996744792,46.12000001220703,32.72666665547689
65.13000003051758,65.57333334554038,50.53999994506836,64.68999996643066,30.32999999847412,52.09333329467773,46.3499999786377,58.8599999247233,65.79000003051758
66.82000003356933,50.71999997253418,63.80999996948242,60.69333325805664,32.11333330383301,58.00666665242513,40.51333332519531,46.55333331705729,56.119999987792966
64.53999998372394,65.24666663411459,69.3999999633789,65.22666662190755,61.7199999633789,49.86666664835612,51.47333330485026,46.35333330688477,54.60999994506836
67.33333327229818,65.21999997558595,46.08000001831055,47.119999993896485,56.99333331298828,0.9999999992370604,46.4699999420166,57.85000002136231,49.49999993286133
67.11999994303385,65.49333327840169,68.98000004882812,58.10666663208008,45.38999998474121,46.82666666463216,42.919999963378906,64.05999998575847,48.986666662597656
69.76000004882812,43.2333333190918,61.89999997253418,60.80000002136231,40.72999997558594,51.00666666259766,62.23999997151693,39.69999993286133,64.25333331298829
63.81999998779297,69.07999997558593,67.55999993896484,63.37999998982748,46.85999997762044,49.94666662190755,47.04000000305176,66.05333327636718,65.57999995727539
64.71999998575846,56.53999995117187,72.01999989013672,67.06000004882813,43.20666665039062,62.47000002746582,39.76000000813802,52.560000002034506,50.49000000305176
66.63333328450521,60.45999997151693,66.42999996948242,40.78000002441407,10.28000000152588,46.1499999633789,50.81999997355143,58.52000003051758,28.239999993896486
0.9999999992370604,69.14666664225261,65.04666663411459,49.94666662190755,59.69999998779297,62.15333335164388,63.259999942016606,66.07999995117189,54.82666665039062
0.9999999994913736,62.180000036621095,65.39333329060872,58.09999997558594,51.72000001424154,28.339999986775712,44.20999994506836,65.33333329874675,63.35999999593099
64.1199999786377,52.779999945068354,69.21999986572266,50.249999978637696,34.39999997762044,44.32666665445964,57.25999996337891,44.93999997558594,63.59999997762045
67.60999993896485,65.87999998779297,63.37999998168945,44.5866666422526,57.07333327433268,29.85333330891927,56.98,30.719999969482423,63.50666662597657
61.833333321126304,56.11999997965495,65.80999994506837,30.233333316040035,44.50999997253418,31.79000000610352,66.88999993286131,63.35333328247069,51.086666654459634
56.179999959309896,64.47999991455079,55.4666666381836,60.47333334554037,66.07999995727539,10.359999993896484,62.61333330281576,60.973333300781256,67.54999996337891
49.49999993286133,63.76000000610352,65.17999996643067,44.37999994506836,67.29000000305174,57.55999993286133,64.56999999389649,49.979999987792965,49.999999975585936
29.85333330891927,65.91999998779296,51.96000001831055,49.946666672770185,61.61333331095378,36.45999997558594,32.80999999542236,68.16000004272462,45.88999994812012
66.55333334960937,50.63999994812012,40.65999992675781,41.549999990844725,44.13333331705729,55.21999995727539,51.259999993896486,62.31999997558594,65.50666663208007
60.89333329874675,63.97000000610352,64.92000002746582,47.00666662394206,63.72666665445964,59.979999932861325,62.20999997558594,65.526666603597,65.19333331705728
65.43999998575846,69.38999994506835,64.20666659952799,47.78666664632161,32.01999998168946,67.06999999694824,0.9999999988555908,51.49333330891927,47.57999998779297
69.86666662190756,66.28666664225261,56.65999994812012,53.3266666402181,66.3199999847412,63.71999999389649,49.52666664835612,62.42000001220703,50.29999995117187
60.209999984741216,62.57000001831055,64.12666661783855,50.119999961344405,63.15333332926432,49.10000000610352,50.63333331502279,62.499999981689456,62.13999997558594
64.67333328043621,61.68000004882813,46.999999981689456,10.359999993896484,49.15999996032715,64.22000002746583,62.25000000915527,0.9999999992370604,64.68666663818358
46.43333330688477,44.15999997558594,64.63999993693034,63.33999995422363,61.98000000610352,50.31999995117187,46.55000001525879,50.79000001220703,59.19999996948242
64.72000003051758,60.45999997151693,60.22000000610352,60.39333333333334,63.1933333231608,51.04666663411459,10.913333326975504,29.62999998779297,64.31333331095378
46.35333330688477,62.17333332112631,63.39999996541341,46.17000000915528,48.90000002441406,30.64000000610352,50.90999998474121,65.10666657714843,58.21999996337891
66.23999997558593,61.14666665039062,69.6733332804362,10.279999986267091,39.37999999389648,62.84000000610351,62.52999996948242,44.13333331705729,0.9999999996185304
65.65333331298828,55.09333333129883,64.74,51.27999999084473,39.426666636149086,0.9999999992370604,57.58000001831054,42.666666650390624,59.43333330078125
65.26,64.36999995117188,66.97999990234375,46.633333310953766,58.36666665445964,63.45333333129883,30.96000000305176,50.759999977620446,44.35333332722982
62.46999996948242,62.57999996948242,60.959999963378905,27.57999997253418,47.78666664632161,48.11999994812012,57.51999996948242,65.43999993896485,62.84000000610351
61.20000001831055,60.34000001831055,52.47999995117188,44.09999998779298,40.299999993896485,34.84000000915528,62.060000004069,0.9999999996185304,46.406666638183594
49.83999998168945,68.13333331705729,63.53999997355143,46.35333330688477,58.5333333211263,49.73333330078125,50.97999998474121,64.31999999389649,61.96000003051758
62.20999996032715,67.1299999572754,57.09999999186198,36.64999999237061,49.8,56.44666660563151,60.62,64.5799999938965,45.04666665242513
66.93999997558593,66.89333334350586,63.56000001220704,61.206666640218096,10.359999995422363,39.79999997151693,62.78000001220703,50.78666665649414,0.9999999997456869
54.39999994506836,31.566666650390623,65.39999997151693,10.279999986267091,49.56999999694824,44.07999995320639,63.64000001627604,66.67999993896484,49.01000001220703
68.2333333170573,69.08666665445963,62.69999998168945,44.38666661376953,31.78999997711181,55.97999996032715,56.539999975585935,62.12000000610352,10.359999991989136
64.80666663411459,53.359999978637696,66.83333331298827,52.72666661783854,67.04666663411459,58.4666666422526,53.71999999186198,64.90000001220703,64.72000000610352
69.6466666381836,0.9999999994913736,0.999999999364217,41.32666665242513,36.45999997558594,52.04000000610352,63.08999999084473,55.9133332804362,64.67999997558593
62.76000002746582,66.14666659545898,61.82666662190756,34.23999997151693,48.929999978637696,55.97999996032715,52.84666668497721,61.98999997253418,50.81999998982747
64.29333334554036,63.91999997558594,69.23999999389649,65.70666666666666,68.6799999633789,63.04666662394206,41.259999981689454,49.89000000305175,66.63333330281576
67.14666655273437,65.05000000000001,66.07999993286134,38.97000000305176,63.319999966430665,50.37999999084472,49.88666664632161,0.9999999992370604,65.81000000610351
64.30999998168946,61.92666665852864,64.43333336181641,44.29999994506836,30.16666663614909,49.74,62.1899999420166,59.759999987792966,46.82666665039063
68.35999996744792,55.77333329264323,56.01999999389648,27.57999997253418,11.579999987284344,29.85333330891927,60.47333334554037,62.43999996744791,64.41999986572266
61.80999999389648,64.22000002746583,57.91999996948242,49.946666672770185,65.70666666666666,10.199999989318847,49.95999999389648,39.67999996744792,62.020000003051756
56.65333333740234,67.14000001220703,70.13333331298828,10.149999998855591,64.61333331298829,46.17000000915528,63.80666666259766,0.9999999996185304,38.17333329671224
70.92000006103515,46.899999984741214,62.84666664835612,64.25000001525879,31.499999975585936,53.86,54.26666665649415,58.24666663818359,46.179999987792975
57.13999999084473,63.52000002237956,44.439999983723965,44.81999998168945,38.086666666666666,27.499999996948244,64.30999998168946,0.9999999997456868,60.89333329874675
67.95333333333333,66.90999996032716,51.04666663411459,51.48666663614909,50.41333331502278,47.53999995117188,56.119999987792966,10.54,63.433333308919266
62.12999995117188,66.90000006103516,51.41999998779297,10.299999986267087,56.34666663614909,60.22000000610352,62.61999999186198,56.05333333943685,52.753333302815754
64.61999999796548,60.61999996337891,51.0699999420166,10.269999987792968,54.25999995727539,62.19999999389648,38.67999999694824,64.45999996948242,63.00000001017253
63.03999995930989,54.44999997253418,62.553333349609375,46.38999995727539,63.68000000305176,10.539999997456867,55.14666660563151,67.24999993286133,53.979999990844725
0.999999999364217,57.57999991455078,57.11999995727539,46.349999951171874,53.979999990844725,55.06000000610352,63.39999998168945,49.34000000610352,54.2999999633789
68.87999986572265,61.68666669311523,66.92999996032715,46.95333330281576,60.39333333333334,36.30000001068115,63.519999981689445,62.579999959309895,46.319999967447906
56.95999994303386,61.23999996337891,66.55333334960937,41.1199999613444,50.99999994506836,42.29333330891927,58.339999932861325,49.946666672770185,63.926666650390615
60.02666659952799,60.05999997151693,65.19333328247069,53.97999996032715,43.473333333333336,57.62666665852865,60.87999999389648,64.90000001220703,63.69999992675781
56.06666662190755,68.54999997558593,41.64666662394206,41.9266666809082,34.84000000915528,50.84000000610351,64.03999999389649,62.41333325195313,53.993333317057285
63.08999997863769,62.19999999389648,46.4699999420166,44.439999983723965,10.446666667175291,53.43999991455078,48.62666664225261,42.76666665039063,44.49999994812012
62.62666663411458,46.899999981689454,67.51333334960937,66.53999990234375,44.65999996541341,50.749999978637696,58.399999981689454,64.81999996948241,62.74666666666667
37.86999996795655,63.57000000305176,64.19999992675781,52.18666665039063,64.71999996643066,42.3599999613444,60.299999993896485,65.03999995320639,65.07333326009115
60.513333327229816,70.71999997558594,64.3599999613444,44.83999996948242,38.61333332722982,38.819999978637696,0.9999999996185304,58.37333330078125,61.95999995117187
61.72000000915527,67.33999996337892,31.91333332519531,0.999999999364217,40.74000000712076,63.28000000406902,44.66999996948242,45.099999975585945,58.40666664835612
67.76000001220704,56.81999994506836,65.19333331705728,46.349999951171874,49.56999994812011,43.20666665039062,57.026666630045575,46.566666658528646,54.153333333333336
46.759999981689454,64.50666661376953,62.40000001220703,56.87333328450521,44.49999998779297,55.21999995727539,62.47,62.69999997762044,64.38666664225259
68.85999998982747,66.80000001525879,28.866666654459635,50.986666662597656,0.9999999998728434,46.149999981689454,50.80666665242513,0.9999999996185304,50.87999997965495
58.49333331298829,52.18666665039063,64.17999997558593,64.49999995727539,59.979999932861325,65.23999998168945,66.21000000000001,54.739999954223634,0.9999999992370605
66.57999992675781,69.97999998779298,67.25999993896484,28.439999975585938,52.779999960327146,61.76666665852864,49.74999996948242,51.259999993896486,44.320000024414064
64.65999991455078,64.52666663614909,69.83333334554037,45.86999994506836,38.819999978637696,44.539999975585935,64.92999997558593,60.68999991455078,64.16000000000001
63.62666669514974,65.19333328247069,60.75999999796549,41.08999999389648,56.71999997558593,50.846666652425135,62.34999998779297,61.94666665852865,39.13999999694824
37.953333329264325,58.333333284505215,65.43999999389649,55.87999998372396,57.76999999084472,31.78999997558593,47.44666665445963,50.77999997558594,41.7999999786377
64.99999992675781,55.62000000610352,70.53999998779298,64.82666670125326,50.39333328653972,49.15999996032715,39.39999996744792,0.9999999996185304,31.78999997253418
62.24666666666667,68.74000004882812,45.1399999593099,10.199999989318847,50.8300000213623,46.31999997558594,65.0866666788737,0.9999999997456868,57.039999972534176
62.63999997965495,63.59999997762045,64.16666666056315,66.73999993896484,50.50000000305176,58.00666662190755,64.92000000610352,49.739999954223634,0.9999999994913736
63.259999942016606,62.50999996032715,69.11999997558594,63.42000002441407,58.22666661987304,62.279999975585945,64.83999999389648,47.67999993286133,65.22666662190755
55.88666663208008,62.20000001627604,68.80666667073568,49.32666662597656,47.23999999084472,28.23999999389649,58.79000000610351,62.08999998779296,62.10000001424154
63.67333335367838,50.75999998575846,63.08000002441406,50.23999999593099,54.93000001220703,40.49333333333334,65.10000002746582,65.0999999633789,45.949999987792964
64.15999995727539,65.2266666809082,56.08999999389648,51.72999999694824,62.679999972534176,10.869999995422363,61.96000001220703,57.97999995422363,49.09999996744792
58.56666667277019,61.88666664225261,66.65999990844726,63.37333330281575,50.23,27.313333314005533,50.29333328247071,46.58999999389648,44.599999973551434
65.94000006103515,63.47000001220703,64.46000001627603,58.14000000305175,49.986666646321616,54.81999992675781,0.999999999364217,64.14666666666666,39.409999964904785
54.899999983723966,64.16000001627604,64.08666664835613,50.63333331502279,47.01999998779297,49.32666662597656,39.926666674804686,58.93999993082682,64.53999999186198
69.85999995117187,62.69333329874674,63.333333325195305,56.219999975585935,36.64999999237061,39.00666665242513,65.93999995727539,57.53999997762045,50.63999997355143
65.81999997558594,58.41999998372396,36.49333332621256,11.546666652425133,64.6699999633789,50.63333331095378,66.87333329671223,63.94666666056315,62.226666664632155
62.24666666666667,63.466666597493486,64.51999998372395,29.8,56.84666662394206,29.059999963378907,32.42666666056315,61.93999997355144,48.159999932861325
64.31999997558594,69.13333326416016,55.14999995422363,47.23999997253418,44.36000000305176,62.440000048828125,64.3099999938965,64.61999996643067,61.479999993896485
64.24999999389648,50.09999998779297,45.09999995930989,63.84999997558594,57.10999998474121,31.67333331705729,44.26999999389649,51.026666658528654,56.64666665039062
65.70666666666666,65.08999991455079,71.07333323567708,67.82000003662108,58.26999999694824,59.999999963378905,10.28000000152588,51.22,67.35333331298828
64.32666663208008,63.830000027465815,60.566666640218095,65.88999996948243,46.98999998474122,46.86666662190755,46.8933333190918,44.64666665852865,61.339999993896484
64.33999997355143,66.35999996948242,67.92666656901041,40.49999995524089,46.90999998474121,64.87999998575846,58.69999995524088,53.35333330281575,56.44666660563151
63.85000000305176,39.61000000915527,64.42666661376954,48.03999995117187,44.35999995117188,40.8600000020345,54.90666662801107,46.83333333129882,52.37333331909179
66.48999993896484,65.7199999674479,58.419999963378906,46.41999996032715,64.64000001220703,60.18666664835612,62.54000001220703,64.14999999084472,60.87999999389648
65.51333330688476,63.75000001220703,65.2266666809082,60.65999996032715,27.57999997253418,51.259999993896486,45.38999998474121,0.9999999998728434,54.2399999613444
65.48000002441405,61.13999998779297,63.15999994506836,64.87999994506836,62.15999995727539,48.03999995117187,45.099999975585945,64.0933333190918,63.039999926757815
65.92999995117188,65.16666658528645,66.47999995117188,50.41999998779297,46.493333284505205,32.413333294677734,58.69999995524088,65.18666659545899,64.3999999633789
68.12000001220703,65.39333327229818,62.91999994506836,45.939999975585934,46.08999996337891,10.269999987792968,48.83999998372396,63.85999999084473,53.62666665649414
35.159999932861325,56.55333331502279,55.48000000610352,44.26999999389649,30.16666663614909,44.320000024414064,65.85333333740233,62.99333330078125,66.69999995930989
67.0399999633789,44.98000000406901,63.96000002441407,59.6299999206543,40.65999992675781,31.51333333333333,63.40999998168945,51.38666667683919,56.77333330485026
0.9999999998728434,63.399999959309895,65.5533333190918,40.59999998779297,65.89333334554037,43.20666665039062,44.419999963378906,50.64999999084473,62.26666663818359
64.52000001220703,51.91333328857422,63.63333329874674,64.58000000813801,57.6866666402181,63.149999978637695,44.35333332722982,57.12000001220703,46.95999998168945
68.93999993082681,65.23999996948243,64.71999993286133,51.66666664225261,53.86666665852865,37.86999999694824,64.83999999389648,49.66666665242513,63.593333317057294
68.76000000610351,69.25999987792969,65.70666666666666,48.446666621907546,48.11999994812012,40.959999969482425,50.47999994506836,64.70666668294271,58.46666663818359
67.07999993896485,63.91999998168945,70.13333330078126,29.659999957275392,43.3533332804362,46.266666654459634,58.17999995117187,61.82000000610351,64.44666667887368
65.1666666442871,69.06000001220704,69.11999997151692,53.73333330688476,61.28000002441407,53.1499999633789,65.17333331298828,64.7900000213623,65.30999996337891
69.21999986572266,64.72000001627605,70.17999993896484,0.9999999994913736,46.1499999633789,44.320000024414064,44.23999996744792,46.859999981689455,66.82999998474122
58.23999999389648,62.1399999206543,65.01999996337891,46.54666665242513,44.819999963378905,55.96666665852865,64.43333331298828,63.32666666870117,61.45999994506836
67.08000001017253,66.64999993591309,65.58999998779296,63.42666665242513,56.76666663818359,31.49999999593099,54.25999995727539,64.31999999694824,49.22666665649414
66.20666664632161,44.06666662801106,47.68000001220703,62.51333329264323,0.9999999994913736,28.339999986775712,62.51333329264323,64.84666668701173,58.05999996643067
64.99333328857422,69.79333331705729,63.63999998779297,65.25,56.25333327229817,50.49000000305176,64.33999997965493,61.69333328653971,50.47999997558594
64.31999998575846,65.57333334554038,62.94000001220704,56.979999987792965,56.28666664835612,46.1499999633789,53.26666662394206,0.9999999992370604,67.16999996032715
61.96000001220703,69.48666661580404,62.43333330078125,60.81999997965495,55.47999995117187,63.5866666809082,65.22666662190755,64.97000000305175,58.09333330891928
56.83999999694824,65.70666661376953,63.59333332722982,56.553333308919264,62.56666661987305,37.359999975585936,58.40666665039063,66.43999996337891,66.95000005493165
40.259999971516926,44.2333333211263,63.13999997253418,42.21999996744791,41.759999993896486,57.89333329874674,60.32666664428712,51.959999991861984,46.59999999389648
69.99333332519531,67.47999993896485,65.19000004272462,39.38000000101726,60.00666663004557,44.49999998779297,62.559999957275394,50.41999998779297,64.63333330078125
64.76000002441407,65.0999999633789,63.890000030517584,46.47999996948243,67.37999995117188,34.886666652425134,51.50666666463216,51.53333330485026,49.59999997558594
64.21333326009115,69.51333326416017,63.8,44.09333329874675,58.33999998779297,45.09999995930989,62.52999996948242,30.719999969482423,64.80666662190755
68.2733333170573,66.86,68.07333330078126,60.47333334554037,44.64666665852865,64.03333332722981,43.19333328653971,58.31999998372396,53.80000000406901
55.2199999633789,67.81999993286132,63.37333328043619,50.61999999694824,0.9999999994913736,49.46,58.38666662597657,62.64666659749349,58.24666664428711
64.74,67.15000001831055,69.47333323567709,11.039999991607663,46.20999993896484,56.33999996948242,62.84000000610351,64.54999999389648,64.3999999633789
68.21999986572266,63.4200000366211,64.41333330688475,69.47333330078125,60.39333333333334,58.359999926757816,56.65999994506836,38.63333330485026,62.44666666056315
68.9,70.03333334554037,67.12999995117187,52.72666661783854,65.74999995727538,61.55000000305176,66.21000000000001,46.51999998168945,65.95999996948242
65.58999998779296,64.3500000366211,65.26999993896484,43.72,10.199999989318847,57.389999981689456,44.819999963378905,47.04000000305176,50.829999978637694
62.389999963378905,69.3899999206543,65.37999999084472,43.09999998168945,63.320000021362304,48.84000001220703,61.38000000305176,54.799999938964845,54.11333326416016
65.57333334554038,68.2599999633789,67.35999986572266,47.44999997253418,46.62999996948243,10.159999990844726,54.2,65.04000001220703,50.33000001831054
63.9133332804362,65.81000000610351,67.40666658935548,44.83999996948242,65.28000001220703,62.21999995117187,63.29999995117188,58.419999963378906,63.1933333231608
62.47333333943684,69.38000004272462,57.669999966430666,40.29999998779297,41.549999990844725,40.72999997558594,64.0933333190918,40.61333327433268,62.773333335367845
62.00000000305175,64.26,66.64999993591309,34.75999998626709,44.573333325195314,51.95999993286132,49.74999996948242,63.91333332519531,46.89999997558594
65.0999999633789,67.29333330891926,70.49333331298828,41.21333332722981,49.88,44.279999969482425,62.93999996948242,64.98999999084472,49.59999997558594
68.67999995117188,64.87333326822916,69.11999997151692,10.913333329264324,50.56,48.84000001220703,44.49999998779297,57.19999996643067,63.32000000305176
57.25999995117188,67.68666657714843,64.57333330078126,34.75999998626709,58.49999996744791,64.3000000366211,63.68999998168945,65.07999998779297,59.63999998779297
63.73999997253418,64.50999997558594,41.079999938964846,67.4499999572754,50.99999994506836,27.499999996948244,66.64666659342448,42.666666650390624,43.95999999389648
